particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.902797578200854,-1.6234365769580323,-153.20916751224806,24,0.01,0.01,0.0001964528567341946,1
1,48.86606693454463,-1.791475324778909,-144.96989628391054,23,0.01,0.01,0.00020464098355602983,2
1,46.757962902902904,-1.9359382219874692,-138.06910808372527,22,0.01,0.01,0.00021386731540819893,3
1,44.693388860928195,-2.0695110332872653,-131.91130592992434,21,0.01,0.01,0.00022374673872050435,4
1,42.61704745330682,-2.196827987991401,-126.24331263442195,20,0.01,0.01,0.00023464788382997337,5
1,40.52968084931115,-2.322487546962838,-120.88875509122383,19,0.01,0.01,0.0002467327595590964,6
1,38.44690613554668,-2.4487412965214457,-115.74997615735928,18,0.01,0.01,0.0002600989521691147,7
1,36.36860111632445,-2.57805309666422,-110.70667558043746,17,0.01,0.01,0.0002749624591832703,8
1,34.283231553626905,-2.714272061726127,-105.71724110267505,16,0.01,0.01,0.0002916877886601118,9
1,32.21448995460148,-2.861032213266013,-100.64908016233797,15,0.01,0.01,0.0003104193179557577,10
1,30.122362358087923,-3.0256788636741216,-95.3651324619564,14,0.01,0.01,0.0003319792744381145,11
1,28.058232310093995,3.064513354568628,-89.66829335657592,13,0.01,0.01,0.0003564016396144273,12
1,25.945243345721114,2.818803817499236,-83.03551562675274,12,0.01,0.01,0.0003854271037950854,13
1,23.89518438977707,2.4048127173554756,-72.9988430003321,11,0.01,0.01,0.0004184943642568516,14
1,23.900825710827153,1.7736038007881751,-58.784633764675995,11,0.01,0.01,0.00041839558687171074,15
1,25.96922277623743,1.3588483348857996,-48.757682051272376,12,0.01,0.01,0.0003850712085673308,16
1,28.02948815338005,1.112143285657648,-42.11076156758097,13,0.01,0.01,0.00035676712843556185,17
1,30.1235708092256,0.9201333591896809,-36.42603374280693,14,0.01,0.01,0.0003319659566035715,18
1,32.22555288972318,0.7555794346864344,-31.144890435521223,15,0.01,0.01,0.00031031275194006147,19
1,34.306574122713975,0.6085277339968593,-26.071977976798514,16,0.01,0.01,0.0002914893210913508,20
1,36.36467707298235,0.472073142055169,-21.067681705827063,17,0.01,0.01,0.00027499212986081047,21
1,38.46558835810789,0.343255835698673,-16.04244481621491,18,0.01,0.01,0.0002599726255816433,22
1,40.5276590343337,0.21649582366043055,-10.895029881282131,19,0.01,0.01,0.0002467450683872051,23
1,42.60736750493538,0.09162442788443284,-5.530691182513824,20,0.01,0.01,0.00023470119337557432,24
1,44.677301845822775,-0.036392565376050595,0.1410869473372763,21,0.01,0.01,0.00022382730350434035,25
1,46.75972113979425,-0.16981164760726025,6.298602903036366,22,0.01,0.01,0.0002138592736706813,26
1,48.85845980380309,-0.3143778885693287,13.185796421086604,23,0.01,0.01,0.00020467284560659872,27
1,50.92465940131504,-0.4821935400855042,21.415040375436934,24,0.01,0.01,0.00019636852003651826,28
1,52.998842893052505,-0.7062066188915099,32.74380734979999,25,0.01,0.01,0.00018868336465720985,29
