particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.35949981239881,2.0164219350755648,-13.697237973116334,17,0.01,0.01,0.00027503128622770383,1
1,34.29507475027041,1.8968929369161878,-15.58012191012753,16,0.01,0.01,0.0002915870594485627,2
1,32.20386173345438,1.776297510560898,-17.411224331377024,15,0.01,0.01,0.00031052176545683297,3
1,30.13589423679327,1.6536853121501802,-19.13452411997761,14,0.01,0.01,0.0003318302062459086,4
1,28.057483515264217,1.525019473517956,-20.851322004289933,13,0.01,0.01,0.0003564111512195904,5
1,25.98688336145181,1.383977119403063,-22.595219438806343,12,0.01,0.01,0.00038480951566641924,6
1,23.898168679521056,1.2304140770392682,-24.32181631621038,11,0.01,0.01,0.00041844210466926917,7
1,21.79452627546061,1.0496463138991647,-26.183994696502406,10,0.01,0.01,0.0004588308033682489,8
1,19.742784396065932,0.8222403701743822,-28.2201186395886,9,0.01,0.01,0.0005065141673731017,9
1,17.642001586509508,0.4814515214151255,-30.879912251200604,8,0.01,0.01,0.0005668291067180723,10
1,17.669448117292472,-0.5754062220419535,-38.1275998590441,8,0.01,0.01,0.0005659486325559511,11
1,19.733350615739162,-0.9146881702318151,-40.781143067560556,9,0.01,0.01,0.0005067563129407978,12
1,21.820658048867195,-1.141936147590541,-42.82943931335443,10,0.01,0.01,0.00045828132119595465,13
1,23.877191539980124,-1.322688836641661,-44.69545623268934,11,0.01,0.01,0.00041880972405217485,14
1,25.98043505875426,-1.4785288499806757,-46.461549605535104,12,0.01,0.01,0.00038490502477672874,15
1,28.051860088621225,-1.6177368298708794,-48.1654039086728,13,0.01,0.01,0.0003564825993145579,16
1,30.11969415190637,-1.746248301583266,-49.906533365728,14,0.01,0.01,0.00033200868340713444,17
1,32.20986084474024,-1.8697737876640619,-51.639240850937526,15,0.01,0.01,0.0003104639305398603,18
1,34.29409188510445,-1.9901249278536437,-53.432684025144134,16,0.01,0.01,0.0002915954163038641,19
1,36.367370972423025,-2.1097692153954344,-55.311108355772284,17,0.01,0.01,0.00027497175992135614,20
1,38.44486241945178,-2.232166442576493,-57.32697324340067,18,0.01,0.01,0.0002601127789428723,21
1,40.52850079448485,-2.3618179386677634,-59.554237072387785,19,0.01,0.01,0.0002467399435944793,22
1,42.596698013864355,-2.503000202771477,-62.03086515969611,20,0.01,0.01,0.00023475998061505153,23
1,44.69028985793503,-2.6700976738199858,-65.07951996739891,21,0.01,0.01,0.0002237622542120174,24
1,46.77798803100226,-2.9066337672964417,-69.48896751545898,22,0.01,0.01,0.00021377576122710683,25
1,46.768123307158874,2.8135006928790225,-80.20844981486096,22,0.01,0.01,0.00021382085259917375,26
1,44.69172126597369,2.577337663194021,-84.6267394741435,21,0.01,0.01,0.000223755087446443,27
1,42.596173042560224,2.4101748678697774,-87.651066830659,20,0.01,0.01,0.00023476287388560563,28
1,40.52108064799014,2.2687291056893777,-90.15153149656655,19,0.01,0.01,0.0002467851261636085,29
1,38.44478031842911,2.1397488189626706,-92.37167271960284,18,0.01,0.01,0.0002601133344285581,30
1,36.39048029152579,2.016823704794855,-94.37150487675075,17,0.01,0.01,0.00027479714254633483,31
1,34.27004206232388,1.8969489198297418,-96.26494751941385,16,0.01,0.01,0.0002918000503709301,32
1,32.215783501633545,1.7763299030077893,-98.07205776729954,15,0.01,0.01,0.00031040685381725816,33
