particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.36762145205757,2.0166363763792714,-13.697392696323172,17,0.01,0.01,0.0002749698660711898,1
1,34.30405142576553,1.8968402605280255,-15.58689448334289,16,0.01,0.01,0.0002915107570206437,2
1,32.21951044001771,1.7769600626020605,-17.372182018453323,15,0.01,0.01,0.0003103709480197336,3
1,30.143524000353644,1.6542805217497245,-19.13190730927008,14,0.01,0.01,0.0003317462152030625,4
1,28.04229054386736,1.5245249462638037,-20.859887796204827,13,0.01,0.01,0.0003566042504394109,5
1,25.964442342999945,1.3846798510053315,-22.568612600368297,12,0.01,0.01,0.0003851421058036325,6
1,23.897527141670878,1.2302578881918147,-24.32484177100058,11,0.01,0.01,0.0004184533379005011,7
1,21.7964569558209,1.0497406803594125,-26.170999569130863,10,0.01,0.01,0.00045879016118394547,8
1,19.731383717720966,0.8215676847997285,-28.233023390761243,9,0.01,0.01,0.0005068068283026138,9
1,17.652767801249055,0.48320543935829935,-30.9033389902644,8,0.01,0.01,0.0005664834043357457,10
1,17.639126739756335,-0.5745906452596906,-38.12849086197516,8,0.01,0.01,0.0005669214892289015,11
1,19.72096124549886,-0.9152940610950548,-40.79052625418384,9,0.01,0.01,0.0005070746742774729,12
1,21.81442350692095,-1.1429092611989702,-42.8238805375178,10,0.01,0.01,0.0004584122975712538,13
1,23.89126435972119,-1.323691620479829,-44.68686048684049,11,0.01,0.01,0.0004185630299608262,14
1,25.971525792523718,-1.4788989037351943,-46.46526592865199,12,0.01,0.01,0.00038503706250784256,15
1,28.05620671920461,-1.616868831754576,-48.17307277519663,13,0.01,0.01,0.0003564273709587031,16
1,30.16855428775075,-1.7464834583966642,-49.90473849630809,14,0.01,0.01,0.00033147097154934835,17
1,32.212893683856976,-1.8689817451618516,-51.6190008607368,15,0.01,0.01,0.00031043470040728924,18
1,34.292791802268745,-1.989871765149296,-53.428109793927504,16,0.01,0.01,0.00029160647105256737,19
1,36.389819651227604,-2.1097196515366,-55.32569540503876,17,0.01,0.01,0.00027480213136100697,20
1,38.43993379712482,-2.2325782473580786,-57.34557167718038,18,0.01,0.01,0.0002601461296155501,21
1,40.53066225993846,-2.361896316591972,-59.54385254346532,19,0.01,0.01,0.00024672678516492576,22
1,42.61830575921045,-2.5032073391762926,-62.05880032561583,20,0.01,0.01,0.0002346409558488573,23
1,44.679622121675145,-2.6701005354825615,-65.07134571431115,21,0.01,0.01,0.0002238156798364855,24
1,46.75631293516954,-2.9067470807207583,-69.49293818280967,22,0.01,0.01,0.00021387486249965017,25
1,46.77353416642387,2.813512369069375,-80.19997176994856,22,0.01,0.01,0.00021379611736028375,26
1,44.700546371337225,2.57718009360219,-84.60412109822184,21,0.01,0.01,0.00022371091209775852,27
