particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.975623420825865,0.28536759168146136,-1.3750613211789038,12,0.01,0.01,0.0003849763233009659,1
1,28.044764692822636,0.5513190443176615,1.889330197641109,13,0.01,0.01,0.0003565727903061798,2
1,30.132915807093223,0.756130691652132,4.6178468095501595,14,0.01,0.01,0.00033186300535994003,3
1,32.21269427327469,0.9293940094096762,7.130426367992508,15,0.01,0.01,0.0003104366221330488,4
1,34.28464998200558,1.0852120751246548,9.568830063005151,16,0.01,0.01,0.0002916757209202525,5
1,36.343332736219985,1.230018444906719,11.954363395959863,17,0.01,0.01,0.00027515363196270497,6
1,38.44967536974514,1.36787682484889,14.391762173817648,18,0.01,0.01,0.00026008021924337735,7
1,40.53259369925995,1.5032397883918998,16.89403878480849,19,0.01,0.01,0.00024671502826088777,8
1,42.62158762823217,1.6384092961414018,19.497967779399183,20,0.01,0.01,0.00023462288845796272,9
1,44.68821617269787,1.779380470757233,22.33234192004648,21,0.01,0.01,0.000223772637541739,10
1,46.75254581058594,1.9293746494879078,25.4427781936997,22,0.01,0.01,0.00021389209564146882,11
1,48.81918628335997,2.1000144612735037,29.097241477132975,23,0.01,0.01,0.00020483749855962886,12
1,50.92273692587662,2.3184743510743275,33.94875796822268,24,0.01,0.01,0.00019637593349619147,13
1,50.928887940844376,3.1406969411197667,52.61654539567078,24,0.01,0.01,0.00019635221589003353,14
1,48.83526723382817,-2.9240189089126996,57.44993201267275,23,0.01,0.01,0.00020477004768129956,15
1,46.78713626998053,-2.753676093891966,61.12749706733604,22,0.01,0.01,0.00021373396187994906,16
1,44.68457991539556,-2.60342181308422,64.26734714783797,21,0.01,0.01,0.00022379084728856575,17
1,42.62360424020518,-2.463683941906459,67.06702396919482,20,0.01,0.01,0.00023461178795779522,18
1,40.52086222516511,-2.3273473520566523,69.67310705632266,19,0.01,0.01,0.00024678645642909323,19
1,38.42896121666645,-2.192472914947796,72.18910745256953,18,0.01,0.01,0.0002602204088634863,20
1,36.366116719310526,-2.0541032112994952,74.60685165324904,17,0.01,0.01,0.0002749812435895848,21
1,34.29001171019001,-1.9097258945233904,77.01731764822942,16,0.01,0.01,0.0002916301132970534,22
1,32.209185270229675,-1.7535134289614263,79.4198973648164,15,0.01,0.01,0.0003104704423940461,23
1,30.131005263630634,-1.5802800554386496,81.94863193856067,14,0.01,0.01,0.0003318840480928266,24
1,28.049135651382894,-1.3756055031546073,84.72091079803145,13,0.01,0.01,0.0003565172247832519,25
1,25.977809770343733,-1.1090011441018763,87.94003816283484,12,0.01,0.01,0.00038494392284818405,26
1,23.88155435191205,-0.5929140019649239,93.58640906016078,11,0.01,0.01,0.0004187332136192953,27
1,23.898049411875455,-0.2311998601695715,97.32231946724563,11,0.01,0.01,0.0004184441929821597,28
1,25.95719412358699,0.2856913530506821,102.98181341081302,12,0.01,0.01,0.0003852496518841041,29
1,28.035206846870356,0.5518402717558649,106.2369725506324,13,0.01,0.01,0.000356694354160484,30
1,30.115142361599883,0.7562794886462162,108.97246604562804,14,0.01,0.01,0.00033205886526875924,31
1,32.21326323396871,0.9291633030767615,111.5119176230608,15,0.01,0.01,0.00031043113910468573,32
1,34.27642925970632,1.0855300327725717,113.92549778485196,16,0.01,0.01,0.00029174567526365727,33
1,36.38198201795172,1.230210938954648,116.32342523393825,17,0.01,0.01,0.0002748613309485384,34
1,38.43572902654126,1.3677580675927408,118.74333707227173,18,0.01,0.01,0.0002601745889376689,35
1,40.501634948725496,1.5032382606038004,121.22186176389812,19,0.01,0.01,0.00024690361296920136,36
1,42.61870466926985,1.6387110623271903,123.83715390680021,20,0.01,0.01,0.00023463875961510588,37
1,44.69328135054466,1.779420719932135,126.66309708907907,21,0.01,0.01,0.00022374727694676494,38
1,46.76025707911698,1.9294502732248289,129.79146214657888,22,0.01,0.01,0.00021385682253800045,39
1,48.85918129540244,2.0998962641525285,133.43715508219157,23,0.01,0.01,0.00020466982325266636,40
1,50.9093371711223,2.3180706442582633,138.3073076258334,24,0.01,0.01,0.0001964276212512226,41
1,50.904355884240424,3.1407335879648803,156.97452399339284,24,0.01,0.01,0.00019644684283483724,42
1,48.85267989365858,-2.924025529941258,161.82111685574648,23,0.01,0.01,0.00020469706107766812,43
