particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.974634728760307,0.2852331110641951,-1.3767122412198507,12,0.01,0.01,0.0003849909769444242,1
1,28.068210599267054,0.5509858306432234,1.8718972194803216,13,0.01,0.01,0.0003562749383197634,2
1,30.120399395916145,0.7553680061260665,4.637069856005636,14,0.01,0.01,0.0003320009097009465,3
1,32.207772555925224,0.9302552906593632,7.141914654946853,15,0.01,0.01,0.00031048406041231537,4
1,34.29121648897764,1.085138054468171,9.56421650941942,16,0.01,0.01,0.0002916198672395988,5
1,36.37719248136201,1.2301479443572647,11.981731903547425,17,0.01,0.01,0.0002748975200635271,6
1,38.44341167785106,1.367628516057898,14.377809624169439,18,0.01,0.01,0.00026012259483622883,7
1,40.5028245419361,1.5031803522104585,16.915230628338893,19,0.01,0.01,0.00024689636125614227,8
1,42.60352684758099,1.638313422414408,19.522047014282716,20,0.01,0.01,0.0002347223514094537,9
1,44.69585643877447,1.7792050352926763,22.330499094332268,21,0.01,0.01,0.00022373438606547916,10
1,46.7698395770926,1.9296050784900445,25.450320970004565,22,0.01,0.01,0.00021381300621133413,11
1,48.83498851724458,2.0998781211741364,29.11447479189404,23,0.01,0.01,0.0002047712163681334,12
1,50.91785631215874,2.3180990238805697,33.93269210572889,24,0.01,0.01,0.00019639475665852193,13
1,50.93720412699907,3.140834703616324,52.63200476506221,24,0.01,0.01,0.00019632015874030938,14
1,48.84734771887971,-2.9243621355655915,57.459112711971734,23,0.01,0.01,0.00020471940580173931,15
1,46.787366553728546,-2.753630996162468,61.121744136426784,22,0.01,0.01,0.0002137329098981547,16
1,44.678315751048494,-2.60344022585965,64.25761440426157,21,0.01,0.01,0.000223822224090113,17
1,42.604497837906486,-2.4631389927235103,67.08214201865586,20,0.01,0.01,0.00023471700190074072,18
1,40.51897085402858,-2.326981003262016,69.69301823903521,19,0.01,0.01,0.0002467979760894089,19
1,38.45162765189785,-2.191956659778066,72.19512490139093,18,0.01,0.01,0.00026006701434149647,20
1,36.38971638789223,-2.0543268859933943,74.60065982422886,17,0.01,0.01,0.00027480291116880625,21
1,34.28739631113187,-1.909890481055166,77.00319086992253,16,0.01,0.01,0.0002916523584718319,22
1,32.19345157052622,-1.7538829337139912,79.42498811119829,15,0.01,0.01,0.00031062217662784596,23
1,30.133617621634457,-1.5807102586760786,81.95378117755952,14,0.01,0.01,0.00033185527624205634,24
1,28.046642543932737,-1.375795746943442,84.69835656461403,13,0.01,0.01,0.0003565489161255516,25
1,25.994059712768916,-1.110045279470538,87.94238665113714,12,0.01,0.01,0.00038470327876825476,26
1,23.882721184325003,-0.5929106211691982,93.57796262250928,11,0.01,0.01,0.000418712755670544,27
1,23.896353738907173,-0.23115865417760076,97.33782395696433,11,0.01,0.01,0.0004184738855668329,28
1,25.988011374282742,0.2853774420384091,102.9860243988202,12,0.01,0.01,0.00038479281296204974,29
1,28.065847097107547,0.5512605574734133,106.23587060977917,13,0.01,0.01,0.0003563049412120041,30
1,30.133030506397454,0.7552342071480349,108.96871700245327,14,0.01,0.01,0.000331861742146278,31
1,32.19900782068103,0.929669245586552,111.49020052748745,15,0.01,0.01,0.0003105685757676397,32
1,34.28577743284219,1.0854666858212867,113.91863362929746,16,0.01,0.01,0.0002916661294785472,33
1,36.353425038580205,1.2297439850675356,116.30756671394168,17,0.01,0.01,0.00027507724483697105,34
1,38.45466107322392,1.3680609115548161,118.73396223149973,18,0.01,0.01,0.0002600464994596722,35
1,40.52188233650674,1.5030296906385598,121.24696400250657,19,0.01,0.01,0.0002467802437447694,36
1,42.606892886900454,1.638994285612044,123.8424884034158,20,0.01,0.01,0.00023470380782153946,37
1,44.67394690657395,1.7789025097012787,126.6733628091952,21,0.01,0.01,0.00022384411256325462,38
1,46.76630109401794,1.9290756905482538,129.80477213254252,22,0.01,0.01,0.0002138291839650996,39
1,48.84745584586885,2.099494462051979,133.47000692308626,23,0.01,0.01,0.00020471895264215125,40
1,50.91868215605082,2.318399484360806,138.28173009584276,24,0.01,0.01,0.0001963915713559305,41
1,50.91465182578335,3.140334872938406,156.96789588950327,24,0.01,0.01,0.00019640711742893559,42
1,48.84061540961143,-2.9238989169596556,161.81786543171577,23,0.01,0.01,0.00020474762482276346,43
