particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.919313855482166,-1.6234927789141984,-153.2076937986455,24,0.01,0.01,0.00019638913494360378,1
1,48.83078252124661,-1.7913651533935897,-144.9845884126089,23,0.01,0.01,0.00020478885415462942,2
1,46.76261339107428,-1.9360175625936062,-138.07375236737187,22,0.01,0.01,0.00021384604654941567,3
1,44.68125604290024,-2.069496960610072,-131.9257259359013,21,0.01,0.01,0.00022380749525927843,4
1,42.58853757136884,-2.196919890930209,-126.24569756121562,20,0.01,0.01,0.00023480496326604882,5
1,40.51564630927233,-2.322287718053903,-120.86298468662662,19,0.01,0.01,0.00024681822730078035,6
1,38.450544390734095,-2.448170880731913,-115.75305794123162,18,0.01,0.01,0.0002600743411687514,7
1,36.37368569340483,-2.5776235891607286,-110.68593088049599,17,0.01,0.01,0.00027492402294038544,8
1,34.28921114605058,-2.7136312438067534,-105.6901700502869,16,0.01,0.01,0.0002916369221037561,9
1,32.21875105926696,-2.8613064580922987,-100.62615395816155,15,0.01,0.01,0.0003103782633164403,10
1,30.137758243258496,-3.025889540638883,-95.35586098567636,14,0.01,0.01,0.0003318096827005007,11
1,28.042735707648504,3.064714951695887,-89.65083004836553,13,0.01,0.01,0.00035659858953320856,12
1,25.9710530947677,2.818702704389269,-83.02613779688701,12,0.01,0.01,0.0003850440705469377,13
1,23.892859977744155,2.403383684504846,-72.99319042775026,11,0.01,0.01,0.000418535077396128,14
1,23.89397229190133,1.7739850151953616,-58.790224654075864,11,0.01,0.01,0.00041851559371688983,15
1,25.972855675655428,1.3586707076361755,-48.766176437681416,12,0.01,0.01,0.00038501734752921616,16
1,28.040095176594154,1.112786305109423,-42.11656713637384,13,0.01,0.01,0.0003566321703625057,17
1,30.13157302340714,0.9202374628201688,-36.411900596931886,14,0.01,0.01,0.0003318777945058391,18
1,32.20527782777292,0.7556537007210988,-31.156179408985984,15,0.01,0.01,0.0003105081115423971,19
1,34.282835898095016,0.6088848574276582,-26.080168793942438,16,0.01,0.01,0.00029169115500610226,20
1,36.368333382947554,0.47248055674723827,-21.07001644370807,17,0.01,0.01,0.00027496448337907114,21
1,38.43458992580065,0.34243420056411894,-16.03720110713853,18,0.01,0.01,0.00026018229983213966,22
1,40.51884596430385,0.21709125378013766,-10.877415006957753,19,0.01,0.01,0.00024679873678558773,23
1,42.60934392559547,0.09141131113464439,-5.535040220873461,20,0.01,0.01,0.000234690306836501,24
1,44.69337291599241,-0.03607942365777914,0.1253790613951281,21,0.01,0.01,0.00022374681854503195,25
1,46.76270493108969,-0.1696335599466055,6.300824511359462,22,0.01,0.01,0.0002138456279365398,26
1,48.83399385367585,-0.3148903022721801,13.197405425940545,23,0.01,0.01,0.00020477538720186568,27
1,50.91924711101794,-0.4817899860789597,21.41812046411654,24,0.01,0.01,0.00019638939236861172,28
1,53.016885610173226,-0.705862166925483,32.76241735176058,25,0.01,0.01,0.00018861915189678994,29
