particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.3498352921107,2.01668671730571,-13.672181250279996,17,0.01,0.01,0.00027510441023017185,1
1,34.27934554635844,1.8968864556567244,-15.55964085886522,16,0.01,0.01,0.0002917208552443417,2
1,32.19735550006792,1.776814999050938,-17.391452563616568,15,0.01,0.01,0.0003105845136871227,3
1,30.117163047989926,1.6534068125050998,-19.126586282910885,14,0.01,0.01,0.00033203658605113597,4
1,28.06366510595754,1.5243990285335036,-20.82493415531568,13,0.01,0.01,0.0003563326444441191,5
1,25.978661051338932,1.3854391314994692,-22.581423919838443,12,0.01,0.01,0.0003849313088245017,6
1,23.86917785956129,1.2308055008651273,-24.333290095095197,11,0.01,0.01,0.000418950332467957,7
1,21.832080901650702,1.049830958079243,-26.16820489621788,10,0.01,0.01,0.0004580415419422484,8
1,19.73596036480361,0.8216091046097501,-28.230353044858713,9,0.01,0.01,0.0005066893029352468,9
1,17.6591164559032,0.48318277975020574,-30.898896698837557,8,0.01,0.01,0.0005662797470627212,10
1,17.653357961627005,-0.5757629175885971,-38.11170862047648,8,0.01,0.01,0.0005664644665188877,11
1,19.726258770928354,-0.9148636519855466,-40.78706764809394,9,0.01,0.01,0.000506938498380521,12
1,21.807697029968637,-1.1422173831907882,-42.84888625396032,10,0.01,0.01,0.00045855369259109624,13
1,23.893981229133068,-1.323317734029446,-44.7192032578899,11,0.01,0.01,0.0004185154371765958,14
1,25.976946309828076,-1.4772963044842624,-46.45986176293733,12,0.01,0.01,0.00038495671818887414,15
1,28.057526590334497,-1.6176749367822978,-48.16134879241252,13,0.01,0.01,0.0003564106040425134,16
1,30.131788059736316,-1.7469356779419745,-49.89099225935146,14,0.01,0.01,0.00033187542605088633,17
1,32.20495487327323,-1.869815392236855,-51.62457691651066,15,0.01,0.01,0.00031051122534871063,18
1,34.30368943318647,-1.9897110752275955,-53.4403649229742,16,0.01,0.01,0.00029151383321251984,19
1,36.364694882040986,-2.1094573804142405,-55.32346919335409,17,0.01,0.01,0.0002749919951875792,20
1,38.44872983565776,-2.2322141272025755,-57.33488351044481,18,0.01,0.01,0.00026008661515590286,21
1,40.510039044139674,-2.361312695102966,-59.547851916182886,19,0.01,0.01,0.0002468523910604978,22
1,42.60147805661124,-2.503223407940091,-62.031979305291685,20,0.01,0.01,0.00023473363968056312,23
1,44.70143869326856,-2.6699369828011874,-65.08672693075793,21,0.01,0.01,0.00022370644642150784,24
1,46.75553079469049,-2.9069016687701628,-69.50452966323597,22,0.01,0.01,0.0002138784402622072,25
1,46.75849872100275,2.8140721717321155,-80.20758401120497,22,0.01,0.01,0.0002138648646456275,26
1,44.70891427067979,2.5776117143452804,-84.64514642981287,21,0.01,0.01,0.0002236690414680462,27
1,42.604244581325865,2.4103778602872157,-87.66753899671163,20,0.01,0.01,0.00023471839715198618,28
1,40.52714527303599,2.268839466019148,-90.15143768655084,19,0.01,0.01,0.0002467481963663826,29
1,38.44060323038845,2.1391829228974766,-92.34154704765585,18,0.01,0.01,0.00026014159923730596,30
1,36.37027635854801,2.0168720649980583,-94.37543450767735,17,0.01,0.01,0.00027494979420605165,31
1,34.27951490008079,1.8967128143508991,-96.25740318577483,16,0.01,0.01,0.0002917194140333775,32
1,32.21295556525198,1.776961821723605,-98.03914206513537,15,0.01,0.01,0.0003104341040592677,33
1,30.116832813395387,1.6537959346470217,-99.81690096183998,14,0.01,0.01,0.00033204022687114006,34
1,28.020708859002784,1.5246309441591557,-101.53242905877859,13,0.01,0.01,0.00035687890874991536,35
