particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.451423321231346,-1.5176953213012745,34.187236953775056,18,0.01,0.01,0.0002600683963362781,1
1,36.35584821662705,-1.6674668869767149,39.08323636107547,17,0.01,0.01,0.00027505891047885334,2
1,34.28137014797483,-1.8211733997185107,43.81440014990609,16,0.01,0.01,0.0002917036266880584,3
1,32.21647045556764,-1.9847426129150507,48.5684866622684,15,0.01,0.01,0.0003104002349913475,4
1,30.130055656138246,-2.1654023883711284,53.487350079354506,14,0.01,0.01,0.0003318945080661592,5
1,28.04421458924258,-2.3737788958763884,58.743425272906705,13,0.01,0.01,0.00035657978468884915,6
1,25.98237735882865,-2.638798342928815,64.84753333778804,12,0.01,0.01,0.00038487625138744524,7
1,23.89171403799583,-3.0922153011651465,74.16680794862634,11,0.01,0.01,0.0004185551519701203,8
1,23.8861209951182,2.5775250074910736,86.04177435434134,11,0.01,0.01,0.00041865315854523977,9
1,25.969687728384482,2.125102546201643,95.37969862730807,12,0.01,0.01,0.00038506431438796814,10
1,28.072008738808197,1.8594648079112759,101.47951829539815,13,0.01,0.01,0.0003562267343617446,11
1,30.12115127698824,1.6504136068612765,106.72573566290633,14,0.01,0.01,0.0003319926223284744,12
1,32.20114072742722,1.470503141986543,111.61447916789723,15,0.01,0.01,0.0003105480046389329,13
1,34.27779822921347,1.3068289026195847,116.36646763939999,16,0.01,0.01,0.00029173402367125895,14
1,36.34187124801148,1.1528924096051043,121.1380719410561,17,0.01,0.01,0.0002751646972649261,15
1,38.44343464239211,1.0038472697813092,126.03808048783058,18,0.01,0.01,0.0002601224394495923,16
1,40.51910190218632,0.8539238638990677,131.1428801677275,19,0.01,0.01,0.00024679717788760817,17
1,42.61009709490706,0.6994606669799641,136.6773415698608,20,0.01,0.01,0.0002346861584878961,18
1,44.68492446589303,0.5326819989310104,142.86953372787482,21,0.01,0.01,0.00022378912171224028,19
1,46.75806256281416,0.33980402711479146,150.29204828499877,22,0.01,0.01,0.00021386685957242417,20
1,48.82172820937072,0.07060848597770635,160.96951079169025,23,0.01,0.01,0.00020482683359989345,21
