particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.45312702987068,-1.5178544245590506,34.17980223279166,18,0.01,0.01,0.000260056873716198,1
1,36.36720004502403,-1.6672362481669796,39.056599190865406,17,0.01,0.01,0.0002749730523004137,2
1,34.28557603690855,-1.8211498131982111,43.81418099394895,16,0.01,0.01,0.0002916678427463188,3
1,32.206282974914565,-1.9851674441973355,48.601441793177564,15,0.01,0.01,0.0003104984206898073,4
1,30.130154007575296,-2.165221879051558,53.479032527281674,14,0.01,0.01,0.0003318934246896252,5
1,28.04767509928609,-2.374054304130679,58.71553791230155,13,0.01,0.01,0.0003565357900289759,6
1,25.971334455336464,-2.639373042720669,64.81764840768847,12,0.01,0.01,0.00038503989917026575,7
1,23.892199386125622,-3.092419159868943,74.17050082239207,11,0.01,0.01,0.00041854664940587575,8
1,23.881275188800004,2.578325670673104,86.03097562188448,11,0.01,0.01,0.00041873810845284614,9
1,25.97680652202741,2.124084172843397,95.37217283350965,12,0.01,0.01,0.00038495878973885246,10
1,28.067394267318594,1.8594947023331168,101.4853222906338,13,0.01,0.01,0.00035628530047208213,11
1,30.110241176318134,1.650714144914278,106.72656283284905,14,0.01,0.01,0.0003321129160488111,12
1,32.17970923421348,1.4705452556672123,111.63116924701916,15,0.01,0.01,0.00031075482774617477,13
1,34.27683701450711,1.3070531610176415,116.39025253925384,16,0.01,0.01,0.00029174220467797726,14
1,36.36016220243481,1.1531594908633132,121.15221132354351,17,0.01,0.01,0.00027502627585446703,15
1,38.44426873389406,1.003451386076466,126.0166948158155,18,0.01,0.01,0.00026011679580169994,16
1,40.522230427718995,0.853775489728533,131.13947794581372,19,0.01,0.01,0.00024677812387048566,17
1,42.59790461556335,0.6997852242309176,136.67202529940684,20,0.01,0.01,0.00023475333095014376,18
1,44.674915391529176,0.5328425744868661,142.84619381261766,21,0.01,0.01,0.00022383925995965296,19
1,46.76567106172953,0.34002270737001744,150.29994484264864,22,0.01,0.01,0.00021383206469549528,20
1,48.855090811790745,0.07049190606154683,160.98408048930992,23,0.01,0.01,0.0002046869596154059,21
