particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.36220934994527,2.0166263241159075,-13.694365928093347,17,0.01,0.01,0.00027501079221455645,1
1,34.30810509219926,1.8968702754232316,-15.581161443165177,16,0.01,0.01,0.00029147631363277273,2
1,32.20723348937142,1.7765255193543772,-17.385304752575767,15,0.01,0.01,0.0003104892571198349,3
1,30.124956031129734,1.6536062169187347,-19.137494750101055,14,0.01,0.01,0.0003319506919667024,4
1,28.056195422788242,1.524445673397337,-20.845749693970358,13,0.01,0.01,0.0003564275144689662,5
1,25.993382888530775,1.3856870791270983,-22.559210120928523,12,0.01,0.01,0.0003847132957985382,6
1,23.893009795975193,1.23091519502441,-24.32054018109034,11,0.01,0.01,0.000418532453022495,7
1,21.814804627711222,1.0490642556289596,-26.176995924714827,10,0.01,0.01,0.0004584042887689701,8
1,19.730338911166452,0.8223799175153547,-28.237039496253768,9,0.01,0.01,0.0005068336659103441,9
1,17.66565044612256,0.482396051946193,-30.89562681675347,8,0.01,0.01,0.0005660702972980485,10
1,17.67725088717794,-0.5754600673589702,-38.12292455568727,8,0.01,0.01,0.0005656988218260467,11
1,19.73962131659476,-0.9149536056664004,-40.78447425576107,9,0.01,0.01,0.0005065953312687499,12
1,21.802481549022577,-1.1425513850048832,-42.83017751206738,10,0.01,0.01,0.0004586633855194483,13
1,23.90482778920556,-1.3227334473811865,-44.69232781616049,11,0.01,0.01,0.00041832554027080633,14
1,25.96888947904688,-1.47780584473935,-46.462155768759395,12,0.01,0.01,0.0003850761507560247,15
1,28.047960883472268,-1.61685416267271,-48.160498534868886,13,0.01,0.01,0.0003565321572411586,16
1,30.117228841431196,-1.7467522508246391,-49.86563408149116,14,0.01,0.01,0.00033203586069125183,17
1,32.20525126660422,-1.869357946779939,-51.65190703705748,15,0.01,0.01,0.00031050836763287946,18
1,34.29471238903422,-1.9896562687440997,-53.45374909938574,16,0.01,0.01,0.000291590140385534,19
1,36.373744400012434,-2.1095692609410217,-55.32937493418579,17,0.01,0.01,0.00027492357921766726,20
1,38.4533511800607,-2.2326907772185876,-57.35346609428903,18,0.01,0.01,0.0002600553578067683,21
1,40.53386324856236,-2.3615531104056338,-59.54925703899293,19,0.01,0.01,0.0002467073009714828,22
1,42.595758496061904,-2.5030293478401706,-62.0557329246189,20,0.01,0.01,0.000234765158623118,23
1,44.69016801646902,-2.6700472032508937,-65.0841580027462,21,0.01,0.01,0.0002237628642683743,24
1,46.77208463141122,-2.9066401635602777,-69.50184340328805,22,0.01,0.01,0.00021380274321329256,25
1,46.74480399276704,2.814031450800095,-80.21454018519906,22,0.01,0.01,0.00021392752019127792,26
1,44.682279479081515,2.577386980850611,-84.61715380014064,21,0.01,0.01,0.00022380236900585178,27
