particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.966240614371117,0.285687495592624,-1.3680978426558656,12,0.01,0.01,0.0003851154330929777,1
1,28.05458815942976,0.5507596934903267,1.8966497577712227,13,0.01,0.01,0.00035644793440458265,2
1,30.142325512881257,0.7562496362089826,4.632047973721934,14,0.01,0.01,0.0003317594057474604,3
1,32.207582393644,0.929744216110011,7.157627615927206,15,0.01,0.01,0.00031048589359421923,4
1,34.30242182934649,1.0854024060829852,9.573465144005137,16,0.01,0.01,0.0002915246057479468,5
1,36.35173156264337,1.2300573498977874,11.975587536967286,17,0.01,0.01,0.00027509005954138476,6
1,38.443146098642494,1.3684637999111797,14.37844114279645,18,0.01,0.01,0.00026012439185754156,7
1,40.52085336640567,1.5037761775035465,16.884555421784714,19,0.01,0.01,0.0002467865103820994,8
1,42.59953930339748,1.6390936863149164,19.534899113993642,20,0.01,0.01,0.00023474432267398869,9
1,44.68909560766567,1.7792145148147005,22.321132550440026,21,0.01,0.01,0.0002237682339287409,10
1,46.75418228258452,1.929444160164454,25.44288325428887,22,0.01,0.01,0.00021388460907217926,11
1,48.82845047232508,2.1001929266847337,29.11837911243719,23,0.01,0.01,0.00020479863487922448,12
1,50.91711590739593,2.3178459828214115,33.94341698410188,24,0.01,0.01,0.00019639761250788866,13
1,50.936292423509634,3.1406647530467784,52.6374146658995,24,0.01,0.01,0.00019632367265475534,14
1,48.850555688826525,-2.924225248356325,57.461065607315824,23,0.01,0.01,0.00020470596207132353,15
1,46.759619600957976,-2.753907048952723,61.12950706622746,22,0.01,0.01,0.0002138597380675682,16
1,44.67281533505059,-2.6036926316507643,64.25323642276958,21,0.01,0.01,0.00022384978258027836,17
1,42.60508623024727,-2.463474425927809,67.07775612125832,20,0.01,0.01,0.00023471376037024778,18
1,40.52028335053161,-2.3272499880591027,69.66738562808058,19,0.01,0.01,0.0002467899820317719,19
1,38.44648388433559,-2.1919748304382063,72.17182471693444,18,0.01,0.01,0.0002601018087917876,20
1,36.354449379243064,-2.0545888159483243,74.60471843116747,17,0.01,0.01,0.0002750694941266144,21
1,34.287207576411774,-1.9103231008903718,76.99914575636211,16,0.01,0.01,0.0002916539638789249,22
1,32.201674100403196,-1.7541345507958452,79.42478089105785,15,0.01,0.01,0.0003105428608717828,23
1,30.122291931128103,-1.580108287167795,81.97227450243805,14,0.01,0.01,0.0003319800506171342,24
1,28.054946398735662,-1.3759282302201636,84.72239189731157,13,0.01,0.01,0.000356443382848547,25
1,25.96205858908245,-1.1088796492658313,87.94385042015053,12,0.01,0.01,0.0003851774683308509,26
1,23.88566609599211,-0.5927314158769754,93.58959902413102,11,0.01,0.01,0.0004186611317353192,27
1,23.903383992609562,-0.23169135307793606,97.33189526533037,11,0.01,0.01,0.0004183508076970104,28
1,25.973208389708958,0.28609238634764356,102.97437398081124,12,0.01,0.01,0.00038501211902500947,29
1,28.060102895713488,0.5517963893524508,106.2254171874905,13,0.01,0.01,0.00035637788062165725,30
1,30.128933490518442,0.7567744932576503,108.97747371343164,14,0.01,0.01,0.0003319068696257368,31
1,32.209906061202446,0.9302145213104395,111.49824893621272,15,0.01,0.01,0.0003104634947087047,32
1,34.278261835683885,1.085363619915947,113.92835766760209,16,0.01,0.01,0.00029173007802834206,33
1,36.38890928978271,1.2298871482627383,116.32174281173313,17,0.01,0.01,0.0002748090062377276,34
1,38.43755529628973,1.3678425908980183,118.75299390859166,18,0.01,0.01,0.00026016222735594406,35
1,40.52010743841478,1.5034294855379866,121.22256578178926,19,0.01,0.01,0.0002467910534343642,36
1,42.59590511468895,1.6384823913782276,123.8550110536859,20,0.01,0.01,0.00023476435054203273,37
1,44.67615907166468,1.7791226028215639,126.68121955198099,21,0.01,0.01,0.00022383302879638956,38
1,46.74925143260895,1.9293783727654792,129.8136971938129,22,0.01,0.01,0.00021390716842633147,39
1,48.85349024822154,2.0997037376862333,133.47129938255304,23,0.01,0.01,0.00020469366567650793,40
1,50.92609932862053,2.318247341872078,138.2923021241266,24,0.01,0.01,0.0001963629677480519,41
1,50.93081097346494,3.1404079959605937,156.97110002333181,24,0.01,0.01,0.00019634480207295386,42
1,48.84302119282282,-2.9243724953786363,161.82076712299371,23,0.01,0.01,0.00020473753989381474,43
