particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.36439583824128,2.016448610587151,-13.719498810039074,17,0.01,0.01,0.00027499425659325454,1
1,34.27367358061172,1.896606037008904,-15.584307193304808,16,0.01,0.01,0.00029176913226065446,2
1,32.21402716721413,1.7769631582582919,-17.37754020016117,15,0.01,0.01,0.00031042377744616527,3
1,30.131443771328804,1.653992539144223,-19.116323484930422,14,0.01,0.01,0.0003318792181314383,4
1,28.050842748681173,1.5239508950994725,-20.857487932076452,13,0.01,0.01,0.00035649552812348767,5
1,25.957691951026035,1.3856995655292164,-22.548345405923758,12,0.01,0.01,0.00038524226340565416,6
1,23.897320687108575,1.2306391793869884,-24.31345593515453,11,0.01,0.01,0.0004184569530171015,7
1,21.827983037147114,1.0488049312258068,-26.16897630219628,10,0.01,0.01,0.0004581275321215838,8
1,19.746221870761737,0.8214537694170273,-28.233803354881015,9,0.01,0.01,0.0005064259920429141,9
1,17.65903703343127,0.4820338867402946,-30.903601219481665,8,0.01,0.01,0.0005662822939364396,10
1,17.646432427469026,-0.5746547977137408,-38.10309372574035,8,0.01,0.01,0.0005666867816541583,11
1,19.73714179033326,-0.91537867820469,-40.79667289712055,9,0.01,0.01,0.0005066589735347465,12
1,21.803459132760672,-1.1429991328601448,-42.842379219726396,10,0.01,0.01,0.0004586428208070229,13
1,23.90190166846371,-1.3231002921245751,-44.70231337891851,11,0.01,0.01,0.00041837675255747747,14
1,25.97884953191247,-1.4780049882357482,-46.46130587926897,12,0.01,0.01,0.0003849285160882887,15
1,28.03744844174331,-1.6172215116883777,-48.16809893031897,13,0.01,0.01,0.00035666583643580017,16
1,30.133383982706718,-1.7471595668033706,-49.88952013104768,14,0.01,0.01,0.0003318578492790226,17
1,32.20062174772017,-1.869197721160182,-51.630255249174986,15,0.01,0.01,0.00031055300976317354,18
1,34.2998666751285,-1.9896759623212137,-53.443269158951686,16,0.01,0.01,0.0002915463227514874,19
1,36.35657541570762,-2.109718943889495,-55.32996415834733,17,0.01,0.01,0.0002750534087894199,20
1,38.44528108497762,-2.232348752097137,-57.32330061844431,18,0.01,0.01,0.0002601099463389662,21
1,40.52345191010583,-2.361180533129772,-59.55153017199735,19,0.01,0.01,0.00024677068533508073,22
1,42.60551296009935,-2.5030101464276155,-62.06155447316251,20,0.01,0.01,0.0002347114095155981,23
1,44.67697386429155,-2.6699682227313217,-65.07342574617488,21,0.01,0.01,0.00022382894665998375,24
1,46.76170445761315,-2.9066420141099623,-69.49241198924777,22,0.01,0.01,0.00021385020319489076,25
1,46.76702367833409,2.8136219843666486,-80.20835122229593,22,0.01,0.01,0.00021382588014966477,26
1,44.695629325281296,2.5773537834967897,-84.59768756028043,21,0.01,0.01,0.00022373552293498362,27
1,42.62471923908822,2.4104280504439335,-87.66531480361591,20,0.01,0.01,0.00023460565086443272,28
1,40.52660567513131,2.2683608255066465,-90.15426937398402,19,0.01,0.01,0.0002467514817342916,29
1,38.441234584871715,2.139274143647397,-92.34959426801164,18,0.01,0.01,0.0002601373267011417,30
1,36.3687810468425,2.0165425431917074,-94.36901603797281,17,0.01,0.01,0.000274961098836943,31
1,34.28987117998506,1.897060630854696,-96.2660837530254,16,0.01,0.01,0.0002916313084849669,32
1,32.19729368154875,1.7762348084594497,-98.0593953869642,15,0.01,0.01,0.0003105851100066427,33
1,30.128274879580857,1.6540110624567221,-99.80286979269152,14,0.01,0.01,0.00033191412518535546,34
1,28.047756017763948,1.524574938493363,-101.5569253055268,13,0.01,0.01,0.0003565347614143012,35
1,25.978957692003494,1.3852854652151803,-103.25536610593383,12,0.01,0.01,0.00038492691348729786,36
1,23.887451380693115,1.2302969274148394,-105.0130577707239,11,0.01,0.01,0.0004186298421137735,37
1,21.825967483365247,1.0495403338858067,-106.84824910449728,10,0.01,0.01,0.0004581698386392971,38
1,19.717520034032987,0.8222617917746804,-108.92010365903438,9,0.01,0.01,0.0005071631717751382,39
1,17.648854763623802,0.4820382740685643,-111.57959994569678,8,0.01,0.01,0.0005666090029031845,40
1,17.644280857007292,-0.5750416689399349,-118.81798865604235,8,0.01,0.01,0.0005667558843027924,41
