particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.440269301592316,-1.518201510205885,34.1874628152651,18,0.01,0.01,0.0002601438590750395,1
1,36.35377694129267,-1.6680978154787047,39.0535501494139,17,0.01,0.01,0.00027507458210322667,2
1,34.29494037045911,-1.8211353583574563,43.83279531491465,16,0.01,0.01,0.0002915882019906871,3
1,32.206949337949375,-1.9852250607721664,48.601443748928276,15,0.01,0.01,0.0003104919964654033,4
1,30.13754053615839,-2.165078837741764,53.467004154974624,14,0.01,0.01,0.00033181207962216456,5
1,28.061315150710787,-2.3743995071357156,58.72135025242159,13,0.01,0.01,0.00035636248501869316,6
1,25.966621581612795,-2.639917024888986,64.84426192198029,12,0.01,0.01,0.00038510978290225834,7
1,23.899409414788373,-3.0919898528774206,74.15284967444514,11,0.01,0.01,0.00041842038129244496,8
1,23.907793328109037,2.5773918827201916,86.0624099445796,11,0.01,0.01,0.00041827365088699885,9
1,25.973734951482346,2.1248767683356644,95.38578385380538,12,0.01,0.01,0.00038500431372998556,10
1,28.038620328343615,1.8598067280939092,101.48260513839278,13,0.01,0.01,0.0003566509294286218,11
1,30.12317226737901,1.6506478683410712,106.73905652053665,14,0.01,0.01,0.00033197034864847886,12
1,32.21416000638067,1.4709875341613732,111.62719464739347,15,0.01,0.01,0.00031042249737442466,13
1,34.287649907591245,1.3064905412352663,116.37721017124902,16,0.01,0.01,0.00029165020136845285,14
1,36.37363202395028,1.152845077134533,121.1457129461116,17,0.01,0.01,0.0002749244285919944,15
1,38.44483540158091,1.0033723562159944,126.00414924960134,18,0.01,0.01,0.0002601129617422887,16
1,40.52564570590451,0.8539974310722971,131.1349358893545,19,0.01,0.01,0.0002467573267695774,17
1,42.608150688922564,0.6999608248661028,136.6668901178603,20,0.01,0.01,0.0002346968793132775,18
1,44.68499130797923,0.5330685917722071,142.88002390691918,21,0.01,0.01,0.0002237887869570725,19
1,46.767432317747655,0.3395655234539312,150.30169220928283,22,0.01,0.01,0.00021382401180500827,20
1,48.83446397749781,0.07075044785894138,160.96183882823146,23,0.01,0.01,0.0002047734158525391,21
