particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.38491367587384,2.0161402476991483,-13.689627685045165,17,0.01,0.01,0.00027483918442359296,1
1,34.27610356384983,1.8967361479729001,-15.586469962637192,16,0.01,0.01,0.0002917484474678375,2
1,32.21107786930431,1.7769745064124858,-17.378492997740143,15,0.01,0.01,0.00031045220034470015,3
1,30.140686976720566,1.654125081529884,-19.130371886764976,14,0.01,0.01,0.0003317774411619613,4
1,28.05100018260502,1.5246450330278685,-20.85051741535477,13,0.01,0.01,0.000356493527321753,5
1,25.979310523736824,1.3852911881283068,-22.56090667198432,12,0.01,0.01,0.0003849216856953606,6
1,23.88689174294192,1.2303826330118384,-24.319799646685954,11,0.01,0.01,0.000418639650048014,7
1,21.822574535575484,1.0500666065384063,-26.17373751936065,10,0.01,0.01,0.00045824107433785376,8
1,19.751841550859204,0.8225538862471597,-28.232618521790087,9,0.01,0.01,0.0005062819066389788,9
1,17.656773385604986,0.4820712852667292,-30.899878269230783,8,0.01,0.01,0.0005663548929133727,10
1,17.6502534623284,-0.57606762291926,-38.12868104587897,8,0.01,0.01,0.0005665641018324964,11
1,19.732822434546176,-0.9137161712277053,-40.78621898118372,9,0.01,0.01,0.0005067698771004516,12
1,21.81148435040698,-1.1420901402569363,-42.83999289652934,10,0.01,0.01,0.00045847406986830814,13
1,23.89034975388464,-1.3225462961160321,-44.69347187815805,11,0.01,0.01,0.0004185790540121319,14
1,25.955953462072564,-1.4782325017811424,-46.454618227622056,12,0.01,0.01,0.00038526806632675737,15
1,28.055589114040348,-1.6178579044237862,-48.150123238469085,13,0.01,0.01,0.0003564352172165056,16
1,30.154765752575692,-1.746656384820729,-49.89789017624294,14,0.01,0.01,0.0003316225396029098,17
1,32.190957006089,-1.8696406868324145,-51.63577327810841,15,0.01,0.01,0.0003106462475815328,18
1,34.28245260452216,-1.9896983076446788,-53.43851420212515,16,0.01,0.01,0.00029169441624724685,19
1,36.34672937271337,-2.1098740508502036,-55.31149855870962,17,0.01,0.01,0.00027512791859361395,20
1,38.44325037967086,-2.2320999497035516,-57.34135815451393,18,0.01,0.01,0.0002601236862450136,21
1,40.53034160542427,-2.3616862578729623,-59.53208367196005,19,0.01,0.01,0.0002467287371360738,22
1,42.605766299006184,-2.5033671861605775,-62.04306288016502,20,0.01,0.01,0.00023471001389390006,23
1,44.68590936191919,-2.6703385405805142,-65.09690330683611,21,0.01,0.01,0.00022378418930692914,24
1,46.75954039599903,-2.9066703369509153,-69.50595251479976,22,0.01,0.01,0.00021386010031988355,25
1,46.75847703308489,2.8139736811611784,-80.18727275660828,22,0.01,0.01,0.00021386496384226335,26
1,44.685840920371234,2.5774545794298285,-84.61987891492862,21,0.01,0.01,0.00022378453205836913,27
1,42.59846844170343,2.4100375352358463,-87.65288589877699,20,0.01,0.01,0.0002347502237946684,28
1,40.52266139009379,2.2687731963203106,-90.14514438036113,19,0.01,0.01,0.0002467754993615649,29
1,38.438478830546266,2.139500633866248,-92.35811555116736,18,0.01,0.01,0.00026015597662135386,30
1,36.37325694872188,2.0166115862617593,-94.37675452965011,17,0.01,0.01,0.00027492726356888395,31
1,34.27348084835236,1.8970620965401632,-96.26248998046061,16,0.01,0.01,0.0002917707729846977,32
1,32.20445356829373,1.776674629729165,-98.04644907260592,15,0.01,0.01,0.00031051605886725265,33
1,30.12505534975654,1.6535553038051316,-99.80249933864971,14,0.01,0.01,0.00033194959756582874,34
1,28.042307994646055,1.524023704234584,-101.53455968961666,13,0.01,0.01,0.00035660402852394455,35
1,25.972084742813472,1.3851159462517966,-103.24810558830568,12,0.01,0.01,0.00038502877605029454,36
1,23.88937646181341,1.2296290871082907,-104.99686749438152,11,0.01,0.01,0.0004185961076039284,37
1,21.818659968702118,1.0497858085181198,-106.86092933507321,10,0.01,0.01,0.00045832328907203964,38
1,19.731112075516876,0.8217592301271648,-108.92044497855191,9,0.01,0.01,0.0005068138056145546,39
1,17.645807976696684,0.4831304628959005,-111.5811218439942,8,0.01,0.01,0.0005667068355955221,40
1,17.653853556871542,-0.5754478563475063,-118.80672919056235,8,0.01,0.01,0.0005664485642064038,41
1,19.731095757295954,-0.9148860506625497,-121.47475657239602,9,0.01,0.01,0.0005068142247651049,42
1,21.807713793309635,-1.141687192752163,-123.52741868677687,10,0.01,0.01,0.00045855334010609997,43
1,23.88474675816952,-1.3227346633816983,-125.37301015698861,11,0.01,0.01,0.00041867724624627256,44
1,25.990723839747147,-1.478394523146693,-127.12859620932174,12,0.01,0.01,0.00038475265489555855,45
1,28.041296343326774,-1.6174241780273213,-128.84605403182294,13,0.01,0.01,0.0003566168937970582,46
1,30.1259957964154,-1.7467754273844325,-130.57026347141948,14,0.01,0.01,0.00033193923505724814,47
1,32.206163253888306,-1.869545868774621,-132.3074923040061,15,0.01,0.01,0.00031049957491576343,48
1,34.29697144665325,-1.9893661883463332,-134.10993370131052,16,0.01,0.01,0.0002915709340562143,49
1,36.37642773057948,-2.1101259435822644,-136.01549409313796,17,0.01,0.01,0.00027490329930318034,50
1,38.432023301121305,-2.2319595272091486,-138.0381587255851,18,0.01,0.01,0.0002601996757143993,51
1,40.51334156507725,-2.361434949347887,-140.2224478179651,19,0.01,0.01,0.0002468322684253738,52
1,42.600319112579555,-2.5036428282478664,-142.73271637269954,20,0.01,0.01,0.00023474002562218072,53
1,44.69067919626893,-2.670023215216811,-145.77764443918633,21,0.01,0.01,0.0002237603048296224,54
1,46.75513384553273,-2.9069780578143245,-150.18632474572118,22,0.01,0.01,0.00021388025608134282,55
1,46.77120202959315,2.8137415190003607,-160.87907886832696,22,0.01,0.01,0.00021380677780470094,56
