particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.355892529308605,2.0162016950104023,-13.678993844663783,17,0.01,0.01,0.0002750585752210159,1
1,34.29071555949439,1.8966630830209115,-15.568079698530315,16,0.01,0.01,0.00029162412731370394,2
1,32.199599876505744,1.7770779066244173,-17.370318428121735,15,0.01,0.01,0.0003105628653260516,3
1,30.13063629362027,1.6543940258070393,-19.128054987521626,14,0.01,0.01,0.00033188811223735615,4
1,28.07155586158421,1.5243603927648977,-20.831329310777587,13,0.01,0.01,0.00035623248135259055,5
1,25.965946210420967,1.3855593499914405,-22.580034475564666,12,0.01,0.01,0.0003851197995621927,6
1,23.871397133547323,1.2300902675331882,-24.321148105991778,11,0.01,0.01,0.00041891138352964874,7
1,21.806098614315605,1.0490103233453734,-26.179305415727647,10,0.01,0.01,0.00045858730517870104,8
1,19.725579734544997,0.8213911039684448,-28.231558827185324,9,0.01,0.01,0.0005069559493091708,9
1,17.666184185092142,0.48283166303009134,-30.89375227682281,8,0.01,0.01,0.0005660531949190613,10
1,17.672213955500762,-0.5757472370438697,-38.114475158648844,8,0.01,0.01,0.000565860057216393,11
1,19.729988328577086,-0.9151258071580487,-40.78016244520134,9,0.01,0.01,0.0005068426718487164,12
1,21.82225323797905,-1.1423240595542234,-42.83092400712881,10,0.01,0.01,0.00045824782120098314,13
1,23.894379587428872,-1.3225415500356037,-44.686346368847154,11,0.01,0.01,0.00041850845984137304,14
1,25.96562471021994,-1.478588847844302,-46.45042977674689,12,0.01,0.01,0.00038512456802412495,15
1,28.040286936886027,-1.6173538683719622,-48.16820284111617,13,0.01,0.01,0.000356629731447054,16
1,30.133516186939758,-1.7469716402308297,-49.89087927960127,14,0.01,0.01,0.00033185639332505525,17
1,32.22942123405331,-1.8693838457700256,-51.62608702599783,15,0.01,0.01,0.00031027550657453606,18
1,34.284887380429474,-1.9901523258312928,-53.44478522085276,16,0.01,0.01,0.0002916737012736465,19
1,36.36368188648289,-2.10944831519997,-55.325278863038136,17,0.01,0.01,0.00027499965573390413,20
1,38.45415766929148,-2.2322764363842458,-57.331004584616025,18,0.01,0.01,0.00026004990373214564,21
1,40.5357290105409,-2.3615377957969725,-59.54127126032474,19,0.01,0.01,0.0002466959456285985,22
1,42.61100508819485,-2.503359913241389,-62.04755362064664,20,0.01,0.01,0.0002346811575859882,23
1,44.699797772531205,-2.6699169433627588,-65.08581045199502,21,0.01,0.01,0.00022371465864092058,24
1,46.75627033448214,-2.906828274605405,-69.48496373118101,22,0.01,0.01,0.00021387505736583808,25
1,46.75199910723474,2.814087435879658,-80.2112696088892,22,0.01,0.01,0.00021389459682917664,26
1,44.6730141331232,2.5769275808982512,-84.605744045634,21,0.01,0.01,0.000223848786432913,27
1,42.60363098280133,2.4102900628879746,-87.6342107888507,20,0.01,0.01,0.00023472177768220983,28
1,40.53726645804162,2.2685725215714534,-90.15912847007786,19,0.01,0.01,0.00024668658924869956,29
1,38.44633442488934,2.1400470401979756,-92.35593619876671,18,0.01,0.01,0.0002601028199329768,30
1,36.37918986893626,2.016611234805684,-94.37655495405603,17,0.01,0.01,0.00027488242690469795,31
1,34.28628650491429,1.8972275859561822,-96.27789870609928,16,0.01,0.01,0.0002916617989109637,32
1,32.21855952961197,1.77652071462504,-98.0643907186612,15,0.01,0.01,0.00031038010842194955,33
1,30.12845821360316,1.653530037234422,-99.8101512998174,14,0.01,0.01,0.00033191210546196974,34
1,28.04733168030639,1.5238022913968667,-101.53018137340295,13,0.01,0.01,0.0003565401555479006,35
1,25.981001355282004,1.385179048694356,-103.25201029609252,12,0.01,0.01,0.0003848966351701827,36
1,23.88213462900847,1.2305613590978575,-105.00729286877569,11,0.01,0.01,0.0004187230394327267,37
