particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.36846535154253,2.0168601825145323,-13.686391329900236,17,0.01,0.01,0.0002749634856279648,1
1,34.29065185480025,1.89651283877539,-15.566701326835219,16,0.01,0.01,0.00029162466908893507,2
1,32.21107909268846,1.776591068141175,-17.391418695860246,15,0.01,0.01,0.00031045218855365464,3
1,30.127910531308213,1.653682036321634,-19.124725463555897,14,0.01,0.01,0.00033191813914902054,4
1,28.05408298888049,1.5244564864371166,-20.862009389541612,13,0.01,0.01,0.00035645435297113786,5
1,25.968706178139687,1.3852248833348824,-22.565165297651273,12,0.01,0.01,0.00038507886882781803,6
1,23.881717795609504,1.230554319390909,-24.284978552103382,11,0.01,0.01,0.0004187303478579097,7
1,21.805600890712697,1.0500597555885214,-26.175863035555775,10,0.01,0.01,0.00045859777266028643,8
1,19.73695772246509,0.8212640986623525,-28.21836236166175,9,0.01,0.01,0.0005066636986620159,9
1,17.667075305723973,0.481187211330685,-30.898793585459842,8,0.01,0.01,0.0005660246434088664,10
1,17.64694753883765,-0.5755684730430793,-38.117049138754744,8,0.01,0.01,0.0005666702401643037,11
1,19.735418598265223,-0.9145774112771499,-40.78634803411161,9,0.01,0.01,0.0005067032123088089,12
1,21.829260032530662,-1.1426491345211884,-42.84179017854537,10,0.01,0.01,0.00045810073200363546,13
1,23.866359806309735,-1.323054137699854,-44.700387756844414,11,0.01,0.01,0.00041899980060454054,14
1,25.98218076678601,-1.4784109331871715,-46.46186968214167,12,0.01,0.01,0.00038487916352207714,15
1,28.054011737979522,-1.6178445880557937,-48.16607650078015,13,0.01,0.01,0.0003564552582852883,16
1,30.13251009620854,-1.7460163062171035,-49.87577751899243,14,0.01,0.01,0.00033186747363799147,17
1,32.20703569980503,-1.8696280334383417,-51.64494084463992,15,0.01,0.01,0.00031049116389374935,18
1,34.28340345742462,-1.989672638475049,-53.43962033365659,16,0.01,0.01,0.0002916863260795754,19
1,36.35078522776802,-2.1098095892058586,-55.328614737673526,17,0.01,0.01,0.00027509722107353803,20
1,38.45024146958555,-2.2323661335509732,-57.327311241460464,18,0.01,0.01,0.00026007639010303953,21
1,40.541569704878334,-2.361564817627132,-59.53031839344056,19,0.01,0.01,0.00024666040493238987,22
1,42.602364754297106,-2.5027752586728176,-62.05398471750689,20,0.01,0.01,0.00023472875408850035,23
1,44.67585622547542,-2.6703200380608094,-65.0682153504699,21,0.01,0.01,0.0002238345461031751,24
1,46.76460729311503,-2.9068393907766024,-69.49312209363397,22,0.01,0.01,0.00021383692879790872,25
1,46.77155136310183,2.8134859557530745,-80.19394826481836,22,0.01,0.01,0.00021380518089654432,26
1,44.67259494393688,2.577458963258424,-84.63528511111852,21,0.01,0.01,0.00022385088693750117,27
1,42.58942528871066,2.4105095545367354,-87.6467510567319,20,0.01,0.01,0.00023480006908312845,28
1,40.522104983965036,2.2685387833520987,-90.15836309578954,19,0.01,0.01,0.0002467788878183177,29
1,38.436197586127484,2.1394245083275685,-92.35949983522838,18,0.01,0.01,0.0002601714172582262,30
1,36.35489649556777,2.016770247168565,-94.3589996008772,17,0.01,0.01,0.0002750661111418418,31
1,34.283804302960434,1.8970312170704686,-96.26687999458532,16,0.01,0.01,0.00029168291568904133,32
1,32.21912510308756,1.7763469202157434,-98.07994264230052,15,0.01,0.01,0.00031037466001960736,33
1,30.139976693853335,1.6538550525312892,-99.81201023268014,14,0.01,0.01,0.00033178525987511375,34
1,28.046741559040115,1.524686316149914,-101.53447557468081,13,0.01,0.01,0.0003565476573793567,35
1,25.955237851018026,1.3854837640853865,-103.2696882221715,12,0.01,0.01,0.00038527868854061674,36
1,23.889984196304635,1.2308245513618397,-105.02298575652266,11,0.01,0.01,0.00041858545898690156,37
1,21.81134755349084,1.049509542748619,-106.87602818424288,10,0.01,0.01,0.0004584769453366273,38
1,19.735089006671274,0.8216860519188056,-108.91228516113314,9,0.01,0.01,0.0005067116746531818,39
1,17.65841725185629,0.4831805297184023,-111.5774150799939,8,0.01,0.01,0.0005663021695191158,40
1,17.64809578410793,-0.5748977827732639,-118.80620151594559,8,0.01,0.01,0.0005666333706668215,41
1,19.74560820000888,-0.9148509964986012,-121.46923154046353,9,0.01,0.01,0.0005064417311792656,42
1,21.814279830330047,-1.1420402951106605,-123.52834285604676,10,0.01,0.01,0.00045841531683737924,43
