particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.441949426715304,-1.517925938794538,34.18006431359867,18,0.01,0.01,0.00026013248935420743,1
1,36.36424921310765,-1.6673283616288372,39.07037479571688,17,0.01,0.01,0.0002749953654039819,2
1,34.27869617955389,-1.8211425095861398,43.83302385039681,16,0.01,0.01,0.000291726381529198,3
1,32.21721873822452,-1.984908680728748,48.59271707582596,15,0.01,0.01,0.00031039302558216725,4
1,30.12645415267281,-2.1652449234878133,53.458597173411455,14,0.01,0.01,0.00033193418479727734,5
1,28.05239578356479,-2.373763894760789,58.74383649887049,13,0.01,0.01,0.00035647579184159217,6
1,25.97368961376341,-2.6396654919731652,64.82177280781943,12,0.01,0.01,0.0003850049857645569,7
1,23.883877778754833,-3.0923187488141712,74.15527103085414,11,0.01,0.01,0.00041869247919595334,8
1,23.895873741017756,2.578462587996527,86.05695554058353,11,0.01,0.01,0.00041848229147757826,9
1,25.982859194584343,2.125069790339666,95.38920263309993,12,0.01,0.01,0.00038486911409981855,10
1,28.052985302756188,1.8595454113177807,101.48073753555325,13,0.01,0.01,0.0003564683006844732,11
1,30.127974274807155,1.6503574342434932,106.72472563358643,14,0.01,0.01,0.0003319174368906025,12
1,32.208266155565646,1.4705902461215268,111.64250076524797,15,0.01,0.01,0.00031047930216734074,13
1,34.28563604893398,1.3067587016853062,116.38267812615827,16,0.01,0.01,0.00029166733222412897,14
1,36.375949000443306,1.152792904047821,121.15219711362283,17,0.01,0.01,0.0002749069172017514,15
1,38.43937357254925,1.0036341390817374,126.01439988591501,18,0.01,0.01,0.0002601499210471346,16
1,40.52339336180164,0.854161735441633,131.13289238464017,19,0.01,0.01,0.0002467710418700091,17
1,42.61411445595089,0.6995083409078925,136.66582755781656,20,0.01,0.01,0.00023466403391619794,18
1,44.680692961487,0.5329947210222905,142.86015086185705,21,0.01,0.01,0.00022381031575807492,19
1,46.785576643513885,0.33952216459876633,150.29908881391566,22,0.01,0.01,0.00021374108683528108,20
1,48.85214310343899,0.07084826386872084,160.97027356156508,23,0.01,0.01,0.00020469931030100584,21
