particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.989970965053427,0.28572399895490525,-1.3759277004624046,12,0.01,0.01,0.0003847638003692338,1
1,28.034901967996703,0.551413896156954,1.888527753998717,13,0.01,0.01,0.0003566982332028669,2
1,30.12082331338855,0.755973419934885,4.605955336253396,14,0.01,0.01,0.0003319962371531542,3
1,32.21078975137378,0.9297505108540572,7.129320037713262,15,0.01,0.01,0.0003104549772665386,4
1,34.280356115879094,1.0855664391301285,9.574693582851298,16,0.01,0.01,0.0002917122554443906,5
1,36.37497736186759,1.230113546915097,11.966575971859719,17,0.01,0.01,0.00027491426044111146,6
1,38.43704116193267,1.367829621080233,14.399006274170175,18,0.01,0.01,0.0002601657072892441,7
1,40.506884361217566,1.5028798579909854,16.88163247546171,19,0.01,0.01,0.0002468716159659587,8
1,42.60438584737756,1.6390759893273166,19.494169998558824,20,0.01,0.01,0.00023471761888137942,9
1,44.686424772129946,1.7793028168564176,22.315743349304963,21,0.01,0.01,0.0002237816081951762,10
1,46.75349284148467,1.9292512997352769,25.451127850609893,22,0.01,0.01,0.00021388776307910276,11
1,48.843196340699514,2.0996974028151874,29.1044160722122,23,0.01,0.01,0.00020473680572103165,12
1,50.93047386064683,2.3180552983905076,33.945754472850695,24,0.01,0.01,0.00019634610169466424,13
1,50.915411011381316,3.1406372748062386,52.64856557364477,24,0.01,0.01,0.00019640418885678173,14
1,48.844277554793926,-2.924690670003661,57.46185874309705,23,0.01,0.01,0.00020473227367897735,15
1,46.75903132474633,-2.7539448312366206,61.13866305829349,22,0.01,0.01,0.00021386242864076806,16
1,44.69161609258033,-2.60357008173103,64.25764209059733,21,0.01,0.01,0.00022375561401236042,17
1,42.623655769640855,-2.4632608552147657,67.05524260476521,20,0.01,0.01,0.00023461150432625737,18
1,40.53842590658735,-2.327503555412369,69.70770448193471,19,0.01,0.01,0.0002466795337106327,19
1,38.45828072057691,-2.1921890952102148,72.1913500102965,18,0.01,0.01,0.00026002202419437724,20
1,36.37848999588446,-2.054393978445581,74.61644500431197,17,0.01,0.01,0.0002748877152716155,21
1,34.29069176672558,-1.9107343943998698,76.99162575821235,16,0.01,0.01,0.00029162432965857023,22
1,32.205285064042954,-1.7539296396460926,79.42353438489903,15,0.01,0.01,0.00031050804177370724,23
1,30.14050020552367,-1.579923276161751,81.9665845228566,14,0.01,0.01,0.0003317794970823795,24
1,28.040841714182832,-1.3755029962739502,84.70151062212115,13,0.01,0.01,0.00035662267566462106,25
1,25.977153013298548,-1.1097463280984456,87.9388232533653,12,0.01,0.01,0.00038495365503989895,26
1,23.887255305291788,-0.593678232805848,93.59559288036925,11,0.01,0.01,0.0004186332783819111,27
1,23.903535400935667,-0.23121432350633564,97.34956852166849,11,0.01,0.01,0.00041834815780466373,28
1,25.97349342559331,0.28535028119886713,102.98353415122035,12,0.01,0.01,0.0003850078938609919,29
1,28.058829675012017,0.5517628627077931,106.21413647315741,13,0.01,0.01,0.00035639405191961976,30
1,30.124098950405326,0.7562157022636742,108.97158278268816,14,0.01,0.01,0.0003319601365160649,31
1,32.21922745442477,0.9296449722564165,111.49229917644072,15,0.01,0.01,0.00031037367404744114,32
1,34.280132669984035,1.0854679720295084,113.92710900651664,16,0.01,0.01,0.0002917141568928665,33
1,36.37208282912461,1.2293812075913015,116.31321091138835,17,0.01,0.01,0.0002749361384383683,34
1,38.47512758391052,1.367511194083427,118.72978702950297,18,0.01,0.01,0.0002599081699778895,35
1,40.534150282999406,1.502891913237977,121.25196674384247,19,0.01,0.01,0.00024670555396332416,36
1,42.61230760851312,1.6385285215758707,123.83862152545517,20,0.01,0.01,0.00023467398414260467,37
1,44.68276288674316,1.779153636425584,126.66196785785837,21,0.01,0.01,0.00022379994776390339,38
1,46.78036477017021,1.9297837424689708,129.78996537165932,22,0.01,0.01,0.00021376490006286917,39
1,48.83671095745783,2.0994560706448273,133.4648448224412,23,0.01,0.01,0.00020476399421556264,40
1,50.93211728141229,2.3183062048397876,138.30343215294025,24,0.01,0.01,0.0001963397662176025,41
1,50.93222820763734,3.1405901944795978,156.98978050149225,24,0.01,0.01,0.00019633933860565894,42
1,48.84668241554317,-2.9239046286891646,161.82902029475,23,0.01,0.01,0.0002047221941283359,43
