particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.43121912256881,-1.5181905997576965,34.1896140558182,18,0.01,0.01,0.0002602051204284456,1
1,36.358987259129364,-1.6673851559956558,39.063718247567735,17,0.01,0.01,0.00027503516334848147,2
1,34.27861723744721,-1.8209493156907286,43.82571786224569,16,0.01,0.01,0.00029172705336187355,3
1,32.194087519983405,-1.9847705940983018,48.59077791643281,15,0.01,0.01,0.0003106160407184342,4
1,30.112952996147243,-2.165115865765746,53.48479546016752,14,0.01,0.01,0.00033208300764390114,5
1,28.040392975422442,-2.3741457661786205,58.72850942874068,13,0.01,0.01,0.00035662838280351686,6
1,25.956535990118766,-2.6399201756079256,64.8244734788019,12,0.01,0.01,0.00038525941997063237,7
1,23.900231005135197,-3.0914147363569446,74.17084057035567,11,0.01,0.01,0.0004184059977433441,8
1,23.88871658483119,2.577958365723632,86.02773947523887,11,0.01,0.01,0.0004186076704660551,9
1,25.990947213814557,2.1242862857779086,95.39565376179415,12,0.01,0.01,0.0003847493482147837,10
1,28.054933701193665,1.8596830794214187,101.47880151322379,13,0.01,0.01,0.0003564435441732848,11
1,30.135300995282268,1.6505300643762886,106.73419287077871,14,0.01,0.01,0.0003318367386330575,12
1,32.205285748728,1.4705122391160492,111.63837551895261,15,0.01,0.01,0.0003105080351722998,13
1,34.27899056726506,1.306986845350616,116.38251936015291,16,0.01,0.01,0.0002917238761852446,14
1,36.36167926484682,1.152788668543352,121.14000177107125,17,0.01,0.01,0.00027501480135620814,15
1,38.459597687607435,1.0039290615512835,126.02632882676087,18,0.01,0.01,0.0002600131202938254,16
1,40.52554007004045,0.8543715458279482,131.1332355670171,19,0.01,0.01,0.0002467579699793503,17
1,42.56979361259926,0.6995549184789163,136.66268961961646,20,0.01,0.01,0.0002349083505314512,18
1,44.67258035939522,0.5326365851615052,142.861072660387,21,0.01,0.01,0.00022385096001952508,19
1,46.762915427170086,0.33946678512552303,150.27223157048806,22,0.01,0.01,0.00021384466534329514,20
1,48.84235012793159,0.07032024790666974,160.97307968243143,23,0.01,0.01,0.00020474035286605253,21
