particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.93214515306485,-1.6235893160405321,-153.18241146583154,24,0.01,0.01,0.0001963396587743811,1
1,48.84806917890001,-1.7915975210572088,-144.97251474881085,23,0.01,0.01,0.00020471638220491862,2
1,46.74306825577205,-1.9361077021311082,-138.07589043687722,22,0.01,0.01,0.00021393546408381427,3
1,44.67423000989203,-2.0698329017510932,-131.9070748094848,21,0.01,0.01,0.00022384269404947198,4
1,42.60070442230003,-2.1976371863164297,-126.25602397283495,20,0.01,0.01,0.00023473790247386934,5
1,40.54752965588409,-2.3221603935877186,-120.90308417913565,19,0.01,0.01,0.0002466241491125919,6
1,38.4517855727961,-2.448875832166226,-115.73389566640974,18,0.01,0.01,0.0002600659462502259,7
1,36.36587189739926,-2.578257889025197,-110.73409442511898,17,0.01,0.01,0.0002749830948152012,8
1,34.28600673691485,-2.7143744153706097,-105.69839553509998,16,0.01,0.01,0.00029166417882177164,9
1,32.211739767731906,-2.861713996088325,-100.6311172539006,15,0.01,0.01,0.00031044582106109944,10
1,30.114153543169163,-3.024918877964448,-95.35435795498441,14,0.01,0.01,0.00033206976864432955,11
1,28.05192382268886,3.0651144957093868,-89.6547969324726,13,0.01,0.01,0.0003564817893848633,12
1,25.97699668981569,2.817680181592269,-83.02018711877686,12,0.01,0.01,0.0003849559716008476,13
1,23.88578660732751,2.4038945861232466,-72.99490037273198,11,0.01,0.01,0.00041865901945771684,14
1,23.896785745768153,1.774120502315263,-58.77864581296633,11,0.01,0.01,0.00041846632038247596,15
1,25.955330762341827,1.358756796623527,-48.769975617302954,12,0.01,0.01,0.0003852773093729493,16
1,28.05509612388367,1.1133624943570728,-42.11881142919473,13,0.01,0.01,0.0003564414805724679,17
1,30.125375674867097,0.9199359527410887,-36.39490723871846,14,0.01,0.01,0.0003319460679238191,18
1,32.21254199657094,0.7557684936792446,-31.160788433195844,15,0.01,0.01,0.0003104380896442296,19
1,34.283477221340284,0.6088779025402251,-26.09232273729799,16,0.01,0.01,0.0002916856984907979,20
1,36.36250314037707,0.47238566492128276,-21.07205498643693,17,0.01,0.01,0.00027500857026797914,21
1,38.44665969029948,0.34263004854803203,-16.046604267153786,18,0.01,0.01,0.0002601006194180014,22
1,40.54323297507671,0.21662737244973207,-10.888707372066062,19,0.01,0.01,0.00024665028578622076,23
1,42.62045434259779,0.09125791084997008,-5.5304947338959,20,0.01,0.01,0.00023462912712324886,24
1,44.697763339121295,-0.036398016329467674,0.16023634094469813,21,0.01,0.01,0.0002237248410872406,25
1,46.75082867693096,-0.1692892579622623,6.272682918094226,22,0.01,0.01,0.00021389995178704645,26
1,48.85623694689587,-0.31453253452474045,13.189856123846614,23,0.01,0.01,0.00020468215779429489,27
1,50.922865964422286,-0.48181623164723486,21.428599235790447,24,0.01,0.01,0.0001963754358795632,28
1,52.995623559595835,-0.7062348871203267,32.737045365432515,25,0.01,0.01,0.00018869482663515743,29
