particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.451701036000266,-1.5174293201785645,34.18598754110412,18,0.01,0.01,0.0002600665180101535,1
1,36.37580363525056,-1.667677914000878,39.0835886217951,17,0.01,0.01,0.0002749080157863327,2
1,34.28189319031879,-1.821962749658363,43.81701362285949,16,0.01,0.01,0.00029169917613604843,3
1,32.210731538432135,-1.9855373461899364,48.59327996049117,15,0.01,0.01,0.00031045553833723184,4
1,30.12992804657135,-2.1651602923846083,53.46476312499336,14,0.01,0.01,0.0003318959137420826,5
1,28.055970644984253,-2.373570820689474,58.74958679706845,13,0.01,0.01,0.00035643037008194775,6
1,25.961828874483132,-2.6394677977636287,64.81524728900138,12,0.01,0.01,0.00038518087644544215,7
1,23.89581903357071,-3.0923342606531645,74.16216879966409,11,0.01,0.01,0.0004184832495572226,8
1,23.889042385946148,2.577299690982555,86.03472579886379,11,0.01,0.01,0.0004186019614533804,9
1,25.984822435129242,2.1243012332889255,95.3937384265618,12,0.01,0.01,0.00038484003594655553,10
1,28.069040522389383,1.8594105924133333,101.4803756770257,13,0.01,0.01,0.0003562644042650286,11
1,30.126293627956674,1.6504444723237899,106.71253882703701,14,0.01,0.01,0.00033193595347288837,12
1,32.20114455987573,1.4703430093873509,111.63601045814829,15,0.01,0.01,0.0003105479676787797,13
1,34.27174275636761,1.3074165387886914,116.39043616383016,16,0.01,0.01,0.00029178557014413934,14
1,36.36580300952166,1.1529361623533667,121.15517072844263,17,0.01,0.01,0.00027498361571671326,15
1,38.444357346138084,1.003467616985287,126.02827890691202,18,0.01,0.01,0.0002601161962460155,16
1,40.54892385843497,0.8538683501797466,131.157087905696,19,0.01,0.01,0.0002466156693803307,17
1,42.59694010246389,0.6996004822441889,136.6754296498556,20,0.01,0.01,0.00023475864641792852,18
1,44.6817689574392,0.5324399459280813,142.8519453216006,21,0.01,0.01,0.00022380492611036318,19
1,46.76216589086593,0.3394722802849828,150.30004311309062,22,0.01,0.01,0.00021384809299334237,20
1,48.84143700353534,0.07061732017985946,160.97177007112222,23,0.01,0.01,0.00020474418062834966,21
