particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.454054028808066,-1.5180442548052389,34.18529630106095,18,0.01,0.01,0.00026005060461267476,1
1,36.38212104450494,-1.6676339619401703,39.063627869697946,17,0.01,0.01,0.00027486028062430334,2
1,34.29172422367458,-1.8212307212463164,43.84383319114543,16,0.01,0.01,0.000291615549418659,3
1,32.21063328271234,-1.9849808416838999,48.5838433696893,15,0.01,0.01,0.00031045648535470014,4
1,30.11184073258081,-2.165059679084717,53.481104932253835,14,0.01,0.01,0.00033209527404215005,5
1,28.057877419635986,-2.3737380373143657,58.724324837031496,13,0.01,0.01,0.00035640614756558933,6
1,25.961418372644157,-2.639320746764743,64.81949772048904,12,0.01,0.01,0.0003851869669238532,7
1,23.89616281019345,-3.0919782286809023,74.1612939698449,11,0.01,0.01,0.000418477229144684,8
1,23.888745183273297,2.577372792275167,86.05236250517679,11,0.01,0.01,0.0004186071693293425,9
1,25.965736256607272,2.125094089817131,95.3940625583222,12,0.01,0.01,0.0003851229135648094,10
1,28.046018876504956,1.859106880293928,101.4766973308845,13,0.01,0.01,0.0003565568448068513,11
1,30.148294576055704,1.6500580674271867,106.71954835898106,14,0.01,0.01,0.00033169372067706185,12
1,32.212889755868325,1.4705531840777917,111.6273485708668,15,0.01,0.01,0.0003104347382612039,13
1,34.303929998038335,1.3070602273185032,116.38470456070615,16,0.01,0.01,0.00029151178889916837,14
1,36.36163786483614,1.1530456537888891,121.13091423508769,17,0.01,0.01,0.000275015114477849,15
1,38.446749370052196,1.003379088881243,126.02885581944739,18,0.01,0.01,0.0002601000127149741,16
1,40.52200699089533,0.8536547926525795,131.134741871677,19,0.01,0.01,0.0002467794845957863,17
1,42.595682043935206,0.699453578759198,136.6667267325778,20,0.01,0.01,0.00023476557998732187,18
1,44.691376351166376,0.5324003885749846,142.84869699373237,21,0.01,0.01,0.0002237568143219428,19
1,46.78609523983375,0.33936390711196296,150.29496540665914,22,0.01,0.01,0.00021373871764117613,20
1,48.83219532324199,0.07068407768472108,160.974049570247,23,0.01,0.01,0.00020478292924996631,21
