particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.915513811304024,-1.6238721596112202,-153.20377641777597,24,0.01,0.01,0.00019640379231093702,1
1,48.82051189916491,-1.7912747807449505,-144.9744455672529,23,0.01,0.01,0.00020483193663872772,2
1,46.76416079015482,-1.9358140110943947,-138.08393342475347,22,0.01,0.01,0.00021383897050720267,3
1,44.68209927555085,-2.0694694172898846,-131.92704570094818,21,0.01,0.01,0.0002238032716039329,4
1,42.608594245239786,-2.197005138810625,-126.24012068338658,20,0.01,0.01,0.00023469443611407565,5
1,40.52333320371753,-2.3223935455539118,-120.86813938323016,19,0.01,0.01,0.0002467714082089037,6
1,38.43155468785645,-2.448103807719083,-115.76159070316042,18,0.01,0.01,0.0002602028484463,7
1,36.364507288943415,-2.577895737579657,-110.6816727512579,17,0.01,0.01,0.00027499341378510824,8
1,34.2840174919791,-2.713956252253224,-105.70315823419949,16,0.01,0.01,0.0002916811019111032,9
1,32.22180551208512,-2.861853310285051,-100.62199735782666,15,0.01,0.01,0.00031034884113645953,10
1,30.13031693250593,-3.0251617116396554,-95.37033776509698,14,0.01,0.01,0.0003318916300283438,11
1,28.049692987736545,3.064895521663574,-89.65969469255707,13,0.01,0.01,0.00035651014092639256,12
1,25.950461988773704,2.818702037978556,-83.0321122371758,12,0.01,0.01,0.00038534959432807205,13
1,23.88560417122129,2.4043390035438046,-73.00180105249325,11,0.01,0.01,0.0004186622171378256,14
1,23.878866150518675,1.773219110985264,-58.79354635584235,11,0.01,0.01,0.00041878035317781577,15
1,25.9730430708741,1.3589026416156997,-48.75777954872676,12,0.01,0.01,0.0003850145696333094,16
1,28.0580745388117,1.112469493879859,-42.12633491930994,13,0.01,0.01,0.0003564036436701089,17
1,30.135090143952493,0.9201738447545991,-36.43103260890331,14,0.01,0.01,0.0003318390604518168,18
1,32.20653669585326,0.7565468931550401,-31.145724982418574,15,0.01,0.01,0.0003104959746040482,19
1,34.295612559931335,0.6086588517079103,-26.078709837740746,16,0.01,0.01,0.0002915824869004766,20
1,36.36834217361556,0.47265656465227623,-21.086159880939167,17,0.01,0.01,0.00027496441691683113,21
1,38.43505825707328,0.34250296912023676,-16.043543567062216,18,0.01,0.01,0.0002601791295102221,22
1,40.526635663615494,0.21696725744985537,-10.88642240536787,19,0.01,0.01,0.000246751299145661,23
1,42.60412233249858,0.09082859796576116,-5.540656193833534,20,0.01,0.01,0.00023471907065603285,24
1,44.689064517527,-0.03622794461673688,0.14424925112141174,21,0.01,0.01,0.00022376838960408337,25
1,46.76299337914606,-0.16948698711631233,6.297194454817337,22,0.01,0.01,0.00021384430887308204,26
1,48.84769663516247,-0.3143931505243082,13.21673056581778,23,0.01,0.01,0.00020471794350281834,27
1,50.91216046022724,-0.48175118153741164,21.419966691175947,24,0.01,0.01,0.00019641672853015215,28
1,53.005308197318094,-0.7066246934583876,32.754198718145446,25,0.01,0.01,0.00018866035006859878,29
