particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.92609303322991,-1.6238406471971416,-153.22382119749471,24,0.01,0.01,0.00019636299202208338,1
1,48.83304738141177,-1.7909332517330656,-144.9543900890382,23,0.01,0.01,0.0002047793561170726,2
1,46.78289191092474,-1.93620833082632,-138.07305508818297,22,0.01,0.01,0.00021375335280769166,3
1,44.69194979154556,-2.0695616762342475,-131.91952427631034,21,0.01,0.01,0.00022375394330841468,4
1,42.61276973288215,-2.1970216850300046,-126.25437967893848,20,0.01,0.01,0.0002346714391644789,5
1,40.528861329812614,-2.322469182172847,-120.90372662509621,19,0.01,0.01,0.00024673774865330603,6
1,38.44407317109671,-2.4486697175576575,-115.77751866945327,18,0.01,0.01,0.00026011811900093535,7
1,36.368970681051515,-2.578517349248994,-110.71914234032499,17,0.01,0.01,0.00027495966514141874,8
1,34.292645729664976,-2.7138478242077038,-105.70972338484701,16,0.01,0.01,0.0002916077131765154,9
1,32.22086609596682,-2.861246497482918,-100.65026350822205,15,0.01,0.01,0.0003103578895184239,10
1,30.129412344801413,-3.025425194882445,-95.35651602898088,14,0.01,0.01,0.0003319015945468787,11
1,28.050416134389394,3.06540170695181,-89.66838230497638,13,0.01,0.01,0.00035650095000694653,12
1,25.981683130704663,2.8187339739125714,-83.0338137324995,12,0.01,0.01,0.0003848865352446004,13
1,23.89035917235482,2.4043089455808464,-72.99995688340218,11,0.01,0.01,0.0004185788889926648,14
1,23.88746477823469,1.7737625247176183,-58.793113014818395,11,0.01,0.01,0.00041862960732072345,15
1,25.966795985210155,1.358527452214169,-48.75463003308666,12,0.01,0.01,0.0003851071963478157,16
1,28.061652856303937,1.1128753156462488,-42.10885043875657,13,0.01,0.01,0.000356358196404441,17
1,30.116802467798617,0.9201612752202087,-36.42011458582518,14,0.01,0.01,0.00033204056143384296,18
1,32.19843298963594,0.7559847654213507,-31.14989863099246,15,0.01,0.01,0.00031057412027531926,19
1,34.27775919445031,0.60859051616976,-26.050779189504325,16,0.01,0.01,0.0002917343558915903,20
1,36.369350155928764,0.47205481855319237,-21.081218507882582,17,0.01,0.01,0.0002749567962343657,21
1,38.445870780498396,0.3430780421494432,-16.03313837380701,18,0.01,0.01,0.00026010595668631557,22
1,40.52792228482265,0.21698867850486203,-10.90695649785386,19,0.01,0.01,0.000246743465646274,23
1,42.60283464248136,0.09148479438428955,-5.534949347307667,20,0.01,0.01,0.00023472616514649738,24
1,44.66509296757368,-0.036507297383978135,0.14653912383647533,21,0.01,0.01,0.00022388848506953475,25
1,46.753539847863685,-0.16930144590984034,6.296939795011919,22,0.01,0.01,0.00021388754803465285,26
1,48.85012286158743,-0.3142805001302094,13.2042321986138,23,0.01,0.01,0.00020470777582963566,27
1,50.92624389930939,-0.4819408326414322,21.40526940236889,24,0.01,0.01,0.00019636241030797109,28
1,53.013731634616406,-0.7066120310358686,32.756105663998305,25,0.01,0.01,0.00018863037352138205,29
