particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.913916909751165,-1.6234781431872327,-153.207562668609,24,0.01,0.01,0.00019640995246399465,1
1,48.85396492834049,-1.791194435073159,-144.9844346511257,23,0.01,0.01,0.00020469167681002158,2
1,46.77292633498644,-1.9360409759447543,-138.0672137658452,22,0.01,0.01,0.0002137988957197219,3
1,44.676438475801376,-2.069132581608951,-131.90829277064,21,0.01,0.01,0.00022383162895619842,4
1,42.60238894592003,-2.1965913919491737,-126.24365416229853,20,0.01,0.01,0.00023472862079856874,5
1,40.52910642216055,-2.322478658266792,-120.88780481055556,19,0.01,0.01,0.00024673625655196257,6
1,38.42568437299976,-2.448335233753132,-115.72856502487922,18,0.01,0.01,0.0002602425997915762,7
1,36.36727151999,-2.5778588900930774,-110.70939414733166,17,0.01,0.01,0.00027497251187797524,8
1,34.28902002960006,-2.714440356485565,-105.6997836342531,16,0.01,0.01,0.00029163854759825395,9
1,32.20374051200176,-2.8615872358852252,-100.62380726843604,15,0.01,0.01,0.000310522934324141,10
1,30.130333537949255,-3.0260436790950385,-95.37451025659867,14,0.01,0.01,0.00033189144711607546,11
1,28.0450525337625,3.0642536664061737,-89.66066124598031,13,0.01,0.01,0.00035656913061444026,12
1,25.983675646089992,2.8187670701385783,-83.03443176178995,12,0.01,0.01,0.000384857020854353,13
1,23.915867351376697,2.402746642208216,-73.00936244252092,11,0.01,0.01,0.00041813244123986825,14
1,23.88858366546371,1.774273678084279,-58.765788847630205,11,0.01,0.01,0.0004186099996567497,15
1,25.957343925129884,1.3589268073932201,-48.74100117202293,12,0.01,0.01,0.00038524742858296753,16
1,28.04338743884394,1.112117533734698,-42.12139853329417,13,0.01,0.01,0.00035659030214547574,17
1,30.130180828735856,0.920504464021944,-36.42499518599705,14,0.01,0.01,0.0003318931292461002,18
1,32.19439642679863,0.755509559416245,-31.1405411417952,15,0.01,0.01,0.0003106130603422649,19
1,34.286819655682024,0.6087805787111075,-26.06380388278453,16,0.01,0.01,0.0002916572636489135,20
1,36.3668720432182,0.47218869323633295,-21.06625041487077,17,0.01,0.01,0.0002749755323503229,21
1,38.4466381422346,0.34282248452508546,-16.0366330924176,18,0.01,0.01,0.0002601007651957675,22
1,40.523856757785616,0.2168252583763517,-10.885953053584249,19,0.01,0.01,0.00024676822000854493,23
1,42.58763278817034,0.09116576646837794,-5.5285189707554645,20,0.01,0.01,0.0002348099517467832,24
1,44.67626052443547,-0.036334140251596446,0.15757675996085474,21,0.01,0.01,0.0002238325205067364,25
1,46.76698700012699,-0.16939663724658963,6.287596665276465,22,0.01,0.01,0.00021382604784808665,26
1,48.86560874561387,-0.31438874170842845,13.190958293218676,23,0.01,0.01,0.00020464290237451693,27
1,50.90329792942528,-0.48180558423777303,21.429551084181348,24,0.01,0.01,0.00019645092571142383,28
1,52.99760210929731,-0.7061982647670135,32.758946784295624,25,0.01,0.01,0.0001886877821260089,29
