particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.36449799881779,2.016910164144929,-13.68378179371262,17,0.01,0.01,0.00027499348403833596,1
1,34.26496337959951,1.8973030073520014,-15.589992071703865,16,0.01,0.01,0.0002918433003770186,2
1,32.2122637968854,1.776455903392296,-17.363866280762153,15,0.01,0.01,0.0003104407707280386,3
1,30.12905691164775,1.6539935470451137,-19.122039824785997,14,0.01,0.01,0.0003319055099973623,4
1,28.049639987974,1.524542232158005,-20.847881191534213,13,0.01,0.01,0.0003565108145518944,5
1,25.958707960811555,1.3849134739992828,-22.561376665607177,12,0.01,0.01,0.0003852271852318865,6
1,23.90255497293307,1.2296539230218433,-24.32233053468379,11,0.01,0.01,0.00041836531748693244,7
1,21.800996526000752,1.0496052123933897,-26.179736409484033,10,0.01,0.01,0.00045869462838882594,8
1,19.741259460127257,0.8224435932569328,-28.245540571838305,9,0.01,0.01,0.0005065532936334518,9
1,17.64865232982805,0.4825887294017998,-30.904114103754626,8,0.01,0.01,0.0005666155020289547,10
1,17.666486079009175,-0.5752863929326255,-38.122923352584245,8,0.01,0.01,0.0005660435219136035,11
1,19.70766773140053,-0.9151943139942362,-40.77315263055946,9,0.01,0.01,0.0005074167139557993,12
1,21.799650665617875,-1.1419441639284449,-42.8613619548543,10,0.01,0.01,0.00045872294714207826,13
1,23.90311095422602,-1.3234897561601042,-44.68947016239542,11,0.01,0.01,0.00041835558639834793,14
1,25.96640337665062,-1.4783891772396422,-46.43717419551163,12,0.01,0.01,0.0003851130191173164,15
1,28.065472754358982,-1.6172232001470355,-48.17120024773328,13,0.01,0.01,0.00035630969367679197,16
1,30.143273918982338,-1.7461756669824562,-49.89544067724995,14,0.01,0.01,0.0003317489675102156,17
1,32.20749064792138,-1.8700097211849935,-51.64538999428545,15,0.01,0.01,0.0003104867780391759,18
1,34.295916592889775,-1.9898984666796118,-53.442343975421494,16,0.01,0.01,0.00029157990202463926,19
1,36.37898737170504,-2.1092458811982873,-55.32346171174616,17,0.01,0.01,0.00027488395698935345,20
1,38.427803098757984,-2.2325120343354548,-57.34921107328799,18,0.01,0.01,0.0002602282512560081,21
1,40.527072867537356,-2.361605540516051,-59.53179334048955,19,0.01,0.01,0.0002467486372056767,22
1,42.59265531925578,-2.503064865475229,-62.048160780130296,20,0.01,0.01,0.00023478226292877034,23
1,44.674717562093626,-2.669687648945148,-65.06221956883516,21,0.01,0.01,0.000223840251168929,24
1,46.74975689220267,-2.906282049573977,-69.50260736877829,22,0.01,0.01,0.00021390485565643417,25
1,46.756876170958996,2.8137344039726266,-80.19311354713048,22,0.01,0.01,0.0002138722861518081,26
1,44.66692521113807,2.577217841527263,-84.62972336793712,21,0.01,0.01,0.000223879301132338,27
1,42.59368647879311,2.4106073553613965,-87.65859524801054,20,0.01,0.01,0.0002347765790354606,28
1,40.512558684828655,2.2685798918275095,-90.15680917322302,19,0.01,0.01,0.0002468370383069596,29
1,38.446770120885176,2.1392768527735684,-92.35300778223332,18,0.01,0.01,0.0002600998723314802,30
1,36.38389240920846,2.0168947986975754,-94.36790158097806,17,0.01,0.01,0.00027484689893896795,31
1,34.29307599017559,1.897687775082854,-96.27650554137443,16,0.01,0.01,0.0002916040544996558,32
1,32.18851040512578,1.7765214401013334,-98.06345663815618,15,0.01,0.01,0.0003106698593423439,33
1,30.151641648781094,1.6533732231688436,-99.79684459439405,14,0.01,0.01,0.0003316569000283359,34
1,28.058759053723353,1.524604779882849,-101.52395532671623,13,0.01,0.01,0.00035639494893032397,35
1,25.971839167776118,1.3853923668561703,-103.2409521528249,12,0.01,0.01,0.0003850324166648637,36
1,23.88812000061862,1.2304478329022033,-105.01106044208564,11,0.01,0.01,0.00041861812481438614,37
1,21.814801862465227,1.0496262513617198,-106.85581447815566,10,0.01,0.01,0.0004584043468763337,38
