particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.37334565110615,2.0169919691866482,-13.68916152086636,17,0.01,0.01,0.00027492659311354525,1
1,34.29122126266208,1.8968478724480466,-15.581841220689595,16,0.01,0.01,0.00029161982664316707,2
1,32.21588163847884,1.7769690701863863,-17.385192074413414,15,0.01,0.01,0.0003104059082479351,3
1,30.128757701123497,1.6533496324729589,-19.11930103635539,14,0.01,0.01,0.0003319088061711586,4
1,28.039020224368073,1.5245448493923799,-20.856115503183908,13,0.01,0.01,0.0003566458428283178,5
1,25.956106428621624,1.3849532456993126,-22.56272313442953,12,0.01,0.01,0.00038526579583496654,6
1,23.884986011618945,1.2301125063480156,-24.334167099551674,11,0.01,0.01,0.0004186730523993383,7
1,21.81491776439191,1.048816549365698,-26.173938341782886,10,0.01,0.01,0.00045840191138940784,8
1,19.73560236842094,0.8219625807070295,-28.239620547674686,9,0.01,0.01,0.0005066984940880783,9
1,17.65806032651379,0.4821590258421402,-30.89680457619172,8,0.01,0.01,0.0005663136162800894,10
1,17.64286018639043,-0.57554886147569,-38.115691983930446,8,0.01,0.01,0.0005668015216554244,11
1,19.73343228006515,-0.9147567318800164,-40.779428674619794,9,0.01,0.01,0.0005067542157935733,12
1,21.817057406192184,-1.1422290947304166,-42.84219196935665,10,0.01,0.01,0.0004583569550108884,13
1,23.89668065237921,-1.3230741799735308,-44.70723727093055,11,0.01,0.01,0.0004184681607235847,14
1,25.975527910281556,-1.4783052629861715,-46.45027109888709,12,0.01,0.01,0.0003849777388370933,15
1,28.049211539935666,-1.616925325535885,-48.17656811112842,13,0.01,0.01,0.0003565162602079665,16
1,30.11717485830785,-1.7463459452276053,-49.87814471206055,14,0.01,0.01,0.00033203645584444625,17
1,32.21103397398127,-1.8699994283497539,-51.637846263157165,15,0.01,0.01,0.0003104526234108965,18
1,34.29965032778348,-1.9903492608493052,-53.440972960094435,16,0.01,0.01,0.00029154816169947297,19
1,36.36211083336002,-2.1093419014932775,-55.33679909459471,17,0.01,0.01,0.0002750115373067289,20
1,38.44038968611976,-2.2323670057855667,-57.34839765665436,18,0.01,0.01,0.00026014304437737916,21
1,40.529067158292136,-2.3615692736684775,-59.549481110627056,19,0.01,0.01,0.00024673649558583604,22
1,42.60854222159653,-2.5034390042418773,-62.0573700577818,20,0.01,0.01,0.00023469472266834346,23
1,44.66902666576329,-2.6697674364946313,-65.0797480486303,21,0.01,0.01,0.00022386876872928442,24
1,46.76723877872665,-2.9064518769623895,-69.50364699338014,22,0.01,0.01,0.00021382489668277726,25
1,46.7499678756221,2.813810475865842,-80.19284718582294,22,0.01,0.01,0.00021390389030009427,26
1,44.66679426962798,2.5771693287686417,-84.62817171038512,21,0.01,0.01,0.00022387995743853252,27
1,42.625859954266964,2.410433333751111,-87.65932330213376,20,0.01,0.01,0.00023459937255761976,28
1,40.51527802223837,2.268650513193685,-90.16526056066667,19,0.01,0.01,0.00024682047089769727,29
1,38.44294034082944,2.1393487934529904,-92.35149876085603,18,0.01,0.01,0.000260125784119047,30
1,36.360497602414355,2.016906380780275,-94.37257595922085,17,0.01,0.01,0.00027502373893078944,31
1,34.29911293291917,1.8967838064871547,-96.2694213181044,16,0.01,0.01,0.00029155272964515434,32
1,32.21160197031992,1.7770302376584508,-98.05219511677986,15,0.01,0.01,0.000310447149111494,33
1,30.140399407800132,1.6533482075355437,-99.822197604857,14,0.01,0.01,0.00033178060664358904,34
1,28.062443293863165,1.5252100085971156,-101.52764799032204,13,0.01,0.01,0.0003563481588285953,35
1,25.97689341822037,1.3844329372742987,-103.25704585166686,12,0.01,0.01,0.0003849575020000633,36
1,23.876636045739517,1.230580051270346,-105.02012357570514,11,0.01,0.01,0.00041881946773588205,37
1,21.819387031349958,1.0485102162884028,-106.86145602073603,10,0.01,0.01,0.0004583080168857202,38
1,19.73593979856587,0.8222703047038239,-108.91729321280886,9,0.01,0.01,0.0005066898309411472,39
1,17.66056954129406,0.48235681115586465,-111.56199545952083,8,0.01,0.01,0.0005662331544075028,40
1,17.649866389086377,-0.575538749694884,-118.81455597810279,8,0.01,0.01,0.0005665765269579266,41
1,19.737468371210824,-0.9142320172573014,-121.47049355680666,9,0.01,0.01,0.0005066505902340572,42
1,21.818770899132847,-1.1420033608584466,-123.52662207147577,10,0.01,0.01,0.0004583209588766265,43
1,23.895607954861724,-1.322983571270069,-125.36196536326408,11,0.01,0.01,0.0004184869461739488,44
1,25.96188538572863,-1.4785250998583823,-127.11288339191783,12,0.01,0.01,0.00038518003802208634,45
1,28.041673729747288,-1.6184953462097371,-128.8553818538735,13,0.01,0.01,0.00035661209442686576,46
1,30.119329740082097,-1.746520083781422,-130.56147952992066,14,0.01,0.01,0.00033201270035874124,47
1,32.21451493290423,-1.8693198225977645,-132.31239235677972,15,0.01,0.01,0.000310419077264637,48
1,34.28573087734989,-1.9899530876770954,-134.12933310755983,16,0.01,0.01,0.0002916665255226126,49
1,36.3525182442881,-2.109283838455611,-136.0022271502063,17,0.01,0.01,0.000275084106492987,50
1,38.45567692914096,-2.232441888957673,-138.0112630004525,18,0.01,0.01,0.0002600396299986127,51
1,40.529998850480816,-2.3615880532190108,-140.22905150309333,19,0.01,0.01,0.00024673082367682745,52
1,42.62132924066399,-2.5031374008308824,-142.7285086328637,20,0.01,0.01,0.00023462431083588167,53
1,44.69054313296946,-2.6701795045391035,-145.7654682636563,21,0.01,0.01,0.0002237609860825952,54
1,46.780002557504275,-2.90673607339469,-150.18729938553335,22,0.01,0.01,0.00021376655522212744,55
1,46.77846263991077,2.813674115229047,-160.8641846254694,22,0.01,0.01,0.0002137735922827898,56
