particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.966455015007654,0.28501774759146503,-1.3972614924669444,12,0.01,0.01,0.000385112253259845,1
1,28.050133935262362,0.5512842590202999,1.8775603154488558,13,0.01,0.01,0.0003565045365943443,2
1,30.111614304822005,0.755706750225469,4.623829434794273,14,0.01,0.01,0.00033209777127088874,3
1,32.221479349574594,0.9301028155560891,7.138841853449833,15,0.01,0.01,0.0003103519826482463,4
1,34.29676018597656,1.08459943623248,9.577929005816006,16,0.01,0.01,0.0002915727300705462,5
1,36.365579936049016,1.2299204497985459,11.967477068982832,17,0.01,0.01,0.0002749853025191838,6
1,38.4473766811629,1.3683508285720283,14.401719297297737,18,0.01,0.01,0.0002600957688980494,7
1,40.53881976539583,1.5029271878885688,16.902342770052037,19,0.01,0.01,0.00024667713707186064,8
1,42.60718957477654,1.6384312455416365,19.49980385079421,20,0.01,0.01,0.00023470217350172283,9
1,44.69126900529978,1.7789285043011518,22.335111941394633,21,0.01,0.01,0.00022375735177298581,10
1,46.776888521542446,1.9295462721580017,25.441043512027786,22,0.01,0.01,0.0002137807861118133,11
1,48.8377565577917,2.099715332489894,29.08866733302217,23,0.01,0.01,0.000204759610285673,12
1,50.89480692866165,2.318055508421365,33.931604234169484,24,0.01,0.01,0.00019648370046902473,13
1,50.930043456240284,3.1402268827623185,52.62068352305715,24,0.01,0.01,0.00019634776099478735,14
1,48.840763939547564,-2.924370668858393,57.46724053742263,23,0.01,0.01,0.00020474700216355042,15
1,46.749755084738034,-2.7537507944220767,61.12929928100724,22,0.01,0.01,0.00021390486392654085,16
1,44.66058969561319,-2.6035797055018493,64.23770008876205,21,0.01,0.01,0.00022391106047088885,17
1,42.59513690716619,-2.46319663976984,67.07059607959165,20,0.01,0.01,0.00023476858454040097,18
1,40.526028199965076,-2.326755164324791,69.69337273074375,19,0.01,0.01,0.000246754997816653,19
1,38.44259542016345,-2.1917477315037637,72.18176024661429,18,0.01,0.01,0.0002601281180602837,20
1,36.36289821277794,-2.0539382100500703,74.62104589459244,17,0.01,0.01,0.00027500558237918436,21
1,34.29091475563047,-1.9096538357724375,77.01455119595616,16,0.01,0.01,0.0002916224332673432,22
1,32.201876997551246,-1.7544887616431002,79.44509712788013,15,0.01,0.01,0.0003105409042075541,23
1,30.123240954573443,-1.5800916777948417,81.95171202716946,14,0.01,0.01,0.0003319695916877017,24
1,28.055400408397333,-1.3755111731879428,84.67672702915378,13,0.01,0.01,0.00035643761466355245,25
1,25.961789731310443,-1.1092038868517444,87.95626400424975,12,0.01,0.01,0.000385181457191289,26
1,23.879856680852352,-0.5929924162318695,93.60107531084422,11,0.01,0.01,0.00041876298227611753,27
1,23.888481782763854,-0.23146871247080106,97.32239597938856,11,0.01,0.01,0.00041861178499904726,28
1,25.965208397115138,0.2851614108047124,102.98545844402555,12,0.01,0.01,0.00038513074291793666,29
1,28.05292505075164,0.551520534486569,106.23182821146662,13,0.01,0.01,0.00035646906630622694,30
1,30.13662845228097,0.7557338512946603,108.97725792678877,14,0.01,0.01,0.00033182212190173264,31
1,32.20775545661423,0.9297211637268608,111.47218660054621,15,0.01,0.01,0.0003104842252503624,32
1,34.29563931606679,1.0848007826996835,113.90753510098806,16,0.01,0.01,0.0002915822594190629,33
1,36.37474375438071,1.2297685035340666,116.32975624111265,17,0.01,0.01,0.0002749160260076244,34
1,38.43465271877682,1.3683972777103355,118.751773765684,18,0.01,0.01,0.00026018187475685485,35
1,40.52733029221695,1.5030451654698114,121.2299971294528,19,0.01,0.01,0.0002467470698883031,36
1,42.592496530308956,1.6388243874278994,123.8566456486569,20,0.01,0.01,0.00023478313821975586,37
1,44.6768249086128,1.7792295081249638,126.66888452603249,21,0.01,0.01,0.00022382969292144571,38
1,46.76646473435759,1.9295800893871833,129.79137491399436,22,0.01,0.01,0.00021382843575630317,39
1,48.828497405876696,2.0998791421532017,133.4600698941802,23,0.01,0.01,0.00020479843802845472,40
1,50.91564928214056,2.3182770802204296,138.29244710193214,24,0.01,0.01,0.00019640326974103132,41
1,50.922401299375686,3.1408177709541225,156.98333932628094,24,0.01,0.01,0.0001963772277982225,42
1,48.859439295580174,-2.9241069843734833,161.8210627762576,23,0.01,0.01,0.00020466874250242573,43
