particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.434902897743484,-1.517382455004824,34.19204140005266,18,0.01,0.01,0.000260180181191172,1
1,36.370241725410956,-1.6672722452937565,39.05669486449907,17,0.01,0.01,0.0002749500560237755,2
1,34.28434951859038,-1.8213186521689502,43.815297650214085,16,0.01,0.01,0.00029167827712693194,3
1,32.20773431496061,-1.9849646391691453,48.592871198498024,15,0.01,0.01,0.00031048442905699716,4
1,30.123873674774504,-2.164599768078256,53.47663153612748,14,0.01,0.01,0.0003319626190164886,5
1,28.0461797681333,-2.3736517396371166,58.71090882284869,13,0.01,0.01,0.0003565547993585289,6
1,25.97069745084597,-2.639196140549382,64.81397385018123,12,0.01,0.01,0.00038504934335809526,7
1,23.88344673039492,-3.091693942649122,74.16154700128884,11,0.01,0.01,0.0004187000357562984,8
1,23.897558505110805,2.577720254635644,86.05446511738077,11,0.01,0.01,0.000418452788717365,9
1,25.96080875874083,2.1248311063354497,95.37618522930832,12,0.01,0.01,0.0003851960119167346,10
1,28.032281786600404,1.8588273284231047,101.48453279846085,13,0.01,0.01,0.0003567315738378479,11
1,30.129704382470717,1.6504423511904132,106.71334893928193,14,0.01,0.01,0.00033189837752998136,12
1,32.19846116080249,1.4705777539930063,111.61829996797388,15,0.01,0.01,0.0003105738485469524,13
1,34.288694518558344,1.3065889232950367,116.37354338926525,16,0.01,0.01,0.0002916413161949814,14
1,36.35614650809371,1.1529359285968066,121.14456626674085,17,0.01,0.01,0.0002750566537015625,15
1,38.44536777256942,1.0033060154808464,126.02914091168523,18,0.01,0.01,0.00026010935983645215,16
1,40.527141258016975,0.8539933162877142,131.13358923833096,19,0.01,0.01,0.0002467482208116968,17
1,42.60107321238301,0.6993065547797276,136.67165378897866,20,0.01,0.01,0.0002347358703886658,18
1,44.683796251320516,0.5328070433799418,142.86173788940644,21,0.01,0.01,0.0002237947721307246,19
1,46.76986160629846,0.3396324263826827,150.28556704882794,22,0.01,0.01,0.00021381290550266045,20
1,48.837798946369425,0.07038124836088425,160.97118716957718,23,0.01,0.01,0.00020475943256536533,21
