particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.452696617328925,-1.5181660952233402,34.18542355829153,18,0.01,0.01,0.000260059784610618,1
1,36.36748752829383,-1.667262031301391,39.05865010506655,17,0.01,0.01,0.0002749708786514334,2
1,34.28108866608782,-1.8214606380004816,43.84840578103158,16,0.01,0.01,0.00029170602186541375,3
1,32.21813327146471,-1.9846725079031686,48.57452164062103,15,0.01,0.01,0.0003103842148687399,4
1,30.129843266113962,-2.1639655808038802,53.46953333146825,14,0.01,0.01,0.0003318968476429703,5
1,28.04593720980554,-2.373944638678471,58.717059338562414,13,0.01,0.01,0.0003565578830613568,6
1,25.972770783841206,-2.639242745728606,64.82651492153525,12,0.01,0.01,0.00038501860595564324,7
1,23.890371927167664,-3.0925398336043006,74.16746447135374,11,0.01,0.01,0.00041857866551789407,8
1,23.906339440355875,2.578658611770637,86.04509847860783,11,0.01,0.01,0.00041829908861409264,9
1,25.972946785013065,2.1243260227410503,95.39218998193455,12,0.01,0.01,0.0003850159969437973,10
1,28.063654080310823,1.8599679080983138,101.48079489270675,13,0.01,0.01,0.0003563327844400669,11
1,30.140471583511378,1.650854520470985,106.72333601746104,14,0.01,0.01,0.00033177981214702003,12
1,32.19771313401331,1.4706548642828066,111.62728501137555,15,0.01,0.01,0.0003105810638904075,13
1,34.29431333133861,1.3068345049773458,116.3881999514811,16,0.01,0.01,0.00029159353340548925,14
1,36.363551866366734,1.1530957116737228,121.1467522067826,17,0.01,0.01,0.0002750006390120864,15
1,38.44087564315738,1.0036530978666747,126.0406035595364,18,0.01,0.01,0.000260139755733687,16
1,40.5314550832225,0.853612234626403,131.1353920746481,19,0.01,0.01,0.0002467219590184261,17
1,42.60162861777786,0.6994363054293211,136.67261645138248,20,0.01,0.01,0.00023473281009324964,18
1,44.681238681642135,0.5323708046988436,142.84583162569479,21,0.01,0.01,0.00022380758222149803,19
1,46.7697269391574,0.33925321366099387,150.3180848989274,22,0.01,0.01,0.0002138135211481771,20
1,48.851660932642666,0.07038982800436218,160.96783100195682,23,0.01,0.01,0.00020470133070374282,21
