particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.37392596627492,2.017052285282738,-13.707709658008197,17,0.01,0.01,0.0002749222068927004,1
1,34.304013009396364,1.8971950005552352,-15.547369944329947,16,0.01,0.01,0.0002915110834776344,2
1,32.21030031343748,1.7770641869513966,-17.381328292361975,15,0.01,0.01,0.00031045969465327226,3
1,30.130786254443,1.6536400984642652,-19.13760899658507,14,0.01,0.01,0.0003318864604313281,4
1,28.05205938861162,1.5241816332261513,-20.86095756127372,13,0.01,0.01,0.00035648006663139073,5
1,25.961185362126503,1.3854504709214943,-22.58727178910446,12,0.01,0.01,0.0003851904241086198,6
1,23.88699198607154,1.230274932106919,-24.323283108600794,11,0.01,0.01,0.0004186378932027516,7
1,21.804670072530154,1.0499155407512655,-26.180084638296442,10,0.01,0.01,0.00045861734971161744,8
1,19.727665260600496,0.8223349673480725,-28.225745689430198,9,0.01,0.01,0.0005069023560518184,9
1,17.646637866505454,0.48155552371260446,-30.86888464737214,8,0.01,0.01,0.0005666801843868908,10
1,17.67230890469415,-0.5752670681384744,-38.12856427897521,8,0.01,0.01,0.0005658570169823018,11
1,19.729442883487277,-0.9147652149447463,-40.771833360914925,9,0.01,0.01,0.0005068566841474061,12
1,21.821191540617047,-1.141929810963968,-42.84320594741556,10,0.01,0.01,0.00045827011698176156,13
1,23.89268697633069,-1.3230589416739265,-44.69259455414178,11,0.01,0.01,0.00041853810791170153,14
1,25.96050106164964,-1.478191868672437,-46.44560705876279,12,0.01,0.01,0.0003852005774562102,15
1,28.05732683012068,-1.616909290904432,-48.17221135425356,13,0.01,0.01,0.000356413141584985,16
1,30.12683802811265,-1.7465033416372955,-49.873298801227925,14,0.01,0.01,0.00033192995529994116,17
1,32.20463679642822,-1.8695315446924408,-51.62434794281821,15,0.01,0.01,0.0003105142921875489,18
1,34.29749516121209,-1.9897197409697327,-53.44153769681493,16,0.01,0.01,0.00029156648183769566,19
1,36.35894423814064,-2.10937363521181,-55.32996218237337,17,0.01,0.01,0.00027503548877830095,20
1,38.44378796920375,-2.232344572302407,-57.32455539595939,18,0.01,0.01,0.0002601200487322093,21
1,40.52042392612234,-2.3617994376940485,-59.550276477145594,19,0.01,0.01,0.0002467891258549566,22
1,42.59736889760017,-2.503146352215784,-62.05554708960603,20,0.01,0.01,0.00023475628328216712,23
1,44.67760537086648,-2.6698892000689867,-65.08584160627721,21,0.01,0.01,0.0002238257828948199,24
1,46.76669280181845,-2.906480037918765,-69.50079215149248,22,0.01,0.01,0.00021382739297766136,25
1,46.75215508616621,2.8140142782792132,-80.19114590439935,22,0.01,0.01,0.00021389388321393045,26
1,44.676049737095944,2.577313998966814,-84.59749795598924,21,0.01,0.01,0.00022383357657731055,27
1,42.60307863502818,2.41036969465516,-87.66085325228151,20,0.01,0.01,0.00023472482084376916,28
1,40.51374620755403,2.2687230875601077,-90.15879453105258,19,0.01,0.01,0.00024682980311841515,29
1,38.437855910461906,2.1392920705375884,-92.36260720281706,18,0.01,0.01,0.0002601601926833341,30
1,36.359665772520756,2.0169581990118384,-94.37418616067667,17,0.01,0.01,0.0002750300308744207,31
1,34.28321447785585,1.8970079292847764,-96.2742410675589,16,0.01,0.01,0.00029168793394385997,32
1,32.20356733458586,1.7768211777487544,-98.05450787680438,15,0.01,0.01,0.00031052460418756896,33
1,30.12247398971308,1.6535876000225975,-99.8271122766335,14,0.01,0.01,0.00033197804414786887,34
1,28.018619812752465,1.5248029258662432,-101.53323080961547,13,0.01,0.01,0.0003569055173605866,35
1,25.974595529774337,1.3852316544600158,-103.23189119363563,12,0.01,0.01,0.0003849915579450364,36
1,23.888179986491433,1.2304661508458254,-105.00883703122855,11,0.01,0.01,0.00041861707361778573,37
1,21.79942461976566,1.0492610783258947,-106.86786174383701,10,0.01,0.01,0.00045872770380062897,38
1,19.746672215224688,0.8223531672256499,-108.9136259238523,9,0.01,0.01,0.0005064144424441298,39
1,17.65979918706468,0.48204093703810036,-111.58572995222893,8,0.01,0.01,0.000566257854581083,40
1,17.651575933571998,-0.5753918191482925,-118.8215487904168,8,0.01,0.01,0.000566521654362925,41
1,19.73136128501899,-0.9151534356985298,-121.47926470076827,9,0.01,0.01,0.0005068074044943106,42
1,21.80020223463999,-1.142738451279756,-123.52537824392029,10,0.01,0.01,0.000458711340948491,43
1,23.889073945141355,-1.3235105379346659,-125.37946922752414,11,0.01,0.01,0.00041860140844990085,44
1,25.966310511402266,-1.4785228276664708,-127.1418004727858,12,0.01,0.01,0.00038511439642566176,45
1,28.05883134398662,-1.6173784998341219,-128.84968310663314,13,0.01,0.01,0.000356394030720853,46
1,30.11889396824807,-1.7465907367413278,-130.5621767211104,14,0.01,0.01,0.0003320175040472003,47
1,32.20240916634694,-1.8692535466527425,-132.31648501811873,15,0.01,0.01,0.00031053577228782247,48
1,34.28349623657098,-1.9898626928962757,-134.11826596349732,16,0.01,0.01,0.0002916855367082653,49
1,36.385021355025465,-2.109705380971821,-136.00254408532652,17,0.01,0.01,0.0002748383710545441,50
1,38.433217551675504,-2.232599106921603,-138.02594902842173,18,0.01,0.01,0.0002601915904270692,51
1,40.5289388459086,-2.3615030229337832,-140.22446320841763,19,0.01,0.01,0.0002467372767399633,52
1,42.60921005747849,-2.5036154396329215,-142.70499329050244,20,0.01,0.01,0.00023469104417824955,53
1,44.69145949065238,-2.670117356389955,-145.7754911104861,21,0.01,0.01,0.0002237563980673218,54
1,46.76555688385158,-2.906492099596718,-150.1684368034274,22,0.01,0.01,0.00021383258676543331,55
1,46.74882296254588,2.8138914797036736,-160.85424370945904,22,0.01,0.01,0.00021390912896377686,56
