particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.94007435385959,-1.62363805327387,-153.21182598651833,24,0.01,0.01,0.0001963090970487036,1
1,48.834078251977594,-1.7908690060416612,-144.9699409013753,23,0.01,0.01,0.00020477503329542293,2
1,46.77471444578502,-1.9361568077184392,-138.07207481262074,22,0.01,0.01,0.00021379072258347317,3
1,44.66725238881532,-2.0695064126981975,-131.9294004478099,21,0.01,0.01,0.00022387766126631063,4
1,42.60670244044546,-2.1972822282265687,-126.2319999820817,20,0.01,0.01,0.00023470485691723598,5
1,40.5276590682994,-2.3223326182123833,-120.89656224061275,19,0.01,0.01,0.00024674506818041133,6
1,38.455887406034726,-2.44898351774559,-115.74700931845555,18,0.01,0.01,0.0002600382067488252,7
1,36.362971773361124,-2.577914452220162,-110.71262424772763,17,0.01,0.01,0.00027500502605581385,8
1,34.29889734991094,-2.7143805640830827,-105.72513683532993,16,0.01,0.01,0.0002915545621767916,9
1,32.196386755714805,-2.861334029628254,-100.61363807924522,15,0.01,0.01,0.0003105938587417738,10
1,30.121024376712835,-3.0253376762737996,-95.35786334613408,14,0.01,0.01,0.00033199402101779775,11
1,28.052089267585522,3.064770219636701,-89.67107589296258,13,0.01,0.01,0.0003564796869356573,12
1,25.977607504605533,2.819074767032936,-83.03978441396804,12,0.01,0.01,0.0003849469200821174,13
1,23.889697428994033,2.4032156812856313,-73.00379798218178,11,0.01,0.01,0.00041859048360584817,14
1,23.871032279222614,1.7733534006795455,-58.756890912917555,11,0.01,0.01,0.00041891778633737666,15
1,25.977548975695484,1.3589409669822345,-48.75643925842755,12,0.01,0.01,0.0003849477873896406,16
1,28.046463239546327,1.1124694666176242,-42.137794854172654,13,0.01,0.01,0.0003565511955853211,17
1,30.135254030651808,0.9195581449170342,-36.427734187548246,14,0.01,0.01,0.0003318372557878088,18
1,32.228150535731395,0.7557395462401738,-31.137925112277795,15,0.01,0.01,0.000310287740182701,19
1,34.293651048697285,0.6081543918918263,-26.086409079144374,16,0.01,0.01,0.00029159916469086107,20
1,36.37799279061086,0.4730380578565591,-21.077279091939786,17,0.01,0.01,0.00027489147236790356,21
1,38.4489075985695,0.342598338939999,-16.0390772708873,18,0.01,0.01,0.0002600854126834036,22
1,40.53814472523579,0.21651841407438602,-10.867876087835805,19,0.01,0.01,0.0002466812447333043,23
1,42.58774454616927,0.09114830706688266,-5.518879994514566,20,0.01,0.01,0.00023480933556269985,24
1,44.69047038098776,-0.03653964621330015,0.15497180741462627,21,0.01,0.01,0.0002237613503449318,25
1,46.762736494497354,-0.1697124451577087,6.294367478665472,22,0.01,0.01,0.00021384548359732361,26
1,48.84058471108222,-0.3144193791634409,13.199081426748949,23,0.01,0.01,0.00020474775351595945,27
1,50.930496726923984,-0.48184345355793273,21.40902475220015,24,0.01,0.01,0.00019634601354110852,28
1,53.00429989809461,-0.7064863005052986,32.74506559686027,25,0.01,0.01,0.0001886639389488376,29
