particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.92742660647479,-1.6238918734113788,-153.20682165094277,24,0.01,0.01,0.0001963578501083859,1
1,48.830646573734185,-1.791237742046581,-144.9919169826167,23,0.01,0.01,0.00020478942429934895,2
1,46.76465184618172,-1.935853506009464,-138.07152619785853,22,0.01,0.01,0.00021383672507371588,3
1,44.67977476503193,-2.069700885576483,-131.9131571622356,21,0.01,0.01,0.00022381491519573137,4
1,42.61136025072489,-2.197016290729993,-126.22363812892003,20,0.01,0.01,0.0002346792015359304,5
1,40.51753894668136,-2.322931591210642,-120.88703716681478,19,0.01,0.01,0.00024680669803660575,6
1,38.45284708149512,-2.448397483103403,-115.75096982359831,18,0.01,0.01,0.00026005876700901963,7
1,36.35353642920268,-2.578193286440057,-110.71468651616301,17,0.01,0.01,0.0002750764019746655,8
1,34.27970325352856,-2.714270125319394,-105.69368068812543,16,0.01,0.01,0.0002917178111502659,9
1,32.21003869593419,-2.8610147029920356,-100.63117668295575,15,0.01,0.01,0.00031046221627986686,10
1,30.121130228493787,-3.0259048886605804,-95.37299580733243,14,0.01,0.01,0.0003319928543232507,11
1,28.061438641483587,3.0650061598774294,-89.6680676115595,13,0.01,0.01,0.00035636091676414876,12
1,25.958497416789438,2.817462869959503,-83.0281629326638,12,0.01,0.01,0.00038523030973018494,13
1,23.90739445993913,2.4040315337854166,-73.00293586871521,11,0.01,0.01,0.00041828062931561556,14
1,23.872330901862146,1.7733746766588243,-58.78104642449343,11,0.01,0.01,0.00041889499777417866,15
1,25.980048588878777,1.3583962861250969,-48.74210670226582,12,0.01,0.01,0.0003849107504856892,16
1,28.05761315963625,1.1125521340232867,-42.11126924983215,13,0.01,0.01,0.00035640950436888994,17
1,30.129101534085517,0.9202051566235477,-36.40175059120009,14,0.01,0.01,0.0003319050184316597,18
1,32.205203914127644,0.7561457828718616,-31.157014081949907,15,0.01,0.01,0.00031050882418456736,19
1,34.28298579328883,0.6093122049351826,-26.06990516964695,16,0.01,0.01,0.00029168987964746,20
1,36.3874556351043,0.4722647753682346,-21.06846911708494,17,0.01,0.01,0.00027481998467495587,21
1,38.44248480206379,0.3428347832618778,-16.042765447476814,18,0.01,0.01,0.00026012886657792605,22
1,40.54311680710138,0.21647530914980367,-10.881101390116573,19,0.01,0.01,0.0002466509925119629,23
1,42.612621259164044,0.0909831983364628,-5.543293947411106,20,0.01,0.01,0.00023467225682225436,24
1,44.69406779800121,-0.03628344920046799,0.1449967613857816,21,0.01,0.01,0.000223743339836416,25
1,46.782437026391854,-0.1692811614544508,6.300073428828338,22,0.01,0.01,0.00021375543121788628,26
1,48.84221379115389,-0.3142376453764313,13.186596794256145,23,0.01,0.01,0.00020474092437249765,27
1,50.92059827938345,-0.4820529317623889,21.440404154837793,24,0.01,0.01,0.00019638418121353387,28
1,52.99675473750058,-0.7065343832584147,32.748129532396426,25,0.01,0.01,0.00018869079907875917,29
