particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.97280772683365,0.2851427868096794,-1.3879809272620913,12,0.01,0.01,0.0003850180583159887,1
1,28.04426666767201,0.5517742725325487,1.8768370559549725,13,0.01,0.01,0.0003565791225173125,2
1,30.125864964277532,0.7559147973261715,4.617172864143007,14,0.01,0.01,0.00033194067661983283,3
1,32.20143864442362,0.9302598884236942,7.146303690618288,15,0.01,0.01,0.00031054513155211834,4
1,34.294500464133506,1.0854723240728628,9.578424633974782,16,0.01,0.01,0.00029159194228410996,5
1,36.37527257620873,1.2296522522445354,11.95989891291258,17,0.01,0.01,0.00027491202929268236,6
1,38.46051900332188,1.3678091587841676,14.401271781508491,18,0.01,0.01,0.0002600068917202155,7
1,40.53047813019895,1.5030886687073337,16.885814401132624,19,0.01,0.01,0.00024672790604335544,8
1,42.61074770237424,1.6387301615982084,19.49837825385021,20,0.01,0.01,0.00023468257515328245,9
1,44.68247292983138,1.7790528067063138,22.31545188656228,21,0.01,0.01,0.00022380140006359622,10
1,46.74814390358612,1.9294626759572726,25.448845482452242,22,0.01,0.01,0.00021391223618683362,11
1,48.82312089763976,2.0998764058756825,29.106278553541422,23,0.01,0.01,0.00020482099087777543,12
1,50.90253128319468,2.3181039248500714,33.95209868698301,24,0.01,0.01,0.00019645388447119268,13
1,50.92119420065547,3.1404793844539975,52.634977021289984,24,0.01,0.01,0.00019638188296595914,14
1,48.834441892418354,-2.9242100086916816,57.469936154744644,23,0.01,0.01,0.00020477350846007152,15
1,46.76705363506324,-2.753801478031158,61.13553312892773,22,0.01,0.01,0.0002138257431830723,16
1,44.6792502306422,-2.6036588433909347,64.24829855908483,21,0.01,0.01,0.00022381754278279583,17
1,42.588558688296345,-2.4632501043020003,67.06562684225034,20,0.01,0.01,0.00023480484684136716,18
1,40.52054931452184,-2.3276157650493463,69.67663960477739,19,0.01,0.01,0.00024678836218086956,19
1,38.444420080584734,-2.1920950109086297,72.19542181581512,18,0.01,0.01,0.0002601157717827097,20
1,36.361057684224626,-2.0544602112608032,74.62321698131511,17,0.01,0.01,0.00027501950264605574,21
1,34.286956990405116,-1.909165760405602,77.00494236238605,16,0.01,0.01,0.00029165609543006126,22
1,32.222396846990236,-1.7540976321090371,79.43889469914862,15,0.01,0.01,0.0003103431457158675,23
1,30.134980326110895,-1.5804360971565146,81.95572808197417,14,0.01,0.01,0.0003318402697391295,24
1,28.048690248642092,-1.3754176859933485,84.70110917715887,13,0.01,0.01,0.0003565228861438236,25
1,25.97760306143673,-1.1096406360110338,87.94922261999076,12,0.01,0.01,0.00038494698592283957,26
1,23.896977449368677,-0.5935552356206591,93.6109256313542,11,0.01,0.01,0.0004184629634098008,27
1,23.875318837643274,-0.23120278443576908,97.33383931365906,11,0.01,0.01,0.0004188425741244299,28
1,25.958656464118224,0.2856505741354667,102.97444945902313,12,0.01,0.01,0.00038522794944425046,29
1,28.04638627202469,0.5508990226918631,106.21721072837612,13,0.01,0.01,0.000356552174066527,30
1,30.1289819052747,0.7561915605684001,108.95744363191703,14,0.01,0.01,0.00033190633627913245,31
1,32.20507108455765,0.9305433861513854,111.494675369963,15,0.01,0.01,0.00031051010487584375,32
1,34.283375013173334,1.0852719475479293,113.93303780274033,16,0.01,0.01,0.00029168656808606255,33
1,36.36733501051191,1.2298678203114581,116.32523906876354,17,0.01,0.01,0.0002749720318277245,34
1,38.451505170706476,1.3679552339974324,118.74995834950948,18,0.01,0.01,0.0002600678427438597,35
1,40.524288425635234,1.5033431006771172,121.23365244191545,19,0.01,0.01,0.0002467655914144098,36
1,42.626030452962375,1.6385090876482913,123.84170563867572,20,0.01,0.01,0.00023459843418999462,37
1,44.682229164266296,1.779132352932736,126.69074073310541,21,0.01,0.01,0.00022380262102046817,38
1,46.77122663060127,1.9294548662204376,129.80154297301772,22,0.01,0.01,0.0002138066653453396,39
1,48.84827416750879,2.0998165786627534,133.4550714087671,23,0.01,0.01,0.00020471552312592152,40
1,50.915143753140974,2.318210533859548,138.28909347118392,24,0.01,0.01,0.00019640521980030936,41
1,50.903157308345094,3.1404290089252136,156.99077422163214,24,0.01,0.01,0.0001964514684113827,42
1,48.85014105547769,-2.9242725414707813,161.8037395841818,23,0.01,0.01,0.00020470769958766933,43
