particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.36501897356164,2.016908454099315,-13.682625800988664,17,0.01,0.01,0.00027498954440998016,1
1,34.28643226362655,1.8972054821802182,-15.581242609324377,16,0.01,0.01,0.00029166055899635556,2
1,32.20642397326829,1.777278363228057,-17.381321668414532,15,0.01,0.01,0.0003104970613409336,3
1,30.12169781540625,1.6537885308443134,-19.13824453662557,14,0.01,0.01,0.0003319865985404492,4
1,28.04882175298306,1.523834311911954,-20.851962049948717,13,0.01,0.01,0.0003565212146188093,5
1,25.987266700819163,1.3859596806706342,-22.570019662948532,12,0.01,0.01,0.00038480383932354005,6
1,23.911876016055118,1.2295687050406783,-24.325682892589573,11,0.01,0.01,0.00041820223529453375,7
1,21.818956812187587,1.048903935124287,-26.156123091288165,10,0.01,0.01,0.00045831705365557263,8
1,19.714873828268978,0.8222343871160077,-28.225160372556626,9,0.01,0.01,0.00050723124515568,9
1,17.642497442053816,0.4829380475136252,-30.886085528522255,8,0.01,0.01,0.0005668131755634179,10
1,17.65686194581401,-0.5752196520256506,-38.13144809964315,8,0.01,0.01,0.0005663520522892656,11
1,19.735101135040868,-0.9151012932940736,-40.77523087033954,9,0.01,0.01,0.0005067113632493322,12
1,21.830948670362744,-1.1425310827903,-42.85953373126574,10,0.01,0.01,0.00045806529761923716,13
1,23.893040311346674,-1.3232551166787465,-44.68128449864784,11,0.01,0.01,0.00041853191848720294,14
1,25.971810122266778,-1.4786045066497209,-46.455051584438834,12,0.01,0.01,0.00038503284726491046,15
1,28.047150682859982,-1.617574618110976,-48.15555072287469,13,0.01,0.01,0.00035654245641826083,16
1,30.12613976498539,-1.7465645658083115,-49.87790801965704,14,0.01,0.01,0.0003319376487664931,17
1,32.203090583093704,-1.869603593741807,-51.622700575297266,15,0.01,0.01,0.0003105292013571486,18
1,34.28555617431181,-1.9897988691230701,-53.43302500026449,16,0.01,0.01,0.0002916680117177864,19
1,36.364324312728726,-2.109809927456088,-55.331562545193634,17,0.01,0.01,0.0002749947974834133,20
1,38.45225629540644,-2.2326022745473133,-57.34034880764807,18,0.01,0.01,0.0002600627625899449,21
1,40.53092924408193,-2.361614861923335,-59.55285354069256,19,0.01,0.01,0.00024672515993351266,22
1,42.601964983259215,-2.5036873716118015,-62.0546298892417,20,0.01,0.01,0.00023473095675116348,23
1,44.68040619645435,-2.6702933867598837,-65.08411788944333,21,0.01,0.01,0.00022381175220366638,24
1,46.77081335537107,-2.9066440761557946,-69.4899572696701,22,0.01,0.01,0.0002138085545790839,25
1,46.759609734467034,2.813738388889565,-80.20370844105258,22,0.01,0.01,0.00021385978319294843,26
1,44.675393156606205,2.577303173078814,-84.60694393180952,21,0.01,0.01,0.00022383686619042742,27
1,42.61236921911467,2.4100771772608236,-87.66036728963628,20,0.01,0.01,0.00023467364484193692,28
1,40.52925909085196,2.2684401736703856,-90.15651855597375,19,0.01,0.01,0.00024673532712709135,29
