particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.441988850561934,-1.5179391582642556,34.18033439858106,18,0.01,0.01,0.00026013222257760017,1
1,36.359942192165825,-1.667446306568671,39.067537506410375,17,0.01,0.01,0.00027502794001016363,2
1,34.27977340093917,-1.820812433827599,43.83802101231356,16,0.01,0.01,0.0002917172142020644,3
1,32.20613877228654,-1.9850345148983044,48.57635476535724,15,0.01,0.01,0.00031049981094303126,4
1,30.128909466874063,-2.1642511925152967,53.482181379174875,14,0.01,0.01,0.0003319071342756277,5
1,28.042321985447238,-2.373919983222791,58.725353545834075,13,0.01,0.01,0.00035660385060800497,6
1,25.984471756180398,-2.6397627861663633,64.84032125288002,12,0.01,0.01,0.0003848452296368697,7
1,23.885830108689362,-3.092765417284816,74.17599440506473,11,0.01,0.01,0.0004186582569873562,8
1,23.8843021082376,2.5776444111684444,86.03504376314606,11,0.01,0.01,0.0004186850406883373,9
1,26.000383279126172,2.124610044499116,95.38420091545849,12,0.01,0.01,0.00038460971488940614,10
1,28.045850486555963,1.8591990954424695,101.46468153543259,13,0.01,0.01,0.000356558985607999,11
1,30.126838412886006,1.6498673439752138,106.73510814457656,14,0.01,0.01,0.0003319299510606048,12
1,32.21596691915671,1.4703260374084617,111.61655571187374,15,0.01,0.01,0.00031040508655519073,13
1,34.27330773887414,1.307309656567384,116.36962064656495,16,0.01,0.01,0.0002917722466763138,14
1,36.35958978609882,1.1527662974295771,121.13945871285426,17,0.01,0.01,0.0002750306056484512,15
1,38.434306401358654,1.0034986909870816,126.03878494308249,18,0.01,0.01,0.00026018421916016414,16
1,40.52050537718238,0.8538801421591468,131.12846644539567,19,0.01,0.01,0.00024678862977930993,17
1,42.60725815476526,0.6996774083671965,136.6719792259608,20,0.01,0.01,0.00023470179572870697,18
1,44.68537247638108,0.5325867407686046,142.8678524259724,21,0.01,0.01,0.00022378687802782898,19
1,46.767982517544965,0.3395580174518251,150.29309934757183,22,0.01,0.01,0.00021382149628217358,20
1,48.840399151673736,0.07068259075226471,160.97076423953916,23,0.01,0.01,0.0002047485314144347,21
