particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.368433880798214,2.0170799876082115,-13.696556826762423,17,0.01,0.01,0.0002749637235624764,1
1,34.26927083098576,1.8961659637798969,-15.56668271326769,16,0.01,0.01,0.0002918066173429681,2
1,32.21519461991545,1.7769716751627416,-17.390726485911582,15,0.01,0.01,0.00031041252793853976,3
1,30.128063161025718,1.6536528363238623,-19.115961134929428,14,0.01,0.01,0.0003319164576412667,4
1,28.049957330915603,1.5241403278784451,-20.857303363721098,13,0.01,0.01,0.0003565067811699798,5
1,25.98415555176918,1.3858433016707374,-22.565002461287765,12,0.01,0.01,0.000384849912866194,6
1,23.915245391078432,1.230455254145775,-24.319978034094053,11,0.01,0.01,0.00041814331554927274,7
1,21.799018720883204,1.048722414247375,-26.17112023223675,10,0.01,0.01,0.00045873624533475523,8
1,19.725284934553457,0.8213497723260861,-28.235886719549097,9,0.01,0.01,0.0005069635259099684,9
1,17.6471640313227,0.4829729779098728,-30.895306511490677,8,0.01,0.01,0.0005666632883476675,10
1,17.658487401856654,-0.574619506195109,-38.11271813043923,8,0.01,0.01,0.0005662999198305387,11
1,19.72360109635998,-0.9150264951667758,-40.786081679729,9,0.01,0.01,0.0005070068062695465,12
1,21.812807679322,-1.1435177763626458,-42.84698845375082,10,0.01,0.01,0.00045844625538415913,13
1,23.892331441471452,-1.3225237609258584,-44.68931464970007,11,0.01,0.01,0.00041854433605597647,14
1,25.975543891824266,-1.4781789514509849,-46.46461872645521,12,0.01,0.01,0.0003849775019782155,15
1,28.06756396930495,-1.617593583967028,-48.19089176494424,13,0.01,0.01,0.0003562831463014079,16
1,30.134578996368568,-1.7471504794872477,-49.90043297326231,14,0.01,0.01,0.00033184468915942286,17
1,32.22113063770244,-1.8698124360335726,-51.62766344678475,15,0.01,0.01,0.0003103553414199205,18
1,34.295557553639476,-1.9898708781886811,-53.446375184706945,16,0.01,0.01,0.000291582954566627,19
1,36.37200253908169,-2.1095540879262993,-55.31747678468826,17,0.01,0.01,0.00027493674535118066,20
1,38.44372239816336,-2.23226943102662,-57.341061120714784,18,0.01,0.01,0.000260120492402623,21
1,40.54097648045763,-2.3614275229012045,-59.542049890704014,19,0.01,0.01,0.000246664014242982,22
1,42.600006857582486,-2.5032214801048163,-62.03598147843974,20,0.01,0.01,0.00023474174624974443,23
1,44.70015413236287,-2.670063794499979,-65.08209855191177,21,0.01,0.01,0.00022371287513659846,24
1,46.746429092195264,-2.906636277429181,-69.48796721460316,22,0.01,0.01,0.000213920083184912,25
1,46.761155430285086,2.813413937806228,-80.20654677359502,22,0.01,0.01,0.00021385271403117324,26
1,44.662646660693206,2.5772948484605824,-84.60984045701179,21,0.01,0.01,0.00022390074811219868,27
1,42.592739796645134,2.410016620221388,-87.66002487459009,20,0.01,0.01,0.00023478179726742213,28
1,40.520626465294605,2.268693392618093,-90.15227661719993,19,0.01,0.01,0.0002467878922988733,29
1,38.429037074902716,2.139398035648699,-92.3652885386151,18,0.01,0.01,0.0002602198951930235,30
1,36.37461642357554,2.0171956879149877,-94.36397780876216,17,0.01,0.01,0.00027491698836221086,31
1,34.30379858391626,1.896818239522505,-96.26747165163566,16,0.01,0.01,0.00029151290564913176,32
1,32.22193272885889,1.7766985578855516,-98.08631304255185,15,0.01,0.01,0.00031034761583508967,33
1,30.13753264833524,1.653537976952835,-99.81567863801709,14,0.01,0.01,0.00033181216646653344,34
1,28.07593718568422,1.5243863490521354,-101.52394214949715,13,0.01,0.01,0.00035617689033365374,35
1,25.97063417908782,1.384825732549754,-103.24541000792952,12,0.01,0.01,0.00038505028144642845,36
1,23.889905830599687,1.230334695065697,-105.00530332845813,11,0.01,0.01,0.000418586832066595,37
1,21.80833041198432,1.0491390605222064,-106.85042550465468,10,0.01,0.01,0.00045854037475994526,38
1,19.738146271649242,0.822057642155614,-108.91887353210527,9,0.01,0.01,0.0005066331894785598,39
1,17.658321390717365,0.4829979788926936,-111.57631661285636,8,0.01,0.01,0.0005663052437847691,40
1,17.65101262973127,-0.575654257033544,-118.79708403312301,8,0.01,0.01,0.0005665397339955473,41
1,19.730876870664833,-0.9152207438269793,-121.46538274147603,9,0.01,0.01,0.0005068198471638959,42
1,21.794083089190018,-1.1420545223894132,-123.523537202838,10,0.01,0.01,0.0004588401337682361,43
1,23.892722872465683,-1.3227809990885,-125.37632432857178,11,0.01,0.01,0.0004185374791051607,44
1,25.98337129489464,-1.4777156404352492,-127.14016189813526,12,0.01,0.01,0.0003848615288026484,45
1,28.051966102429407,-1.6174336038502035,-128.84723295973592,13,0.01,0.01,0.00035648125209783286,46
1,30.134381141053304,-1.7462202334949477,-130.56553142382288,14,0.01,0.01,0.00033184686797422196,47
1,32.22110744514323,-1.869574962840844,-132.32198335608032,15,0.01,0.01,0.00031035556481182725,48
1,34.28969873145057,-1.9900227376808521,-134.11319069802278,16,0.01,0.01,0.0002916327751467814,49
1,36.3533069551918,-2.109934597573659,-136.00705303661783,17,0.01,0.01,0.0002750781383472419,50
1,38.4389392144131,-2.2325334056509587,-138.00554750285355,18,0.01,0.01,0.00026015286072853937,51
1,40.53459057487681,-2.361405804989883,-140.21926823829168,19,0.01,0.01,0.0002467028742162247,52
1,42.591743857217246,-2.5031263467219342,-142.7173867301619,20,0.01,0.01,0.00023478728726214113,53
1,44.68828533100064,-2.670006597549019,-145.74458662203668,21,0.01,0.01,0.00022377229123765274,54
1,46.78063575137729,-2.9066415772465612,-150.1598392278484,22,0.01,0.01,0.00021376366180969624,55
1,46.764557012146874,2.8139979010034732,-160.87211535175655,22,0.01,0.01,0.000213837158714078,56
