particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.349625573914864,2.01626243142872,-13.69936350286871,17,0.01,0.01,0.00027510599743773363,1
1,34.28627784541652,1.8971194503223483,-15.577566867701593,16,0.01,0.01,0.0002916618725743899,2
1,32.20064206199558,1.7765477863906283,-17.375297241402514,15,0.01,0.01,0.00031055281384598167,3
1,30.130612178129965,1.6533444295210944,-19.110912734930352,14,0.01,0.01,0.0003318883778690169,4
1,28.044780718073753,1.5241057026034208,-20.84820563641997,13,0.01,0.01,0.00035657258655459535,5
1,25.971465673558008,1.3847310527121182,-22.556725854926707,12,0.01,0.01,0.0003850379537948515,6
1,23.889021274595763,1.2305544743330674,-24.305615725590528,11,0.01,0.01,0.0004186023313828379,7
1,21.80442316097689,1.049390898060395,-26.175051872294052,10,0.01,0.01,0.00045862254305800113,8
1,19.736579757656006,0.8217548113991611,-28.224275329592643,9,0.01,0.01,0.0005066734015107611,9
1,17.665163238739318,0.4831008677097799,-30.894588335204062,8,0.01,0.01,0.0005660859095867407,10
1,17.669979973857462,-0.5770033705884758,-38.12840096613095,8,0.01,0.01,0.0005659315978170258,11
1,19.72900687346204,-0.9148874531132417,-40.775571067013956,9,0.01,0.01,0.0005068678856537497,12
1,21.812914664295768,-1.1421310314293058,-42.8454106709106,10,0.01,0.01,0.0004584440068602291,13
1,23.87868262821118,-1.3228208693812333,-44.693317436575235,11,0.01,0.01,0.0004187835717614347,14
1,25.976504001674208,-1.477734568558816,-46.44632592592777,12,0.01,0.01,0.00038496327293909493,15
1,28.041246479415175,-1.6174701778225369,-48.181586766246454,13,0.01,0.01,0.000356617527945518,16
1,30.130723674846397,-1.7469735057650566,-49.8844911638089,14,0.01,0.01,0.0003318871497383967,17
1,32.22436603539506,-1.8700554095107722,-51.62168369375396,15,0.01,0.01,0.0003103241810565352,18
1,34.289965831140485,-1.9902974047893796,-53.43105198904776,16,0.01,0.01,0.0002916305034902801,19
1,36.35615216571541,-2.109519234563557,-55.322125794837746,17,0.01,0.01,0.0002750566108981743,20
1,38.44142817783862,-2.232437215214876,-57.34992447924919,18,0.01,0.01,0.0002601360166364728,21
1,40.52074053705959,-2.361152905714774,-59.53206537932656,19,0.01,0.01,0.0002467871975551426,22
1,42.613737821452126,-2.5032918025433557,-62.05397094093404,20,0.01,0.01,0.00023466610795558782,23
1,44.6887101383516,-2.670396910596364,-65.08091922374786,21,0.01,0.01,0.00022377016407591625,24
1,46.76082560712894,-2.9070251861093674,-69.49708902336643,22,0.01,0.01,0.0002138542224215016,25
1,46.7679816028583,2.813806623303834,-80.20378090521571,22,0.01,0.01,0.00021382150046408746,26
1,44.68366383472191,2.5769694361061544,-84.62109529326918,21,0.01,0.01,0.00022379543532930697,27
1,42.59727245563624,2.410727816632777,-87.6690659950924,20,0.01,0.01,0.00023475681477997672,28
1,40.49436564646689,2.2686038043204917,-90.15876502660875,19,0.01,0.01,0.00024694793560428314,29
1,38.461807116714695,2.139747541394097,-92.36489994117282,18,0.01,0.01,0.00025999818390369414,30
1,36.37914617263633,2.0169216364646805,-94.3722676143491,17,0.01,0.01,0.0002748827570758601,31
1,34.28100099225514,1.8967585973841072,-96.25092897235372,16,0.01,0.01,0.00029170676790503375,32
1,32.203068680233635,1.77707993817163,-98.05882785282726,15,0.01,0.01,0.00031052941256303433,33
1,30.134325600885024,1.6539611708936028,-99.8103029236519,14,0.01,0.01,0.0003318474795966998,34
1,28.052827627115736,1.5247269800250158,-101.53164124934985,13,0.01,0.01,0.00035647030427456963,35
1,25.972180552522836,1.38534446654719,-103.25744164069998,12,0.01,0.01,0.0003850273557038182,36
1,23.879981635762338,1.2304326311482705,-105.00096984188887,11,0.01,0.01,0.00041876079104785136,37
1,21.800389430864282,1.0491954015938216,-106.84582305581706,10,0.01,0.01,0.0004587074020724752,38
1,19.75052521859966,0.8218307758415793,-108.90510555143733,9,0.01,0.01,0.0005063156492963895,39
1,17.65603315017808,0.48233570206392934,-111.57003084012668,8,0.01,0.01,0.0005663786375423259,40
1,17.642766270216104,-0.5749586996087606,-118.8048361853782,8,0.01,0.01,0.0005668045388597392,41
1,19.724761666406277,-0.9144139737310139,-121.47489701956175,9,0.01,0.01,0.0005069769748869131,42
1,21.807102748367008,-1.142462017918825,-123.53367376598744,10,0.01,0.01,0.00045856618897936063,43
1,23.90333162027275,-1.3226728371769416,-125.37371399309139,11,0.01,0.01,0.00041835172430603195,44
1,25.940906812837813,-1.4773475943120595,-127.14134857307266,12,0.01,0.01,0.00038549153551760694,45
1,28.061957874703314,-1.6175527897112412,-128.84565452926483,13,0.01,0.01,0.0003563543229823812,46
1,30.13772586827125,-1.7467358620722013,-130.56493394825793,14,0.01,0.01,0.00033181003914193534,47
1,32.20342396783675,-1.8693228654104692,-132.30319634715084,15,0.01,0.01,0.0003105259866151974,48
1,34.28206848879185,-1.9899033138509836,-134.12241862422476,16,0.01,0.01,0.00029169768455685196,49
1,36.36199170360427,-2.109940958451974,-136.00571071085773,17,0.01,0.01,0.0002750124383040542,50
1,38.45911426962002,-2.2320409705203996,-137.99589202824,18,0.01,0.01,0.0002600163885703237,51
1,40.50938182695584,-2.3619709561499134,-140.20067634657448,19,0.01,0.01,0.0002468563959508703,52
1,42.612331080844434,-2.5034141566716115,-142.73917730853964,20,0.01,0.01,0.00023467385487613727,53
1,44.69237648277476,-2.669998493751507,-145.77006431185234,21,0.01,0.01,0.00022375180706387762,54
1,46.76319529350132,-2.9065054826813017,-150.17565365368324,22,0.01,0.01,0.00021384338553507058,55
