particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.96700863036298,0.2862148468995843,-1.354194094378189,12,0.01,0.01,0.000385104042685421,1
1,28.032293049277754,0.5512089237547968,1.8761178664194107,13,0.01,0.01,0.000356731430511984,2
1,30.117460931905796,0.7557259242048977,4.631840049794838,14,0.01,0.01,0.00033203330196425067,3
1,32.20605731635409,0.9295709571686043,7.139148331218431,15,0.01,0.01,0.0003105005962627423,4
1,34.288584260500826,1.0847018918421822,9.583401664006297,16,0.01,0.01,0.0002916422539941268,5
1,36.373128668071246,1.230384117820326,11.989224887330542,17,0.01,0.01,0.00027492823318160463,6
1,38.45002852022566,1.368454824349964,14.391289744190313,18,0.01,0.01,0.0002600778304947096,7
1,40.5188528477673,1.5029954276618513,16.885628325798265,19,0.01,0.01,0.000246798694858683,8
1,42.624294575499064,1.6386524955007473,19.501805908232814,20,0.01,0.01,0.00023460798822810583,9
1,44.6937663512946,1.779108501104304,22.303252947143953,21,0.01,0.01,0.00022374484892142773,10
1,46.74851772546239,1.9292864119254058,25.46507922428892,22,0.01,0.01,0.00021391052564974326,11
1,48.861824735428215,2.099680361813528,29.113804530043673,23,0.01,0.01,0.0002046587505511088,12
1,50.93008603734147,2.3181792691509386,33.94895046013555,24,0.01,0.01,0.0001963475968343759,13
1,50.930341826674876,3.1405745291670764,52.627729003093066,24,0.01,0.01,0.00019634661071060158,14
1,48.827548024260395,-2.9242321460073226,57.47916888022093,23,0.01,0.01,0.00020480242004024886,15
1,46.76490893173985,-2.754138622347869,61.130445394469575,22,0.01,0.01,0.00021383554952702775,16
1,44.68916233441417,-2.603768427179066,64.23808470456872,21,0.01,0.01,0.00022376789981357994,17
1,42.58259364310865,-2.463267428720433,67.07753971435517,20,0.01,0.01,0.00023483773872046306,18
1,40.53077410182033,-2.3281569113462717,69.66135876219505,19,0.01,0.01,0.00024672610433934143,19
1,38.44757473319798,-2.1922309407367697,72.19879131447368,18,0.01,0.01,0.0002600944290867166,20
1,36.34898759362347,-2.0541176737116085,74.62417075042404,17,0.01,0.01,0.0002751108259684859,21
1,34.277116313512074,-1.910013036248607,77.0229452820481,16,0.01,0.01,0.00029173982748537076,22
1,32.19823582220502,-1.7543761457814995,79.44305729408805,15,0.01,0.01,0.00031057602209073995,23
1,30.143115528491737,-1.580221097382807,81.94270873748827,14,0.01,0.01,0.0003317507107235762,24
1,28.062635323707408,-1.3755482475302523,84.69341126030403,13,0.01,0.01,0.0003563457203733096,25
1,25.959506800276387,-1.1102599151956927,87.9426526016972,12,0.01,0.01,0.0003852153308202886,26
1,23.876050305116898,-0.5930510881196819,93.59165356675878,11,0.01,0.01,0.00041882974244935694,27
1,23.904144662338176,-0.2316564374814109,97.33684923014853,11,0.01,0.01,0.00041833749507696685,28
1,25.971349586780015,0.2861008318278689,102.97973488788587,12,0.01,0.01,0.0003850396748380846,29
1,28.066891110278085,0.5515342112359564,106.2318328193736,13,0.01,0.01,0.00035629168762257407,30
1,30.10855377701852,0.7560927201456057,108.96677239267545,14,0.01,0.01,0.00033213152893557025,31
1,32.21225363390269,0.9294638025899928,111.5018067413172,15,0.01,0.01,0.00031044086867226264,32
1,34.2936134419557,1.085410184498374,113.93602825923573,16,0.01,0.01,0.0002915994844616094,33
1,36.340434804835674,1.2304873356706705,116.32089756120975,17,0.01,0.01,0.0002751755738120486,34
1,38.45112031287557,1.3684673466253783,118.73262065611766,18,0.01,0.01,0.00026007044576673743,35
1,40.52506396725152,1.5029576952474606,121.24934996571264,19,0.01,0.01,0.00024676086897928263,36
1,42.60696542835921,1.6387326464660845,123.84868220297705,20,0.01,0.01,0.0002347034082212294,37
1,44.68541782420657,1.7792757239006192,126.67428268623671,21,0.01,0.01,0.00022378665092357924,38
1,46.77047325876336,1.9297854734251099,129.79592542985318,22,0.01,0.01,0.000213810109311355,39
1,48.84660421181332,2.1002469542191866,133.46659829738243,23,0.01,0.01,0.00020472252188989521,40
1,50.93354227053911,2.3185094344229853,138.27654405814135,24,0.01,0.01,0.0001963342731374131,41
1,50.92229222328454,3.140648364365416,156.97470273588567,24,0.01,0.01,0.00019637764844033153,42
1,48.83633017793862,-2.924332062794298,161.8238968102837,23,0.01,0.01,0.00020476559077154842,43
