particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.976479317646714,0.2854628310599577,-1.3631165160167804,12,0.01,0.01,0.0003849636387486374,1
1,28.043813313475226,0.5513269663384621,1.8816029199817481,13,0.01,0.01,0.00035658488694884224,2
1,30.1574418521776,0.7556697882211321,4.620187159423561,14,0.01,0.01,0.0003315931122081538,3
1,32.20502518559974,0.9296229344416521,7.141899779310316,15,0.01,0.01,0.00031051054741827787,4
1,34.29019749638571,1.0857485477474569,9.56251865689169,16,0.01,0.01,0.00029162853322889235,5
1,36.35596353756899,1.2298747004056483,11.965516310829852,17,0.01,0.01,0.0002750580379933088,6
1,38.45877254589968,1.368157027085838,14.409207088057547,18,0.01,0.01,0.00026001869893442974,7
1,40.53078179998317,1.5030514694724173,16.895866394904324,19,0.01,0.01,0.0002467260574777305,8
1,42.5921445708942,1.6390784464316264,19.50898649234975,20,0.01,0.01,0.00023478507834596353,9
1,44.67893588067314,1.7791417029634446,22.31322051914862,21,0.01,0.01,0.00022381911750780353,10
1,46.75868098727296,1.928928836325335,25.458531382791353,22,0.01,0.01,0.0002138640309961236,11
1,48.8519216927317,2.099878236354591,29.101165066416748,23,0.01,0.01,0.00020470023805609726,12
1,50.91794966702946,2.3183093494357814,33.939513183550915,24,0.01,0.01,0.00019639439658103965,13
1,50.92954855550322,3.1404275652031646,52.625943733747995,24,0.01,0.01,0.0001963496689765856,14
1,48.82629184106738,-2.9241975905665787,57.48973354002749,23,0.01,0.01,0.00020480768911451688,15
1,46.76889188093773,-2.753542763227639,61.144569932246924,22,0.01,0.01,0.00021381733878702062,16
1,44.6991993522018,-2.60327915335747,64.25871557679181,21,0.01,0.01,0.00022371765366995143,17
1,42.59069457397571,-2.463408855727064,67.08385523813011,20,0.01,0.01,0.000234793071585884,18
1,40.51698553336272,-2.3272059782906718,69.68478019379249,19,0.01,0.01,0.0002468100691194251,19
1,38.436953850338995,-2.191679169829466,72.1804492202464,18,0.01,0.01,0.0002601662982695442,20
1,36.368739631414925,-2.0538199506105133,74.62332312115325,17,0.01,0.01,0.0002749614119528659,21
1,34.265614117471394,-1.9102957120518556,77.0153180346444,16,0.01,0.01,0.0002918377579843575,22
1,32.217738174067975,-1.7539355842596904,79.43094700399713,15,0.01,0.01,0.0003103880212189753,23
1,30.143988216657718,-1.5803508871141596,81.95538401690403,14,0.01,0.01,0.00033174110632361347,24
1,28.05648831016134,-1.3754905005832598,84.70872339605184,13,0.01,0.01,0.0003564237936498367,25
1,25.966812168250588,-1.109762473012741,87.95950956858061,12,0.01,0.01,0.0003851069563412532,26
1,23.891914864313986,-0.5926178384826595,93.57781951094584,11,0.01,0.01,0.00041855163375525164,27
1,23.905172293972033,-0.2317867720354773,97.3338232889042,11,0.01,0.01,0.00041831951165320055,28
1,25.98549540792467,0.2855248656643799,102.99198496047563,12,0.01,0.01,0.0003848300693528571,29
1,28.038833102267528,0.551682783227353,106.24998595973598,13,0.01,0.01,0.000356648222967285,30
1,30.12980398543739,0.7564109958403713,108.9644141783468,14,0.01,0.01,0.00033189728034185986,31
1,32.22434940067422,0.9302433628327541,111.49254950734056,15,0.01,0.01,0.00031032434125080496,32
1,34.298752566410975,1.085150891000832,113.93657138398376,16,0.01,0.01,0.00029155579290055796,33
1,36.36044767969141,1.2300397096755544,116.32713720441551,17,0.01,0.01,0.0002750241165370841,34
1,38.45430360436588,1.3679162821208615,118.71518317598994,18,0.01,0.01,0.000260048916836051,35
1,40.5217874104526,1.5030216716393439,121.24484211060762,19,0.01,0.01,0.00024678082185043243,36
1,42.60359682911592,1.638730212067505,123.86242667944985,20,0.01,0.01,0.0002347219658497438,37
1,44.67675247418489,1.7791122329658562,126.67488715655865,21,0.01,0.01,0.00022383005581657259,38
1,46.761157332824766,1.92962965808676,129.7891572811498,22,0.01,0.01,0.00021385270533029205,39
1,48.83825031243335,2.0998828489728254,133.4520137724242,23,0.01,0.01,0.00020475754016630236,40
1,50.922052800978776,2.318290446591183,138.29807056975895,24,0.01,0.01,0.0001963785717571816,41
1,50.92841951562956,3.1406379897780403,156.97523607718043,24,0.01,0.01,0.00019635402188224345,42
1,48.851192585153626,-2.924160948875485,161.81931420283894,23,0.01,0.01,0.00020470329322193665,43
