particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.964652803733344,0.2854473942270503,-1.3796071597614652,12,0.01,0.01,0.00038513898397139914,1
1,28.057540911916757,0.5506559193850981,1.8923493687755213,13,0.01,0.01,0.00035641042211766833,2
1,30.12705368384061,0.7555249369883007,4.6098514369095405,14,0.01,0.01,0.0003319275792761556,3
1,32.208431251505154,0.9298714321118005,7.156325453964252,15,0.01,0.01,0.00031047771069361483,4
1,34.28000809059834,1.0850815007610046,9.556358214435683,16,0.01,0.01,0.000291715217031778,5
1,36.36459951162109,1.229834618408031,11.970176356883737,17,0.01,0.01,0.00027499271638628346,6
1,38.43968879054808,1.3675731135550346,14.392090166622932,18,0.01,0.01,0.0002601477877328418,7
1,40.54534642809839,1.503045792995208,16.86542296595664,19,0.01,0.01,0.00024663742897680326,8
1,42.59971129720457,1.6387694607256635,19.513470682472754,20,0.01,0.01,0.0002347433749077123,9
1,44.67442501160081,1.7791555464473592,22.31064946267393,21,0.01,0.01,0.00022384171698691712,10
1,46.757734473298385,1.9294754210496967,25.443181599837658,22,0.01,0.01,0.0002138683602326933,11
1,48.82542934069199,2.0999554032032113,29.108781720758177,23,0.01,0.01,0.0002048113070388471,12
1,50.911919456512436,2.318214009858596,33.92826036363959,24,0.01,0.01,0.00019641765831558808,13
1,50.91311259049382,3.140412939893954,52.63057204307251,24,0.01,0.01,0.00019641305532490933,14
1,48.822537887443,-2.9245161656039396,57.463488487427476,23,0.01,0.01,0.00020482343673027225,15
1,46.740521502290164,-2.7536564906679097,61.123125594655036,22,0.01,0.01,0.00021394712079774347,16
1,44.67461905458574,-2.603634257649243,64.23918640300484,21,0.01,0.01,0.0002238407447365469,17
1,42.605504366833436,-2.4632394665861783,67.07718567310219,20,0.01,0.01,0.00023471145685543328,18
1,40.53068034046043,-2.327311598559229,69.69828366409583,19,0.01,0.01,0.0002467266751014128,19
1,38.4290619806486,-2.192078660798909,72.17918068882784,18,0.01,0.01,0.00026021972654538425,20
1,36.35902034399374,-2.0543754120898927,74.60314276794516,17,0.01,0.01,0.0002750349130804326,21
1,34.29564719313987,-1.9097763243019397,77.00132148056683,16,0.01,0.01,0.00029158219244803437,22
1,32.189519413120735,-1.7538449043922215,79.42773578895117,15,0.01,0.01,0.0003106601211301064,23
1,30.125075920494172,-1.5808175257891206,81.95823739262451,14,0.01,0.01,0.0003319493708959244,24
1,28.044182033253,-1.375718632592521,84.68709856277387,13,0.01,0.01,0.0003565801986359466,25
1,25.981692669738756,-1.1096798354438422,87.92817212902747,12,0.01,0.01,0.0003848863939356477,26
1,23.89252988565623,-0.5931711142729976,93.58019229120274,11,0.01,0.01,0.0004185408597522966,27
1,23.89678913570247,-0.2306824405707526,97.3504870288962,11,0.01,0.01,0.0004184662610199678,28
1,25.972948616615952,0.2862010187396517,102.98888078802084,12,0.01,0.01,0.0003850159697926093,29
1,28.058156067962177,0.5511771858460092,106.2363335663405,13,0.01,0.01,0.00035640260806084703,30
1,30.12233304106023,0.7557136635689977,108.98917494572994,14,0.01,0.01,0.00033197959754209083,31
1,32.21928648723466,0.92998859121527,111.49259807441267,15,0.01,0.01,0.0003103731053746959,32
1,34.311075000973155,1.0852205091512028,113.9130276608169,16,0.01,0.01,0.0002914510839347462,33
1,36.360262252735495,1.2294556598451096,116.30467643298665,17,0.01,0.01,0.00027502551908155365,34
1,38.446276336112646,1.3682732494370053,118.75263842482781,18,0.01,0.01,0.00026010321292434203,35
1,40.52608122027624,1.5027572017951838,121.24378893672896,19,0.01,0.01,0.00024675467498685126,36
1,42.61283115356968,1.6388790973252536,123.84403314996113,20,0.01,0.01,0.00023467110091703682,37
1,44.67222248371875,1.779252402348691,126.67221916739851,21,0.01,0.01,0.00022385275332214785,38
1,46.7792313234419,1.929237401051434,129.7789976998974,22,0.01,0.01,0.00021377007952220933,39
1,48.84287550967365,2.0997195809670965,133.46026584519785,23,0.01,0.01,0.0002047381505623975,40
1,50.91622893127832,2.318178590773791,138.29428124372217,24,0.01,0.01,0.00019640103381373764,41
1,50.92197670232842,3.1407256761333247,157.00453752964248,24,0.01,0.01,0.00019637886522859093,42
1,48.841844373354256,-2.924265443660102,161.81890297381108,23,0.01,0.01,0.00020474247294099965,43
