particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.43404018567186,-1.5178083857468831,34.19065186609472,18,0.01,0.01,0.00026018602134177875,1
1,36.362427385247926,-1.6670630102387318,39.06241019225156,17,0.01,0.01,0.00027500914320304577,2
1,34.28531774598328,-1.821420386465722,43.82086014577184,16,0.01,0.01,0.00029167004004714404,3
1,32.19054293030709,-1.9849143939904426,48.60160251461667,15,0.01,0.01,0.00031065024350940957,4
1,30.139332243098238,-2.164827200214926,53.48466840089058,14,0.01,0.01,0.00033179235423472106,5
1,28.054777658528362,-2.3737508405970207,58.722709458949716,13,0.01,0.01,0.00035644552673758594,6
1,25.983520197579942,-2.6389771254550265,64.81511932251126,12,0.01,0.01,0.0003848593232925915,7
1,23.90319046700102,-3.091970306863958,74.16518482453505,11,0.01,0.01,0.00041835419475928375,8
1,23.877053117612544,2.577821368612355,86.0341541315848,11,0.01,0.01,0.0004188121520165172,9
1,25.972011781946733,2.125001445142527,95.38236831383026,12,0.01,0.01,0.0003850298576774498,10
1,28.039546039877603,1.85840183459464,101.46884605739461,13,0.01,0.01,0.00035663915477725943,11
1,30.129621656632533,1.6498837397118424,106.74792938065063,14,0.01,0.01,0.0003318992888116359,12
1,32.221366395294424,1.4700796512037069,111.60708683317402,15,0.01,0.01,0.00031035307060908474,13
1,34.27342124710749,1.306899851151139,116.38508360137828,16,0.01,0.01,0.00029177128037207405,14
1,36.37731732215673,1.1528506206511913,121.14711104833673,17,0.01,0.01,0.00027489657666177574,15
1,38.436136712173685,1.0032976302499739,126.01353197230918,18,0.01,0.01,0.00026017182930959735,16
1,40.53426732038181,0.8539609290353447,131.14616362338754,19,0.01,0.01,0.0002467048416333829,17
1,42.60697948515313,0.6991429459296706,136.6689255276376,20,0.01,0.01,0.00023470333078843596,18
1,44.6767493925456,0.5326479216993446,142.8845148026393,21,0.01,0.01,0.00022383007125555376,19
1,46.751748408050936,0.33969505346082757,150.274417865638,22,0.01,0.01,0.00021389574380661962,20
1,48.84154555790826,0.07030916991450555,160.9634278383166,23,0.01,0.01,0.00020474372556748122,21
