particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.901279955876795,-1.6238533182983013,-153.19933076309184,24,0.01,0.01,0.00019645871397867379,1
1,48.83281959950968,-1.7913976111180026,-144.9798490611381,23,0.01,0.01,0.00020478031131547454,2
1,46.75269359665289,-1.9361018486883161,-138.08528129066104,22,0.01,0.01,0.00021389141952488314,3
1,44.68793165120654,-2.0694560743997643,-131.91469207820407,21,0.01,0.01,0.00022377406226922584,4
1,42.59926576763614,-2.1967872872585628,-126.25371044923139,20,0.01,0.01,0.00023474582999966355,5
1,40.53842216589977,-2.3225100232920006,-120.88724340512813,19,0.01,0.01,0.00024667955647301516,6
1,38.44555674082635,-2.4483506199158147,-115.74598389009833,18,0.01,0.01,0.0002601080813424855,7
1,36.38639197713854,-2.577604953191538,-110.69403852440685,17,0.01,0.01,0.00027482801829549274,8
1,34.29647473024335,-2.7145180189661753,-105.70907690022003,16,0.01,0.01,0.00029157515688286735,9
1,32.22484765309062,-2.8615133500165557,-100.63666703313926,15,0.01,0.01,0.0003103195430945946,10
1,30.13607418808876,-3.026138340327065,-95.36593271413732,14,0.01,0.01,0.0003318282247908882,11
1,28.031701796477876,3.0644431712441587,-89.66504450521091,13,0.01,0.01,0.00035673895479497713,12
1,25.97303769008891,2.818632863791215,-83.0526947100981,12,0.01,0.01,0.000385014649396051,13
1,23.898737866322584,2.4034712851792963,-73.02243330004738,11,0.01,0.01,0.000418432138798916,14
1,23.89813356417526,1.7735782314760777,-58.79648665068145,11,0.01,0.01,0.0004184427195180883,15
1,25.967914814701686,1.3586457777885685,-48.765617684729825,12,0.01,0.01,0.00038509060397635465,16
1,28.037932817917987,1.112165272012569,-42.1367779069956,13,0.01,0.01,0.000356659674767798,17
1,30.128012117604005,0.919443496443947,-36.44606890808556,14,0.01,0.01,0.0003319170199801178,18
1,32.21613774425548,0.7552764790643567,-31.149950287448387,15,0.01,0.01,0.00031040344064158095,19
1,34.293539789958814,0.6086125039254405,-26.08638454131475,16,0.01,0.01,0.000291600110727794,20
1,36.3559735833293,0.4727425077449489,-21.043687909379628,17,0.01,0.01,0.0002750579619901971,21
1,38.43197728558299,0.3427767645119158,-16.049441114426433,18,0.01,0.01,0.00026019998725778043,22
1,40.53619287230365,0.2168699729953535,-10.894087942426257,19,0.01,0.01,0.0002466931226497222,23
1,42.616782695771285,0.09093391824748935,-5.527583154856446,20,0.01,0.01,0.000234649341584208,24
1,44.68724941230056,-0.03621135396884449,0.13657349656759424,21,0.01,0.01,0.00022377747862117046,25
1,46.75302287357372,-0.1692192292526867,6.301195321802383,22,0.01,0.01,0.0002138899131087482,26
1,48.83644841207789,-0.31466123360247755,13.184767465201357,23,0.01,0.01,0.0002047650950294508,27
1,50.910018607228515,-0.48177383954623904,21.4095311181471,24,0.01,0.01,0.00019642499204626374,28
1,53.000903858478395,-0.7064742408210638,32.73220949948071,25,0.01,0.01,0.00018867602761458058,29
