particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.99017651006932,0.2853061999232565,-1.3631399159627964,12,0.01,0.01,0.000384760757439478,1
1,28.05153902192372,0.5509674530916829,1.8805169806359032,13,0.01,0.01,0.00035648667947182813,2
1,30.13666716227997,0.7559309900764044,4.619857607750378,14,0.01,0.01,0.0003318216956822725,3
1,32.2132233174319,0.9301203041151097,7.136076111406426,15,0.01,0.01,0.0003104315237708171,4
1,34.295481479419436,1.085834286611313,9.582186677021507,16,0.01,0.01,0.00029158360135579246,5
1,36.356339613071654,1.2297712336260902,11.990418780513325,17,0.01,0.01,0.0002750551927511584,6
1,38.44647651357407,1.3676444107632744,14.392722935533584,18,0.01,0.01,0.00026010185865717395,7
1,40.50673410068577,1.5032270594142347,16.872798560021806,19,0.01,0.01,0.0002468725317411038,8
1,42.60544359431246,1.6383358566291888,19.5042024609663,20,0.01,0.01,0.00023471179164849564,9
1,44.67420012903554,1.7797280754731677,22.31487378737964,21,0.01,0.01,0.000223842843769252,10
1,46.761762963460065,1.9291435096716014,25.453474187244257,22,0.01,0.01,0.0002138499356368164,11
1,48.8340963295783,2.0998953102566444,29.118860925875886,23,0.01,0.01,0.0002047749574909837,12
1,50.92862357059464,2.3182360431833064,33.9520950673737,24,0.01,0.01,0.00019635323515347934,13
1,50.922224039944254,3.14049767910752,52.645722966427726,24,0.01,0.01,0.0001963779113841499,14
1,48.837167613980796,-2.9241544494033973,57.47460925226809,23,0.01,0.01,0.0002047620795506016,15
1,46.75641522436785,-2.7536627124955695,61.12480483046095,22,0.01,0.01,0.0002138743946047502,16
1,44.689774371965754,-2.6030906311491018,64.2558949843597,21,0.01,0.01,0.000223764835256655,17
1,42.591847347500874,-2.463429027841766,67.07002328718448,20,0.01,0.01,0.00023478671677261168,18
1,40.524040096143324,-2.327080300049272,69.70005944376783,19,0.01,0.01,0.00024676710358283605,19
1,38.436054303979596,-2.192352164711686,72.19211770249811,18,0.01,0.01,0.00026017238712675614,20
1,36.35259490126717,-2.054223603894007,74.62069981019151,17,0.01,0.01,0.0002750835264211475,21
1,34.28331864832546,-1.909861593484978,76.984930122419,16,0.01,0.01,0.0002916870476449176,22
1,32.20868544329933,-1.7543082260287608,79.43090656359242,15,0.01,0.01,0.00031047526039534136,23
1,30.121566635964538,-1.5801304884326555,81.9558039064726,14,0.01,0.01,0.00033198804434229537,24
1,28.043460227429676,-1.3757970739512169,84.70252402978926,13,0.01,0.01,0.00035658937659265277,25
1,25.964204187967884,-1.1099684072128941,87.94696397357185,12,0.01,0.01,0.0003851456384954066,26
1,23.88270784329763,-0.5934362320848252,93.59664163219308,11,0.01,0.01,0.0004187129895660625,27
1,23.895158455096187,-0.23155619894365712,97.34255051412667,11,0.01,0.01,0.0004184948184709473,28
1,25.974110051993208,0.28535290526718854,102.97082689515231,12,0.01,0.01,0.00038499875375836475,29
1,28.060469790799836,0.5512161717144259,106.23256334741104,13,0.01,0.01,0.00035637322092442984,30
1,30.12178776743292,0.7560848365615535,108.96581497812139,14,0.01,0.01,0.00033198560713623384,31
1,32.20155909322649,0.929311488057044,111.50445750840892,15,0.01,0.01,0.00031054396996894076,32
1,34.28917347841309,1.0853517357371876,113.9424326085357,16,0.01,0.01,0.0002916372424752538,33
1,36.35292819084814,1.2296908921613354,116.32403290343036,17,0.01,0.01,0.0002750810044104646,34
1,38.464913061947335,1.368152717729089,118.75056626454948,18,0.01,0.01,0.00025997718970260263,35
1,40.52569022311428,1.503394479872433,121.2399908142285,19,0.01,0.01,0.00024675705570824277,36
1,42.60403898023919,1.6386520821711454,123.86191164819391,20,0.01,0.01,0.00023471952986988507,37
1,44.68990857921891,1.779043350926925,126.66526687124424,21,0.01,0.01,0.0002237641632735419,38
1,46.775825236427934,1.929212634123878,129.8119962956516,22,0.01,0.01,0.00021378564567177814,39
1,48.837204973239025,2.099864990592642,133.44043457484688,23,0.01,0.01,0.00020476192291265705,40
1,50.91412102937286,2.3183466830007307,138.2810646819151,24,0.01,0.01,0.00019640916503755218,41
1,50.91318035805995,3.140456812756323,156.99172374264234,24,0.01,0.01,0.0001964127938909423,42
1,48.856806130317764,-2.9241366352183733,161.8142775123602,23,0.01,0.01,0.0002046797732403258,43
