particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.962595061939286,0.2859124849016709,-1.3695659387337438,12,0.01,0.01,0.0003851695092937696,1
1,28.058836623197752,0.5514027457017119,1.8713815020967652,13,0.01,0.01,0.00035639396366606523,2
1,30.134465393472926,0.7563380659330594,4.627424466299551,14,0.01,0.01,0.0003318459401694242,3
1,32.22563291959492,0.9292134844115211,7.133273556973801,15,0.01,0.01,0.0003103119813022962,4
1,34.297606658378,1.0852736811290193,9.549827419938586,16,0.01,0.01,0.00029156553399207124,5
1,36.37888232914788,1.2301318282785199,11.980321336213422,17,0.01,0.01,0.00027488475070570526,6
1,38.44448191087162,1.3674714289762457,14.40508701948161,18,0.01,0.01,0.0002601153534383337,7
1,40.52520717859235,1.502905723211147,16.896307347514764,19,0.01,0.01,0.000246759996955242,8
1,42.615732733118826,1.6387803959470169,19.509707999610164,20,0.01,0.01,0.00023465512285392428,9
1,44.688498405222596,1.779199342756427,22.314701051810378,21,0.01,0.01,0.0002237712242940643,10
1,46.78394581272325,1.929608246375873,25.449006090955113,22,0.01,0.01,0.00021374853758659288,11
1,48.84414974448064,2.0997918208197244,29.126097851924765,23,0.01,0.01,0.00020473280940119128,12
1,50.90786760867596,2.318561855355812,33.92636006246116,24,0.01,0.01,0.00019643329154678154,13
1,50.937600596300754,3.140825745196351,52.632769064116864,24,0.01,0.01,0.00019631863069589168,14
1,48.83956440931188,-2.923582093794363,57.46807210915525,23,0.01,0.01,0.0002047520308779284,15
1,46.78146293394531,-2.753774257551072,61.13356908285683,22,0.01,0.01,0.0002137598820738001,16
1,44.683253554462254,-2.603551639879739,64.25409293475579,21,0.01,0.01,0.0002237974902121101,17
1,42.61511425046637,-2.4633662745751415,67.07972843146162,20,0.01,0.01,0.00023465852845602926,18
1,40.51085178163839,-2.327476201359565,69.70676543804211,19,0.01,0.01,0.0002468474386542649,19
1,38.421323985858976,-2.19239300926513,72.19741224541771,18,0.01,0.01,0.00026027213439288336,20
1,36.35368033643892,-2.0543293336213098,74.60304707028016,17,0.01,0.01,0.000275075313075704,21
1,34.2909135765798,-1.9097088999672027,77.03102162172614,16,0.01,0.01,0.00029162244329442006,22
1,32.20775932912104,-1.7537028053004717,79.41464714230278,15,0.01,0.01,0.00031048418791922535,23
1,30.122830143448912,-1.5809291099581628,81.96199460688987,14,0.01,0.01,0.00033197411904454773,24
1,28.064635972749862,-1.375454607159203,84.68785984672748,13,0.01,0.01,0.00035632031748816475,25
1,25.975974030852175,-1.110037346903559,87.94986862708188,12,0.01,0.01,0.00038497112709316706,26
1,23.879555789375452,-0.5932977186500795,93.57689792172509,11,0.01,0.01,0.00041876825884881925,27
1,23.90078485643349,-0.23187843264130698,97.34901379070666,11,0.01,0.01,0.0004183963020489786,28
1,25.966598283977074,0.28537730139028294,102.96255135433714,12,0.01,0.01,0.0003851101284287434,29
1,28.03970349017831,0.5521352531068191,106.22808609740312,13,0.01,0.01,0.0003566371521547216,30
1,30.11495634636395,0.7559666182700677,108.96221868692696,14,0.01,0.01,0.0003320609163428985,31
1,32.208732418946205,0.9302155289020242,111.4819032741984,15,0.01,0.01,0.00031047480757478307,32
1,34.300580761077995,1.0848455186298227,113.91555500582547,16,0.01,0.01,0.0002915402532002412,33
1,36.361937149942,1.2297050913179384,116.3265897964631,17,0.01,0.01,0.0002750128509040655,34
1,38.43789913743192,1.367916497389611,118.73236729369215,18,0.01,0.01,0.0002601599001091534,35
1,40.51376244578979,1.5028270676092124,121.21123912166665,19,0.01,0.01,0.00024682970418708186,36
1,42.60648308723324,1.6389508463740754,123.85060778294572,20,0.01,0.01,0.00023470606526067477,37
1,44.68563584586373,1.77884703855105,126.67893775870921,21,0.01,0.01,0.0002237855590663065,38
1,46.76649528074474,1.929769203077993,129.80184365016387,22,0.01,0.01,0.00021382829609037048,39
1,48.84809001505717,2.099921482372771,133.46566289019822,23,0.01,0.01,0.00020471629488312752,40
1,50.920105481503064,2.3182477373199926,138.28307723060922,24,0.01,0.01,0.00019638608179302653,41
1,50.91774487416491,3.140503429562129,156.9643915482153,24,0.01,0.01,0.0001963951864858392,42
1,48.85046175329745,-2.9240912434023834,161.8120132261184,23,0.01,0.01,0.00020470635570450857,43
