particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.963575119150157,0.28522995359212694,-1.367428503750625,12,0.01,0.01,0.00038515497014986286,1
1,28.053235135173278,0.5512204998128607,1.8813613255062591,13,0.01,0.01,0.00035646512610098055,2
1,30.148392176864448,0.7558064987058377,4.614074435238196,14,0.01,0.01,0.0003316926468693708,3
1,32.19646344688002,0.9301529048644532,7.1439285926287095,15,0.01,0.01,0.00031059311891502313,4
1,34.28849897527959,1.0852125304438651,9.54744493630563,16,0.01,0.01,0.00029164297939112283,5
1,36.357554007785595,1.2299403137923866,11.968487686444103,17,0.01,0.01,0.0002750460055112234,6
1,38.44146620486509,1.3678477562275255,14.398026798801057,18,0.01,0.01,0.00026013575930499804,7
1,40.52002728750921,1.5030971354251437,16.895750206307994,19,0.01,0.01,0.0002467915416010251,8
1,42.604712016857256,1.6387356453684776,19.529400574247735,20,0.01,0.01,0.00023471582195047663,9
1,44.685923989696846,1.779360338353559,22.31786916166546,21,0.01,0.01,0.00022378411605197381,10
1,46.76637528822496,1.929318562505784,25.447118627537684,22,0.01,0.01,0.00021382884472805923,11
1,48.83594616436104,2.099858798301244,29.10024852796813,23,0.01,0.01,0.00020476720091270988,12
1,50.91415068193473,2.3182183392290585,33.93056964042567,24,0.01,0.01,0.00019640905064823526,13
1,50.93708797373586,3.140845865929443,52.63521034211428,24,0.01,0.01,0.00019632060641464608,14
1,48.8502896037549,-2.924138928059028,57.46731869232233,23,0.01,0.01,0.00020470707709440775,15
1,46.75836395783377,-2.753782285964412,61.123861086397156,22,0.01,0.01,0.00021386548102961646,16
1,44.65828677660449,-2.603667142312309,64.2630769146426,21,0.01,0.01,0.00022392260701856534,17
1,42.60016116979141,-2.463474450983439,67.08010178404926,20,0.01,0.01,0.00023474089593565178,18
1,40.534178222436076,-2.327426651589512,69.69979970778041,19,0.01,0.01,0.00024670538391388674,19
1,38.4410773336795,-2.1922889675333956,72.1882317983684,18,0.01,0.01,0.0002601383908467796,20
1,36.391109555994845,-2.0538139318963995,74.6126739261108,17,0.01,0.01,0.00027479239083416906,21
1,34.28202939747045,-1.9095170135978174,76.97369768679297,16,0.01,0.01,0.00029169801717566536,22
1,32.220624634213635,-1.7537230452371235,79.43230421121444,15,0.01,0.01,0.0003103602153442255,23
1,30.137969208147393,-1.5803327872708377,81.95484100859156,14,0.01,0.01,0.0003318073600425816,24
1,28.025805806609768,-1.375516529917491,84.69061270413461,13,0.01,0.01,0.00035681400452869556,25
1,25.958623447304426,-1.1104295931771124,87.9530688377885,12,0.01,0.01,0.0003852284394162824,26
1,23.87279222124788,-0.5925663791751277,93.55982971982401,11,0.01,0.01,0.00041888690302006404,27
1,23.88193587269303,-0.23140215510319986,97.35435315845493,11,0.01,0.01,0.0004187265242360085,28
1,25.98231571253745,0.2857981998328487,102.9866016711011,12,0.01,0.01,0.00038487716455445204,29
1,28.052323488504392,0.5515955299934437,106.23163551412802,13,0.01,0.01,0.00035647671053336873,30
1,30.13315744458842,0.7555249902972424,108.96845750161839,14,0.01,0.01,0.0003318603441537418,31
1,32.212992653002104,0.930102354753275,111.50333938886897,15,0.01,0.01,0.00031043374664750515,32
1,34.29912824466228,1.0855104743212554,113.9209231766572,16,0.01,0.01,0.0002915525994908115,33
1,36.378229815080864,1.2295302593131106,116.31145585471951,17,0.01,0.01,0.00027488968129654365,34
1,38.4366283587256,1.3680875389272682,118.73638151988335,18,0.01,0.01,0.0002601685014270997,35
1,40.53918507345268,1.5031794950872008,121.23552388120864,19,0.01,0.01,0.00024667491420661433,36
1,42.60721312209194,1.63877025941951,123.87933120623411,20,0.01,0.01,0.00023470204379114803,37
1,44.69312007420577,1.7796117470228427,126.67818941442023,21,0.01,0.01,0.00022374808434489694,38
1,46.76143403884183,1.92925689017842,129.79671888566614,22,0.01,0.01,0.00021385143987871758,39
1,48.84253032342279,2.099685699255061,133.45716199429813,23,0.01,0.01,0.00020473959751434964,40
1,50.924685065606845,2.3184297038974497,138.304586246003,24,0.01,0.01,0.0001963684210735302,41
1,50.93123254932733,3.140388918225375,156.98921901244566,24,0.01,0.01,0.00019634317685744037,42
1,48.82781886618681,-2.923958066902981,161.80686451318195,23,0.01,0.01,0.00020480128402632756,43
