particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.44699189721188,-1.5179394934384527,34.187195622922424,18,0.01,0.01,0.0002600983719801805,1
1,36.3671742163634,-1.667807613260377,39.06099079469269,17,0.01,0.01,0.00027497324759151904,2
1,34.29137980531438,-1.821330806802402,43.82022853461227,16,0.01,0.01,0.00029161847836902234,3
1,32.20207336694897,-1.9847562600872148,48.59043753054535,15,0.01,0.01,0.00031053901051798837,4
1,30.127261860400946,-2.1646797319554705,53.46899287462424,14,0.01,0.01,0.0003319252856876425,5
1,28.04646328785484,-2.373738329250509,58.72520875245709,13,0.01,0.01,0.00035655119497118095,6
1,25.969929515546816,-2.6395981949798712,64.83359943373306,12,0.01,0.01,0.0003850607293336523,7
1,23.883180990677243,-3.0918300371538114,74.17605148909023,11,0.01,0.01,0.00041870469448368215,8
1,23.904047585699185,2.577877080747462,86.04781475992104,11,0.01,0.01,0.0004183391939858165,9
1,25.97488418651641,2.123774577197736,95.37951965263619,12,0.01,0.01,0.0003849872795656587,10
1,28.051646938735875,1.8598622635991688,101.47953342425657,13,0.01,0.01,0.00035648530804054964,11
1,30.12567094722298,1.6507003175679678,106.7391473980029,14,0.01,0.01,0.0003319428144030038,12
1,32.22128007920373,1.4703089562853782,111.63233587305538,15,0.01,0.01,0.0003103539019995113,13
1,34.29494489870585,1.3066688398663535,116.37343698174165,16,0.01,0.01,0.0002915881634898722,14
1,36.368142573533014,1.1533920644779572,121.13879406292078,17,0.01,0.01,0.0002749659260101317,15
1,38.45721265797951,1.0033246535883984,126.03312427539946,18,0.01,0.01,0.0002600292457213509,16
1,40.53564241624164,0.8542671240314367,131.12950958447874,19,0.01,0.01,0.0002466964726330141,17
1,42.59368430798026,0.6996245494514287,136.67041669760846,20,0.01,0.01,0.00023477659100099076,18
1,44.690928602354035,0.5328743596385029,142.84012410511713,21,0.01,0.01,0.00022375905609339395,19
1,46.76541667880513,0.3392258679573006,150.31080529033173,22,0.01,0.01,0.00021383322784616966,20
1,48.85460020463001,0.07038336958237781,160.95686202882945,23,0.01,0.01,0.0002046890151206741,21
