particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.95842215148487,0.2855933458009655,-1.370581922134277,12,0.01,0.01,0.0003852314266885432,1
1,28.06205841349442,0.5513428941913179,1.8733955469699186,13,0.01,0.01,0.00035635304626089806,2
1,30.136697028121475,0.7560383923980246,4.615791678245438,14,0.01,0.01,0.0003318213668428459,3
1,32.223628244773344,0.9297012222367117,7.144993431095571,15,0.01,0.01,0.0003103312862238595,4
1,34.276010113691804,1.0850834648357486,9.571377680834642,16,0.01,0.01,0.00029174924289117966,5
1,36.372381598433854,1.2298872472204243,11.970768223687902,17,0.01,0.01,0.0002749338800632892,6
1,38.46187020702931,1.3682081408555375,14.402507112414321,18,0.01,0.01,0.000259997757419825,7
1,40.52374968976518,1.5029472001068391,16.88023492614298,19,0.01,0.01,0.0002467688719962071,8
1,42.59743025308704,1.6389746319856133,19.520493562030122,20,0.01,0.01,0.00023475594514942128,9
1,44.697055168472176,1.7791712993517808,22.309200819573178,21,0.01,0.01,0.00022372838573610706,10
1,46.76643896426524,1.929152711440943,25.438949026863902,22,0.01,0.01,0.0002138285535839304,11
1,48.840145470433136,2.09978835725517,29.125884395145974,23,0.01,0.01,0.000204749594901469,12
1,50.918469639631404,2.317895951268429,33.93740579352101,24,0.01,0.01,0.00019639239102772825,13
1,50.92863095119079,3.1407323813656944,52.629686320969505,24,0.01,0.01,0.00019635320669789542,14
1,48.8268953885921,-2.9242829194423994,57.47153639571342,23,0.01,0.01,0.0002048051574939249,15
1,46.7641446647735,-2.753610413396462,61.13387657842184,22,0.01,0.01,0.0002138390442439291,16
1,44.69118760451882,-2.6036141915367037,64.24010888439896,21,0.01,0.01,0.00022375775932588732,17
1,42.590686993270076,-2.4633121257161728,67.06866322326059,20,0.01,0.01,0.0002347931133766436,18
1,40.516150372979645,-2.32797336344376,69.69657253720708,19,0.01,0.01,0.00024681515662132187,19
1,38.4572962298806,-2.191833789152159,72.20161808648247,18,0.01,0.01,0.0002600286806494261,20
1,36.361101773844126,-2.054697626359341,74.60526836339746,17,0.01,0.01,0.0002750191691714184,21
1,34.28894301549896,-1.90951084164811,76.99307978021255,16,0.01,0.01,0.00029163920262808613,22
1,32.194557996853284,-1.7542600772067298,79.4276230484515,15,0.01,0.01,0.0003106115015145543,23
1,30.123170545556114,-1.580612556633537,81.94413011434959,14,0.01,0.01,0.0003319703676237108,24
1,28.05336754037104,-1.3755556703577358,84.71151166498043,13,0.01,0.01,0.00035646344367068234,25
1,25.961381025851765,-1.1101009482849,87.94062565977195,12,0.01,0.01,0.0003851875210352725,26
1,23.88855808865973,-0.5930335670482129,93.58141802115853,11,0.01,0.01,0.00041861044785064506,27
1,23.888215807322144,-0.23129981403339037,97.35447157505747,11,0.01,0.01,0.00041861644589357864,28
1,25.97290601120909,0.2854325011910142,102.97537672346675,12,0.01,0.01,0.00038501660136468034,29
1,28.029885287652203,0.5514855877364437,106.21213434735266,13,0.01,0.01,0.00035676207367160457,30
1,30.142039107668484,0.7550928004580145,108.98012820149079,14,0.01,0.01,0.0003317625580764337,31
1,32.217603344698134,0.9299545903462044,111.4900763585596,15,0.01,0.01,0.00031038932018031824,32
1,34.29677009106082,1.0853527436843382,113.92358898616476,16,0.01,0.01,0.0002915726458628365,33
1,36.36404479393082,1.2296167171857695,116.31776224724257,17,0.01,0.01,0.0002749969112805901,34
1,38.46379427051313,1.3678649612468896,118.73553223510478,18,0.01,0.01,0.00025998475162566416,35
1,40.548016908955475,1.5029405030505893,121.24769643910693,19,0.01,0.01,0.000246621185505903,36
1,42.59418221499079,1.6389226212504404,123.85516346895479,20,0.01,0.01,0.0002347738465672562,37
1,44.6833924473155,1.7794839754177827,126.67853208656555,21,0.01,0.01,0.00022379679456501926,38
1,46.758200646665685,1.92977468308038,129.81804289010006,22,0.01,0.01,0.00021386622799209656,39
1,48.85474486579393,2.0998437255856683,133.47755021106983,23,0.01,0.01,0.00020468840902701318,40
1,50.922946435229,2.31814488825622,138.31487764372443,24,0.01,0.01,0.00019637512555797243,41
1,50.90483684093734,3.1407859725220084,156.9746652195087,24,0.01,0.01,0.00019644498677497113,42
1,48.84695378285843,-2.924361327506873,161.82797013874165,23,0.01,0.01,0.00020472105680230238,43
