particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.98369267890208,0.2854629215315094,-1.3632036179980906,12,0.01,0.01,0.00038485676857314733,1
1,28.05087064545349,0.5514061191553161,1.8615564174505421,13,0.01,0.01,0.00035649517358637885,2
1,30.11907578241754,0.7558778640716187,4.631523229800258,14,0.01,0.01,0.0003320154998194749,3
1,32.20314879315977,0.9297352389372924,7.144117196114278,15,0.01,0.01,0.0003105286400478977,4
1,34.28722640302471,1.0848771506857373,9.56682389648134,16,0.01,0.01,0.00029165380373601265,5
1,36.37234671686005,1.2294410325002036,11.990085725867631,17,0.01,0.01,0.000274934143728609,6
1,38.4401000130386,1.3677062257769241,14.381987390069654,18,0.01,0.01,0.00026014500473745054,7
1,40.524338392121805,1.5027801934676468,16.88486028896891,19,0.01,0.01,0.0002467652871525736,8
1,42.6116671768135,1.6389177849372563,19.4949027524781,20,0.01,0.01,0.0002346775111733096,9
1,44.69679585879047,1.7790843962261689,22.31342592179659,21,0.01,0.01,0.0002237296837024462,10
1,46.76516957179625,1.9293191927844808,25.445329099021357,22,0.01,0.01,0.00021383435774027283,11
1,48.852885939338066,2.0997924663975955,29.121157307562157,23,0.01,0.01,0.00020469619773164,12
1,50.921375100629405,2.318497220788976,33.93885042378441,24,0.01,0.01,0.00019638118531242093,13
1,50.93693123088285,3.140336255928801,52.61903447996345,24,0.01,0.01,0.00019632121053136868,14
1,48.85141455548441,-2.9244205727381383,57.47795193573844,23,0.01,0.01,0.0002047023630941579,15
1,46.7801548606909,-2.7536617696663024,61.12126889109126,22,0.01,0.01,0.00021376585925761746,16
1,44.68667930928124,-2.6036284158191174,64.24779599092281,21,0.01,0.01,0.00022378033352599198,17
1,42.623620599450476,-2.4633679748225905,67.0973886958495,20,0.01,0.01,0.00023461169791214135,18
1,40.53043086380192,-2.3278631106037952,69.68571703248209,19,0.01,0.01,0.0002467281937762741,19
1,38.44291255045098,-2.192084561588924,72.19215169589772,18,0.01,0.01,0.0002601259721639559,20
1,36.38616760049358,-2.0535820003107164,74.59792890488859,17,0.01,0.01,0.0002748297130326072,21
1,34.281239522503284,-1.9097408390542394,77.02202097901792,16,0.01,0.01,0.0002917047381975697,22
1,32.19766177094596,-1.7539890590117215,79.43691928403106,15,0.01,0.01,0.00031058155934241314,23
1,30.13577045552085,-1.580586052243036,81.93726321212336,14,0.01,0.01,0.0003318315692230131,24
1,28.04759530992339,-1.3758129480426187,84.70278698100158,13,0.01,0.01,0.00035653680429644343,25
1,25.971388703025255,-1.1098180740474857,87.94086655243612,12,0.01,0.01,0.0003850390949189082,26
1,23.889645686481824,-0.593580642325691,93.56630011064794,11,0.01,0.01,0.00041859139022972587,27
1,23.888616107175814,-0.2311902377938867,97.36046678964249,11,0.01,0.01,0.0004186094311673474,28
1,25.981698402560983,0.28607938910513275,102.97107332372339,12,0.01,0.01,0.00038488630901105034,29
1,28.05008442069221,0.5512145302798495,106.23647020454013,13,0.01,0.01,0.0003565051659032841,30
1,30.131244941826456,0.7556331033789623,108.96420841606741,14,0.01,0.01,0.00033188140812989036,31
1,32.207914251626015,0.9303740744410837,111.51802568102579,15,0.01,0.01,0.0003104826944667847,32
1,34.276662455409024,1.0854806381108868,113.90179861099284,16,0.01,0.01,0.0002917436904193673,33
1,36.358063170137996,1.2301078613979985,116.29052512517502,17,0.01,0.01,0.000275042153736432,34
1,38.44244742674712,1.3677951153339034,118.74426142957775,18,0.01,0.01,0.00026012911948582895,35
1,40.53603317905971,1.5031504622564964,121.21617280578855,19,0.01,0.01,0.0002466940945066585,36
1,42.61989968679278,1.6385370491259537,123.85214499278055,20,0.01,0.01,0.00023463218058907914,37
1,44.68788800611136,1.7790619950618136,126.66351723708063,21,0.01,0.01,0.00022377428082151555,38
1,46.7443646512115,1.929522260650731,129.77406308816145,22,0.01,0.01,0.000213929530856097,39
1,48.844208737723754,2.0999991819878754,133.4490405213098,23,0.01,0.01,0.00020473256212822461,40
1,50.92069058490647,2.3182589136367566,138.29329093842992,24,0.01,0.01,0.0001963838252218073,41
1,50.939327406885795,3.1406184398232817,156.966401081989,24,0.01,0.01,0.00019631197562000466,42
1,48.84623012807466,-2.9241224922853215,161.82157658034166,23,0.01,0.01,0.00020472408973589226,43
