particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.92171060238213,-1.623563460460666,-153.1917532815981,24,0.01,0.01,0.00019637989143931464,1
1,48.8568239190571,-1.7913258691619378,-144.9758187516533,23,0.01,0.01,0.00020467969871654711,2
1,46.749537710803544,-1.9363992335654476,-138.06332684269407,22,0.01,0.01,0.00021390585853192423,3
1,44.6866760042738,-2.0695326472044813,-131.9102534686461,21,0.01,0.01,0.0002237803500766897,4
1,42.601231360727574,-2.196960566787101,-126.25510854802765,20,0.01,0.01,0.00023473499897983262,5
1,40.534062650922614,-2.3224647597348707,-120.89264961835734,19,0.01,0.01,0.00024670608732511016,6
1,38.42934178163116,-2.4484478418891884,-115.73743621799524,18,0.01,0.01,0.0002602178319062415,7
1,36.349490439266454,-2.577682825385121,-110.70273309554109,17,0.01,0.01,0.00027510702018528223,8
1,34.277381448932694,-2.7143116418460336,-105.71079541901466,16,0.01,0.01,0.0002917375708788681,9
1,32.21637291238114,-2.8616421770839575,-100.62149597664126,15,0.01,0.01,0.00031040117480627,10
1,30.134979452456488,-3.025991107746075,-95.35686543122661,14,0.01,0.01,0.0003318402793596343,11
1,28.053892826693797,3.0644564661101854,-89.66874995028631,13,0.01,0.01,0.00035645676918266456,12
1,25.961591260561974,2.8192564481383267,-83.03731311429138,12,0.01,0.01,0.0003851844018201963,13
1,23.888043985837317,2.403883254255626,-73.00895823147734,11,0.01,0.01,0.0004186194569102759,14
1,23.887670727654584,1.7739050447409344,-58.805749662588454,11,0.01,0.01,0.0004186259980728499,15
1,25.977933125361677,1.358385842843577,-48.760329526207755,12,0.01,0.01,0.00038494209495971114,16
1,28.05119267341874,1.1124348352013118,-42.11416935802442,13,0.01,0.01,0.000356491081018312,17
1,30.121219260943644,0.9200444422283145,-36.433063404480045,14,0.01,0.01,0.00033199187301711895,18
1,32.21078712569005,0.7560391178344185,-31.151027904345504,15,0.01,0.01,0.0003104550025734825,19
1,34.28506970206344,0.6084709688928253,-26.07109220792183,16,0.01,0.01,0.00029167215020706676,20
1,36.364241936788204,0.4725972427348118,-21.073605527832243,17,0.01,0.01,0.000274995420429304,21
1,38.44539066719234,0.3431297116928718,-16.032564824074733,18,0.01,0.01,0.00026010920493867097,22
1,40.52307526646437,0.21676704392607915,-10.873354030791422,19,0.01,0.01,0.0002467729789568979,23
1,42.59626290056542,0.0917792560117529,-5.530693307984879,20,0.01,0.01,0.00023476237864677234,24
1,44.68598326428023,-0.03601211456324174,0.14392856464266088,21,0.01,0.01,0.00022378381920922183,25
1,46.770268578858406,-0.169424912241977,6.286548833066376,22,0.01,0.01,0.00021381104500478124,26
1,48.83811827260767,-0.31457427359010676,13.185609516719001,23,0.01,0.01,0.00020475809375335415,27
1,50.928888980263174,-0.48168307751919504,21.416592426314303,24,0.01,0.01,0.00019635221188263834,28
1,53.00755933049562,-0.7066186435954619,32.75200661779739,25,0.01,0.01,0.00018865233801185278,29
