particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.46536803382288,-1.5180907680915232,34.19497877145713,18,0.01,0.01,0.0002599741146687308,1
1,36.360196014161076,-1.6670812375576904,39.05592619779746,17,0.01,0.01,0.0002750260201046588,2
1,34.296485111163875,-1.821021362722343,43.82893938178062,16,0.01,0.01,0.0002915750686283853,3
1,32.20989080756552,-1.9859035415729756,48.588649187810205,15,0.01,0.01,0.0003104636417348916,4
1,30.129384956038777,-2.165791174188322,53.477163953571534,14,0.01,0.01,0.00033190189625811526,5
1,28.05021877260812,-2.3735028712128954,58.72184791473359,13,0.01,0.01,0.00035650345835324824,6
1,25.965063687255206,-2.6390752584686097,64.80923578131373,12,0.01,0.01,0.0003851328893488692,7
1,23.884985232699915,-3.0922116284601127,74.16579276764159,11,0.01,0.01,0.00041867306605278644,8
1,23.898254629015693,2.577512701763064,86.04601813049526,11,0.01,0.01,0.00041844059975236253,9
1,25.996283241360018,2.12517626319935,95.3799389886244,12,0.01,0.01,0.00038467037411294347,10
1,28.049660020006296,1.859624304266678,101.4717800117373,13,0.01,0.01,0.0003565105599450241,11
1,30.11123322323343,1.650332913163352,106.73465785400678,14,0.01,0.01,0.0003321019742321325,12
1,32.196830745471175,1.4704692486916768,111.62320326007772,15,0.01,0.01,0.00031058957569625407,13
1,34.29839617946604,1.3070619073713072,116.38825659215087,16,0.01,0.01,0.00029155882239143466,14
1,36.36240414604137,1.1525317086691833,121.13761052217585,17,0.01,0.01,0.0002750093189613443,15
1,38.443692453719116,1.0037326681022969,126.004866029096,18,0.01,0.01,0.00026012069501488746,16
1,40.5158433276291,0.8535864993365823,131.14491042634924,19,0.01,0.01,0.00024681702708581333,17
1,42.59425874717933,0.699650928803958,136.6534004481576,20,0.01,0.01,0.00023477342473208828,18
1,44.66557327461734,0.5325658747894678,142.87530231474014,21,0.01,0.01,0.00022388607750575598,19
1,46.75586757479695,0.3392494572380834,150.3092588319126,22,0.01,0.01,0.0002138768997068156,20
1,48.85165106046402,0.07036571733866048,160.96412417388876,23,0.01,0.01,0.00020470137207078082,21
