particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.91405038340649,-1.6239374564768472,-153.200293676055,24,0.01,0.01,0.00019640943756576716,1
1,48.83240801789985,-1.7911967553289958,-144.98382175808553,23,0.01,0.01,0.0002047820372965108,2
1,46.74949396189317,-1.9361311361307878,-138.07217046734377,22,0.01,0.01,0.00021390605870838476,3
1,44.68980329468068,-2.0698173451513555,-131.91062952797066,21,0.01,0.01,0.0002237646904386862,4
1,42.59621445767261,-2.1972874448602715,-126.26587498515482,20,0.01,0.01,0.00023476264563220497,5
1,40.52653126589783,-2.3226049183033264,-120.89728708408668,19,0.01,0.01,0.00024675193478536806,6
1,38.4533925643532,-2.448618958474088,-115.73778233625235,18,0.01,0.01,0.0002600550779301104,7
1,36.36794826285751,-2.5785060905346793,-110.71073556509853,17,0.01,0.01,0.0002749673951283354,8
1,34.29868322487776,-2.714333667270472,-105.71266695524847,16,0.01,0.01,0.0002915563823379298,9
1,32.23333982721764,-2.8612837245650935,-100.63317196842397,15,0.01,0.01,0.00031023778651556485,10
1,30.135423635100018,-3.026074102601834,-95.3797419075927,14,0.01,0.01,0.00033183538818258297,11
1,28.042996565960973,3.0646477961651404,-89.66587744259823,13,0.01,0.01,0.00035659527242313887,12
1,25.964803759386783,2.8190481638922615,-83.02376622320851,12,0.01,0.01,0.0003851367448284605,13
1,23.890775218605672,2.4039217872455843,-73.00078943311654,11,0.01,0.01,0.0004185715996445437,14
1,23.9021148148382,1.774228796992918,-58.78627399029382,11,0.01,0.01,0.0004183730216956408,15
1,25.970681744283816,1.359348795189166,-48.748122947333314,12,0.01,0.01,0.0003850495762284336,16
1,28.048378035946495,1.1131337149972318,-42.11247765679335,13,0.01,0.01,0.0003565268546788734,17
1,30.14467492313432,0.9198155921432333,-36.435240304561965,14,0.01,0.01,0.0003317335491425575,18
1,32.199722409643655,0.7561213743964458,-31.12577569768113,15,0.01,0.01,0.00031056168350709294,19
1,34.293371266553336,0.6084282280689213,-26.083722343317927,16,0.01,0.01,0.0002916015436998782,20
1,36.3612606537627,0.4723777510545987,-21.072209465236188,17,0.01,0.01,0.0002750179674797714,21
1,38.44187253139103,0.3430102726957439,-16.0260313270921,18,0.01,0.01,0.0002601330096975416,22
1,40.516898810715404,0.21655807080993214,-10.901216619484428,19,0.01,0.01,0.000246810597393385,23
1,42.601816814042955,0.0909733438692565,-5.548159048625564,20,0.01,0.01,0.00023473177314596762,24
1,44.675173311639945,-0.036459969329033455,0.13848916464820968,21,0.01,0.01,0.0002238379676838218,25
1,46.76551540462921,-0.16930186802858763,6.2915633126007116,22,0.01,0.01,0.00021383277642675403,26
1,48.836242909943316,-0.3144839168948558,13.199722861333198,23,0.01,0.01,0.00020476595667771872,27
1,50.92923935366808,-0.48164086406641154,21.429984659649985,24,0.01,0.01,0.00019635086105561028,28
1,52.992390987990625,-0.705890133555857,32.76519069029526,25,0.01,0.01,0.00018870633714689804,29
