particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.982966737728127,0.2852622496178455,-1.3918537385808163,12,0.01,0.01,0.0003848675211318217,1
1,28.048225371697953,0.5523052464168573,1.885315631437416,13,0.01,0.01,0.0003565287952260429,2
1,30.141531091482776,0.7556607954782961,4.615313272415145,14,0.01,0.01,0.00033176814972168896,3
1,32.20231140174419,0.9302424798053385,7.141372151086714,15,0.01,0.01,0.00031053671505885646,4
1,34.29075161878561,1.0854297223348746,9.577249085192268,16,0.01,0.01,0.0002916238206491125,5
1,36.38207408990936,1.2296393679215154,11.990847538911993,17,0.01,0.01,0.00027486063535815626,6
1,38.470336781209035,1.3681103780696815,14.377168959073392,18,0.01,0.01,0.0002599405369615723,7
1,40.524835698362764,1.502954239780949,16.890163942424174,19,0.01,0.01,0.0002467622589375238,8
1,42.582224336355054,1.6387378939936188,19.50294437055461,20,0.01,0.01,0.00023483977541920907,9
1,44.68187207544596,1.7792997837997928,22.315575219693265,21,0.01,0.01,0.00022380440960743234,10
1,46.76282840807434,1.929531414473071,25.43677208060304,22,0.01,0.01,0.0002138450632783654,11
1,48.853759633076464,2.0995098112014334,29.124420890512056,23,0.01,0.01,0.00020469253697374593,12
1,50.93061126660393,2.3183071679325105,33.95411352294588,24,0.01,0.01,0.0001963455719715104,13
1,50.924150250879535,3.1405183766509914,52.64817330725129,24,0.01,0.01,0.00019637048337055533,14
1,48.82726830251769,-2.924129130727096,57.4636683277634,23,0.01,0.01,0.00020480359331272212,15
1,46.759808921437006,-2.7537365266862213,61.13363095310298,22,0.01,0.01,0.00021385887219516644,16
1,44.67164795263779,-2.6034248614479742,64.26193412543961,21,0.01,0.01,0.00022385563233759135,17
1,42.60625404276308,-2.4630940274277684,67.07049261994347,20,0.01,0.01,0.00023470732700328907,18
1,40.53657048101949,-2.327371946719947,69.6885901787309,19,0.01,0.01,0.0002466908246390088,19
1,38.447559708502354,-2.191980868312106,72.18963481883513,18,0.01,0.01,0.00026009453072748816,20
1,36.36867219511316,-2.0543308921189714,74.60741920867113,17,0.01,0.01,0.0002749619217977305,21
1,34.293283562265096,-1.9095745951363141,77.0019008548169,16,0.01,0.01,0.00029160228946415573,22
1,32.23173959071816,-1.7542339536132185,79.446750566267,15,0.01,0.01,0.0003102531891539518,23
1,30.130006878645062,-1.5803209101103441,81.95579455129548,14,0.01,0.01,0.0003318950453704542,24
1,28.02553011790024,-1.375844686741692,84.68757199761428,13,0.01,0.01,0.0003568175145280439,25
1,25.976246968984817,-1.1095210124850903,87.94149764560174,12,0.01,0.01,0.00038496708211697495,26
1,23.903773828792414,-0.5926712953364203,93.58875615279096,11,0.01,0.01,0.00041834398499683204,27
1,23.89567526959858,-0.23131273397741184,97.35989655272662,11,0.01,0.01,0.0004184857672853699,28
1,26.000934364776427,0.28607592399300663,102.97017442501544,12,0.01,0.01,0.00038460156314793983,29
1,28.054075762953648,0.5513431726998301,106.22359087107368,13,0.01,0.01,0.00035645444478357534,30
1,30.12237501666517,0.7558175561659406,108.96644628761706,14,0.01,0.01,0.0003319791349276912,31
1,32.22543768208996,0.9300766563551216,111.49489307727606,15,0.01,0.01,0.0003103138613244572,32
1,34.29422131949998,1.085462198290135,113.92357328933149,16,0.01,0.01,0.0002915943157547046,33
1,36.354667167894384,1.2295735604905331,116.33821366268629,17,0.01,0.01,0.0002750678462772786,34
1,38.45006629544559,1.3678103509773718,118.73646738828715,18,0.01,0.01,0.0002600775749815677,35
1,40.530922773183214,1.5034853494212523,121.26147138571312,19,0.01,0.01,0.0002467251993240178,36
1,42.6208441852274,1.6389461386589734,123.85934177955558,20,0.01,0.01,0.0002346269810269514,37
1,44.676022544798805,1.7791942649869927,126.67035877601406,21,0.01,0.01,0.00022383371281479942,38
1,46.76435351150148,1.9296559466888101,129.8074329839005,22,0.01,0.01,0.00021383808925190306,39
1,48.83217423624856,2.099581023706843,133.45975619398868,23,0.01,0.01,0.0002047830176805216,40
1,50.919719028499195,2.318488720079585,138.2949356512339,24,0.01,0.01,0.00019638757225669514,41
1,50.91967503427463,3.1404770200144796,156.971381755075,24,0.01,0.01,0.00019638774193411255,42
1,48.85061037826157,-2.924132213355346,161.82137009049373,23,0.01,0.01,0.00020470573289806796,43
