particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.44041150881712,-1.518022060559748,34.185700455359985,18,0.01,0.01,0.00026014289669366023,1
1,36.374134692830495,-1.667591259551882,39.06152258065732,17,0.01,0.01,0.00027492062930011213,2
1,34.289739434375804,-1.8215715352660402,43.81760392911585,16,0.01,0.01,0.0002916324289701339,3
1,32.21272818792571,-1.9846948722689344,48.57795927792034,15,0.01,0.01,0.000310436295294861,4
1,30.11626470612081,-2.1651568115630817,53.48539746384366,14,0.01,0.01,0.0003320464904124583,5
1,28.034510700154325,-2.3736432931801703,58.71917425626464,13,0.01,0.01,0.00035670321151511845,6
1,25.980304011379413,-2.6387605356013735,64.8157725167798,12,0.01,0.01,0.00038490696627799215,7
1,23.895875157921992,-3.091937426309627,74.17708342816273,11,0.01,0.01,0.0004184822666637002,8
1,23.897815795497824,2.577504472630212,86.05379116929943,11,0.01,0.01,0.0004184482835407882,9
1,25.968636291852253,2.1253076340071995,95.38745558055236,12,0.01,0.01,0.00038507990514455835,10
1,28.058329245067103,1.8595047704613004,101.47956268054813,13,0.01,0.01,0.00035640040833001795,11
1,30.109403731657057,1.6509376976951882,106.71130056449495,14,0.01,0.01,0.00033212215323566804,12
1,32.2087802850219,1.4703770672482281,111.63092000137564,15,0.01,0.01,0.00031047434617231736,13
1,34.299360165854786,1.3069668064805027,116.37837714104988,16,0.01,0.01,0.00029155062810632423,14
1,36.376220457581205,1.1526287240403112,121.1350984182102,17,0.01,0.01,0.00027490486571195966,15
1,38.45349068764572,1.0033649161198614,126.00750035571636,18,0.01,0.01,0.0002600544143372863,16
1,40.50280271119472,0.8540699145522834,131.1490071978034,19,0.01,0.01,0.0002468964943316395,17
1,42.60611154407654,0.6995125133100337,136.68494969690767,20,0.01,0.01,0.00023470811199597218,18
1,44.67098784787033,0.5325886806867253,142.8495107277422,21,0.01,0.01,0.00022385894026018827,19
1,46.7529094422799,0.3390575351659267,150.2980094131263,22,0.01,0.01,0.0002138904320456415,20
1,48.8446124628262,0.07021120903149257,160.96824770181587,23,0.01,0.01,0.00020473086991140783,21
