particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.35536834025,2.0163569690376977,-13.705377444859238,17,0.01,0.01,0.00027506254114688014,1
1,34.281233767441,1.8967957540066112,-15.582855379525471,16,0.01,0.01,0.00029170478716835496,2
1,32.20172493123717,1.7771447112834717,-17.376597786708288,15,0.01,0.01,0.00031054237067591165,3
1,30.11011276000829,1.6536283652918637,-19.12206818692539,14,0.01,0.01,0.0003321143324737668,4
1,28.05457927064531,1.52458553083611,-20.83739940666687,13,0.01,0.01,0.0003564480473411848,5
1,25.957007314106377,1.3845097048397537,-22.582292586751272,12,0.01,0.01,0.0003852524244798238,6
1,23.87959280804305,1.2301089294694967,-24.311009014882163,11,0.01,0.01,0.00041876760966509576,7
1,21.807924542095627,1.0485296587656612,-26.16778805105241,10,0.01,0.01,0.00045854890870963426,8
1,19.711994206430752,0.8226286512235756,-28.22070827372191,9,0.01,0.01,0.0005073053439077029,9
1,17.63436897843317,0.4819170959096029,-30.89692694834202,8,0.01,0.01,0.0005670744449222991,10
1,17.65067198726234,-0.5752752472274034,-38.11946661004949,8,0.01,0.01,0.0005665506677148911,11
1,19.727056758520874,-0.9152343883210246,-40.78948696435024,9,0.01,0.01,0.0005069179919949598,12
1,21.803697819238664,-1.141840880414729,-42.852693188333774,10,0.01,0.01,0.00045863780001465724,13
1,23.897291971856845,-1.3239222349373874,-44.69010289027266,11,0.01,0.01,0.00041845745583962875,14
1,25.977765953081406,-1.4779881897947105,-46.44777084180889,12,0.01,0.01,0.0003849445721414635,15
1,28.04500907402661,-1.618558640586356,-48.182435664702496,13,0.01,0.01,0.0003565696831690928,16
1,30.136631413429914,-1.7464925588428468,-49.85662162407023,14,0.01,0.01,0.0003318220892977328,17
1,32.21119943827132,-1.869597786525188,-51.63965502996547,15,0.01,0.01,0.00031045102866050463,18
1,34.30014483387343,-1.9899116497317428,-53.421326928358276,16,0.01,0.01,0.00029154395844195987,19
1,36.360869024553,-2.109926078740655,-55.33276537146251,17,0.01,0.01,0.0002750209295945983,20
1,38.44346165426162,-2.2323118410574674,-57.32774932069365,18,0.01,0.01,0.0002601222566774618,21
1,40.524179206001904,-2.3617877237289817,-59.56092963639432,19,0.01,0.01,0.0002467662564901236,22
1,42.62655921787263,-2.5028400381554436,-62.05370626017431,20,0.01,0.01,0.00023459552409304388,23
1,44.673942826316946,-2.669923000517903,-65.09490791940101,21,0.01,0.01,0.00022384413300786843,24
1,46.77030440366152,-2.90643232737271,-69.48324321697287,22,0.01,0.01,0.00021381088123123543,25
1,46.74627716834954,2.8138046844890607,-80.2117101715162,22,0.01,0.01,0.000213920778418066,26
1,44.682195146289104,2.5770675667905216,-84.59583421094833,21,0.01,0.01,0.00022380279140852617,27
1,42.59509564275515,2.4104593565622907,-87.6525003175531,20,0.01,0.01,0.00023476881197473883,28
1,40.53483575289063,2.2688430505928845,-90.1467304529952,19,0.01,0.01,0.00024670138201526767,29
1,38.45346374652625,2.13916519264012,-92.34541821147955,18,0.01,0.01,0.00026005459653562067,30
1,36.3781107553399,2.016399549669341,-94.38714947687248,17,0.01,0.01,0.00027489058096652567,31
1,34.29044705998388,1.8966806288617621,-96.25430145889503,16,0.01,0.01,0.00029162641077578005,32
1,32.20375010661226,1.7768473123661948,-98.0675602239155,15,0.01,0.01,0.00031052284180862344,33
1,30.12649531231717,1.6535223082238917,-99.80574570618013,14,0.01,0.01,0.0003319337312996881,34
1,28.053390372708893,1.5239520866669,-101.52202729670373,13,0.01,0.01,0.00035646315354910806,35
1,25.965039434920413,1.385277534637142,-103.2520646576638,12,0.01,0.01,0.000385133249077642,36
1,23.865603418589824,1.230041569283186,-104.99460633063053,11,0.01,0.01,0.00041901308023121765,37
1,21.829327911988443,1.048742318371809,-106.84075581340876,10,0.01,0.01,0.0004580993075150107,38
1,19.72118995099042,0.8220472368140755,-108.91431743059088,9,0.01,0.01,0.0005070687937620005,39
1,17.626259101874727,0.48270262020383353,-111.58670617183807,8,0.01,0.01,0.0005673353569922504,40
1,17.673739525888042,-0.5762894807427769,-118.8017825778565,8,0.01,0.01,0.0005658112130345848,41
1,19.715478386875013,-0.9145053137874476,-121.4550817217444,9,0.01,0.01,0.0005072156913350477,42
1,21.803729693398427,-1.142003736432736,-123.52347201739376,10,0.01,0.01,0.0004586371295470484,43
1,23.877849997007633,-1.3224479287930913,-125.35932796899552,11,0.01,0.01,0.0004187981749300376,44
1,25.97080146018174,-1.478266066426223,-127.12618600172515,12,0.01,0.01,0.00038504780129068925,45
1,28.055043312460775,-1.61699805216421,-128.8478015959985,13,0.01,0.01,0.0003564421515456529,46
1,30.13611935236107,-1.7463988377282937,-130.57095532953525,14,0.01,0.01,0.0003318277274879631,47
1,32.22698358274521,-1.8697348469639885,-132.3147663819304,15,0.01,0.01,0.0003102989758357075,48
1,34.30114257457167,-1.9895820613958184,-134.09798440240363,16,0.01,0.01,0.00029153547810425594,49
1,36.37297689898378,-2.1096782855864435,-135.9963374892566,17,0.01,0.01,0.0002749293803411342,50
1,38.45521453432525,-2.232786693402908,-138.02366198061384,18,0.01,0.01,0.0002600427567781209,51
1,40.51624262252607,-2.361283649160009,-140.237702027731,19,0.01,0.01,0.00024681459465938324,52
1,42.61312066393969,-2.5027879878186106,-142.7060440585723,20,0.01,0.01,0.00023466950657904421,53
1,44.668414486707924,-2.669953555894498,-145.77331154279676,21,0.01,0.01,0.00022387183684291552,54
1,46.75501789992019,-2.906670884017835,-150.17740202435098,22,0.01,0.01,0.0002138807864731257,55
1,46.76381042068437,2.813795945538662,-160.8935435046752,22,0.01,0.01,0.0002138405726573736,56
