particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.92385376596207,-1.623766489938587,-153.19435368006236,24,0.01,0.01,0.00019637162666357518,1
1,48.82282468974123,-1.7912225372595054,-144.9715023359508,23,0.01,0.01,0.00020482223352597673,2
1,46.76659753885185,-1.9360341274494925,-138.0685959336418,22,0.01,0.01,0.00021382782854135142,3
1,44.66885076641448,-2.0699207441977188,-131.91591136849783,21,0.01,0.01,0.0002238696502914908,4
1,42.59919371712544,-2.1969544855641963,-126.24333752080459,20,0.01,0.01,0.00023474622703903122,5
1,40.529077603605245,-2.3224237681351956,-120.90067117765578,19,0.01,0.01,0.000246736431995937,6
1,38.44974637258221,-2.448409039284003,-115.72296565244864,18,0.01,0.01,0.0002600797389688586,7
1,36.36402926617678,-2.5781799660376596,-110.70120645086061,17,0.01,0.01,0.0002749970287066424,8
1,34.30170142302412,-2.714064100692333,-105.70266959713862,16,0.01,0.01,0.0002915307283646216,9
1,32.2131415486861,-2.860896695126464,-100.61665016804614,15,0.01,0.01,0.00031043231175966683,10
1,30.1194494097329,-3.0255535448218422,-95.366228726561,14,0.01,0.01,0.0003320113812163036,11
1,28.024842233273738,3.0649261156726726,-89.65269250306311,13,0.01,0.01,0.00035682627280331507,12
1,25.96847334853041,2.8183642573603667,-83.02855656089443,12,0.01,0.01,0.00038508232138975213,13
1,23.87869692928124,2.4038110113814253,-73.00522679536213,11,0.01,0.01,0.0004187833209498758,14
1,23.862483539233494,1.7738525239212524,-58.753265379636886,11,0.01,0.01,0.00041906786372669484,15
1,25.979398898555225,1.3586049470662611,-48.755571851593295,12,0.01,0.01,0.00038492037629693287,16
1,28.04350899006954,1.1129548820342137,-42.11265933485005,13,0.01,0.01,0.0003565887565475879,17
1,30.118807465461988,0.9201764384459158,-36.42608726725725,14,0.01,0.01,0.00033201845761879047,18
1,32.19870846562798,0.75563077248273,-31.12625401970122,15,0.01,0.01,0.000310571463158995,19
1,34.30383603520161,0.6092448690585697,-26.07411214181059,16,0.01,0.01,0.0002915125873893021,20
1,36.377997370945124,0.47224639459180934,-21.081657485297477,17,0.01,0.01,0.00027489143775646474,21
1,38.4568270205755,0.34259592154568863,-16.042646284665626,18,0.01,0.01,0.00026003185324285113,22
1,40.51878026831876,0.2164944123713363,-10.901145991842778,19,0.01,0.01,0.0002467991369379622,23
1,42.6098171082242,0.09133910139205367,-5.540021240815181,20,0.01,0.01,0.00023468770059728518,24
1,44.68064846154951,-0.0363917903118154,0.11858450494142328,21,0.01,0.01,0.0002238105386631894,25
1,46.75865209493192,-0.1695363738009289,6.2957420149275976,22,0.01,0.01,0.0002138641631434855,26
1,48.82991401390788,-0.31431096286671173,13.171333599746891,23,0.01,0.01,0.000204792496606727,27
1,50.90710203348396,-0.48146879469988857,21.410046295210478,24,0.01,0.01,0.00019643624564255372,28
1,53.01643769976911,-0.7065805972900314,32.73485472915611,25,0.01,0.01,0.00018862074544935998,29
