particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.43483405763527,-1.5181172381402794,34.1607470373277,18,0.01,0.01,0.00026018064719635363,1
1,36.36962552589154,-1.6676989552783739,39.06912784038725,17,0.01,0.01,0.00027495471441906926,2
1,34.294693740825686,-1.821184969181776,43.81668870755132,16,0.01,0.01,0.0002915902989416589,3
1,32.221496860162084,-1.9846263735596095,48.58838448158607,15,0.01,0.01,0.000310351813989243,4
1,30.127070618385613,-2.164794321488619,53.48850423298138,14,0.01,0.01,0.0003319273926983565,5
1,28.054048088903382,-2.3742442495132186,58.738494794688556,13,0.01,0.01,0.0003564547964097717,6
1,25.96712438280767,-2.6401450173607675,64.82088756486303,12,0.01,0.01,0.00038510232602501055,7
1,23.874067915452176,-3.091936336378912,74.16765998756203,11,0.01,0.01,0.00041886452008991863,8
1,23.87171754963401,2.577871507612524,86.05489608439039,11,0.01,0.01,0.0004189057607274394,9
1,25.974318807825636,2.124735737989405,95.38802380996816,12,0.01,0.01,0.00038499565951993954,10
1,28.0346985961812,1.8594423076923252,101.49887560869016,13,0.01,0.01,0.00035670082079506174,11
1,30.124526477678113,1.6500316380642184,106.73617111026674,14,0.01,0.01,0.0003319554253378845,12
1,32.209139102736,1.4698923645020296,111.61021087171883,15,0.01,0.01,0.00031047088741190695,13
1,34.29706847856539,1.306545795113623,116.38057540990773,16,0.01,0.01,0.00029157010915523845,14
1,36.36603934203212,1.1534054052242486,121.14320284785478,17,0.01,0.01,0.0002749818286766778,15
1,38.45730993712286,1.0032974204182905,126.03293647430249,18,0.01,0.01,0.0002600285879680574,16
1,40.512575386585205,0.8542807245713736,131.15762144037294,19,0.01,0.01,0.000246836936545665,17
1,42.61519699876895,0.6994332524976917,136.6603441054242,20,0.01,0.01,0.00023465807280648908,18
1,44.682653029181346,0.5328920855400874,142.86825794800026,21,0.01,0.01,0.00022380049800241718,19
1,46.751968526048124,0.3396826176828236,150.28076336876623,22,0.01,0.01,0.0002138947367409448,20
1,48.83381825960983,0.07007606795922793,160.9705924420114,23,0.01,0.01,0.00020477612352239397,21
