particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.454253470393795,-1.5183974986650883,34.169031672925954,18,0.01,0.01,0.0002600492558696809,1
1,36.361585973646235,-1.667604770548087,39.05862353917407,17,0.01,0.01,0.0002750155069486709,2
1,34.275545008764006,-1.8209627156263728,43.82723053556201,16,0.01,0.01,0.0002917532018073841,3
1,32.20401320677734,-1.984785971771991,48.582635155371804,15,0.01,0.01,0.0003105203049008655,4
1,30.11696831311901,-2.1647251529417413,53.47617941488657,14,0.01,0.01,0.00033203873298375724,5
1,28.055731420086975,-2.3737451326975405,58.73014501166379,13,0.01,0.01,0.00035643340928336417,6
1,25.971578756455276,-2.6390514266931397,64.80961672742299,12,0.01,0.01,0.00038503627730041186,7
1,23.87817786129699,-3.0922124107569515,74.16283444378305,11,0.01,0.01,0.0004187924245345591,8
1,23.889765054261282,2.577646157210754,86.04380000648244,11,0.01,0.01,0.00041858929869284224,9
1,25.960570585819205,2.125040547233723,95.39399265290075,12,0.01,0.01,0.0003851995458629263,10
1,28.049973157599503,1.8590987569460875,101.47883164244281,13,0.01,0.01,0.0003565065800175544,11
1,30.128708104306302,1.6502568273706468,106.72046960664696,14,0.01,0.01,0.00033190935254773495,12
1,32.20859951119397,1.4699002782263444,111.62075166724098,15,0.01,0.01,0.0003104760887391127,13
1,34.29273689071348,1.3064308817018522,116.38356135621835,16,0.01,0.01,0.0002916069379900679,14
1,36.37991399094799,1.1528479628687773,121.1414775221327,17,0.01,0.01,0.0002748769555224399,15
1,38.455701032832394,1.0032146857833213,126.01228394002364,18,0.01,0.01,0.00026003946700808503,16
1,40.538762108458236,0.8544333263279188,131.14467155001373,19,0.01,0.01,0.000246677487912576,17
1,42.611519093384416,0.6993989419345154,136.66723557661157,20,0.01,0.01,0.00023467832672392414,18
1,44.68648598654534,0.5329528522275022,142.88195014423354,21,0.01,0.01,0.00022378130164477244,19
1,46.781276486559904,0.33945697438600975,150.3008349078645,22,0.01,0.01,0.00021376073401658814,20
1,48.820117371020594,0.07039118088561873,160.9672421020772,23,0.01,0.01,0.00020483359193921062,21
