particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.964961772401413,0.28500872266341526,-1.3698243259518856,12,0.01,0.01,0.00038513440103074467,1
1,28.059672503083462,0.5510417325690445,1.8771581286879209,13,0.01,0.01,0.0003563833469154391,2
1,30.127577212049545,0.755999448122969,4.623650694854532,14,0.01,0.01,0.000331921811356291,3
1,32.208412055799194,0.929879130860529,7.144124609673153,15,0.01,0.01,0.0003104778957334371,4
1,34.276897115011096,1.0854700807507522,9.565907792773888,16,0.01,0.01,0.0002917416931423655,5
1,36.38330063926063,1.2297984367087598,11.971040096769922,17,0.01,0.01,0.00027485136929026064,6
1,38.45871278520061,1.367493487352831,14.389815518834935,18,0.01,0.01,0.00026001910297549337,7
1,40.5386651589999,1.502959852887061,16.89164571316327,19,0.01,0.01,0.00024667807784933745,8
1,42.59504072709239,1.638671685350107,19.49313320960716,20,0.01,0.01,0.0002347691146504655,9
1,44.688772933240045,1.77916507404207,22.325953581598576,21,0.01,0.01,0.00022376984964297107,10
1,46.75505331746997,1.929120655837618,25.444288837658874,22,0.01,0.01,0.00021388062445569945,11
1,48.83069171968534,2.0996654150656617,29.114481426310864,23,0.01,0.01,0.00020478923496323635,12
1,50.88825960179655,2.318083623193229,33.9408796817846,24,0.01,0.01,0.00019650898022943906,13
1,50.93061358861173,3.1407271270122616,52.63406899073908,24,0.01,0.01,0.000196345563019803,14
1,48.833733879122256,-2.9237907716780915,57.47681504478399,23,0.01,0.01,0.00020477647735790426,15
1,46.77498310439654,-2.754154864530081,61.132711236189564,22,0.01,0.01,0.000213789494646767,16
1,44.68703251515722,-2.603563217787832,64.24652921693682,21,0.01,0.01,0.00022377856476838418,17
1,42.57896141491196,-2.4630374667720245,67.07658304353794,20,0.01,0.01,0.00023485777171863593,18
1,40.53092936935728,-2.327333331995064,69.70571674096917,19,0.01,0.01,0.0002467251591709202,19
1,38.415343168700325,-2.192304711405913,72.19127755682689,18,0.01,0.01,0.0002603126557033519,20
1,36.39827497742596,-2.0541329928057017,74.59528691041592,17,0.01,0.01,0.0002747382947736384,21
1,34.27467653655185,-1.9095430428404094,77.0232200437988,16,0.01,0.01,0.0002917605944241548,22
1,32.21446520556337,-1.7537521055553178,79.42129540432038,15,0.01,0.01,0.00031041955643805073,23
1,30.130942788287484,-1.580004360746287,81.9357582193829,14,0.01,0.01,0.0003318847362415492,24
1,28.05132805885495,-1.3756982631370696,84.6896510750922,13,0.01,0.01,0.0003564893604687392,25
1,25.959791792687607,-1.1100432878695843,87.94556854404347,12,0.01,0.01,0.00038521110184007006,26
1,23.884854688293085,-0.593448913255588,93.57224604968943,11,0.01,0.01,0.00041867535434081567,27
1,23.896710318211642,-0.2305834835474318,97.35558600097933,11,0.01,0.01,0.00041846764122922044,28
1,25.968277177212396,0.284968443946566,102.97543708766902,12,0.01,0.01,0.000385085230404702,29
1,28.036421622997583,0.5518992522247411,106.2125693785502,13,0.01,0.01,0.00035667889912874073,30
1,30.148666645557636,0.7559646913328353,108.95683033291532,14,0.01,0.01,0.0003316896271919702,31
1,32.22460389669522,0.9294771718678149,111.48818386284618,15,0.01,0.01,0.0003103218904430209,32
1,34.29033690796073,1.08594720739043,113.93493388813586,16,0.01,0.01,0.000291627347577283,33
1,36.378202249338216,1.2300089253130073,116.33074231687996,17,0.01,0.01,0.00027488988959540787,34
1,38.425740174382426,1.3680951235214849,118.74570948519623,18,0.01,0.01,0.00026024222187050476,35
1,40.53489347725759,1.5032925178721426,121.23172399881547,19,0.01,0.01,0.000246701030696197,36
1,42.6091773830239,1.638974683868128,123.84341971583335,20,0.01,0.01,0.0002346912241489117,37
1,44.68311359238634,1.7793178155683673,126.67115896411637,21,0.01,0.01,0.00022379819121879464,38
1,46.76857111600392,1.9296496867618333,129.80294539474443,22,0.01,0.01,0.00021381880526553143,39
1,48.83817238840305,2.0997844662672027,133.4507613271228,23,0.01,0.01,0.0002047578668683877,40
1,50.90501590547693,2.318077583168461,138.29933864220453,24,0.01,0.01,0.0001964442957560119,41
1,50.918397744145,3.1404770307814993,156.99546631566773,24,0.01,0.01,0.0001963926683288042,42
1,48.85240795208647,-2.924497258855706,161.82005543164826,23,0.01,0.01,0.00020469820054331433,43
