particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.93394242050013,-1.6236365025910402,-153.2061170254339,24,0.01,0.01,0.00019633273068560178,1
1,48.8458862214688,-1.7912110471903004,-144.97339607553528,23,0.01,0.01,0.00020472553112578778,2
1,46.7636916824569,-1.9363729810492214,-138.0774648248432,22,0.01,0.01,0.0002138411156224314,3
1,44.69196699806541,-2.069766756263704,-131.92470692937908,21,0.01,0.01,0.00022375385716258297,4
1,42.606555005334435,-2.196941572691479,-126.24863499604236,20,0.01,0.01,0.00023470566908655202,5
1,40.51765278970286,-2.322339102447845,-120.89744302494383,19,0.01,0.01,0.0002468060045803393,6
1,38.447332438051745,-2.448681269946847,-115.75344019582143,18,0.01,0.01,0.00026009606820219576,7
1,36.35985864249776,-2.5778595157247315,-110.72424192463639,17,0.01,0.01,0.0002750285719843779,8
1,34.27774304097055,-2.714614685569667,-105.69549991135628,16,0.01,0.01,0.00029173449337220006,9
1,32.210390449922464,-2.86158223045145,-100.64284174031484,15,0.01,0.01,0.0003104588258731919,10
1,30.133555310577602,-3.0252493051487432,-95.38109736120494,14,0.01,0.01,0.00033185596246221104,11
1,28.03640326307354,3.0645328401211254,-89.6616501075117,13,0.01,0.01,0.00035667913270354823,12
1,25.95302176132457,2.818838685411845,-83.01904144588023,12,0.01,0.01,0.0003853115869113203,13
1,23.896634658250722,2.4035439788618906,-72.9900887178757,11,0.01,0.01,0.00041846896615408265,14
1,23.893491651013836,1.7731611277293324,-58.77316080751953,11,0.01,0.01,0.0004185240125662289,15
1,25.97857025847682,1.3585206308949402,-48.76049252141992,12,0.01,0.01,0.0003849326541262214,16
1,28.06765522078533,1.1129019763382602,-42.120021405671,13,0.01,0.01,0.0003562819879800491,17
1,30.136069304660243,0.9200085534833777,-36.42198570884379,14,0.01,0.01,0.00033182827856231405,18
1,32.207789740332295,0.756056095681831,-31.143149062896818,15,0.01,0.01,0.0003104838947541151,19
1,34.28366078886581,0.6086677345209666,-26.084668709560063,16,0.01,0.01,0.0002916841366966175,20
1,36.36078728379842,0.47228575842996656,-21.074386844787753,17,0.01,0.01,0.0002750215478545423,21
1,38.44158091106222,0.34330219554045416,-16.034284031581826,18,0.01,0.01,0.00026013498308344367,22
1,40.53109227799171,0.21670607811153647,-10.88329842236923,19,0.01,0.01,0.0002467241674962206,23
1,42.589891607883274,0.09134950836518244,-5.5432729986952,20,0.01,0.01,0.0002347974982436684,24
1,44.67606635690557,-0.03630218105900657,0.15151237948620985,21,0.01,0.01,0.00022383349330965218,25
1,46.77461807748195,-0.16952375941687753,6.308662367041727,22,0.01,0.01,0.00021379116304990546,26
1,48.8288726791349,-0.3148219540151962,13.18839607061555,23,0.01,0.01,0.00020479686405443283,27
1,50.92016870773516,-0.48182422110566436,21.43573130324493,24,0.01,0.01,0.00019638583794560219,28
1,53.012874121657234,-0.7065086764430824,32.74468835477724,25,0.01,0.01,0.00018863342472342435,29
