particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.93273882203924,-1.6235538745655007,-153.20866500096187,24,0.01,0.01,0.00019633737025099608,1
1,48.84716906444484,-1.7915481042467951,-144.98052368106184,23,0.01,0.01,0.0002047201545458416,2
1,46.75179792693134,-1.9358947813459413,-138.07635326375427,22,0.01,0.01,0.0002138955172511025,3
1,44.697116613434794,-2.0698146084499625,-131.92340194580694,21,0.01,0.01,0.00022372807817751402,4
1,42.612993281430086,-2.197109210428385,-126.27348801850314,20,0.01,0.01,0.00023467020807378498,5
1,40.53266709769135,-2.3230273193746616,-120.8961692622269,19,0.01,0.01,0.00024671458149788466,6
1,38.448539326655826,-2.448464033361739,-115.75489703886394,18,0.01,0.01,0.0002600879038613345,7
1,36.36306096063748,-2.5776814547542983,-110.70435932991668,17,0.01,0.01,0.00027500435155403623,8
1,34.29773979222871,-2.7144693842631398,-105.69868229085395,16,0.01,0.01,0.0002915644022194673,9
1,32.19937222074259,-2.8616737430078247,-100.63642600152521,15,0.01,0.01,0.00031056506106532343,10
1,30.12855223907173,-3.0256225474423672,-95.35331161917097,14,0.01,0.01,0.00033191106962755616,11
1,28.043003620144106,3.0649490025389983,-89.66676628153766,13,0.01,0.01,0.0003565951827220359,12
1,25.96856056745918,2.8185679063822855,-83.0288433742802,12,0.01,0.01,0.00038508102803860655,13
1,23.891358125209003,2.403665844119137,-72.99348770823822,11,0.01,0.01,0.0004185613872427154,14
1,23.886154962131236,1.7737849459083863,-58.78093576091603,11,0.01,0.01,0.0004186525632046621,15
1,25.963621104366567,1.3590252112120087,-48.771254097178165,12,0.01,0.01,0.00038515428798636253,16
1,28.045589495217875,1.1124368276127115,-42.104838504428336,13,0.01,0.01,0.0003565623037342512,17
1,30.11591781354212,0.919796626585218,-36.39787833108885,14,0.01,0.01,0.000332050315116192,18
1,32.1987964721604,0.7554927763013335,-31.146456913277774,15,0.01,0.01,0.0003105706142975301,19
1,34.28492739320896,0.6090242432990213,-26.06640361669327,16,0.01,0.01,0.00029167336087113213,20
1,36.37184921305092,0.47242760527514227,-21.06753381669014,17,0.01,0.01,0.00027493790435081337,21
1,38.443270468408194,0.3428737166012603,-16.039066361901032,18,0.01,0.01,0.000260123550315985,22
1,40.54365101124482,0.21642966672064062,-10.88560382794478,19,0.01,0.01,0.00024664774263241586,23
1,42.59966780469299,0.09122664224905305,-5.54865044889409,20,0.01,0.01,0.00023474361457105893,24
1,44.67404503336741,-0.036709798053964404,0.12966076169013588,21,0.01,0.01,0.00022384362088839096,25
1,46.77248853164833,-0.16964226196974894,6.310656909627631,22,0.01,0.01,0.00021380089693610294,26
1,48.8387684516943,-0.31424236909806896,13.196905440777881,23,0.01,0.01,0.00020475536785680523,27
1,50.93381006177304,-0.4820925977090671,21.429766536327136,24,0.01,0.01,0.0001963332408840395,28
1,52.99491852378267,-0.7060723676860101,32.75033634467006,25,0.01,0.01,0.0001886973370005706,29
