particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.96284768123631,0.28512731580958284,-1.363090665522408,12,0.01,0.01,0.00038516576158273777,1
1,28.06201622273986,0.5514706133733955,1.8633843928735487,13,0.01,0.01,0.0003563535820315209,2
1,30.14301714127459,0.7557419039240634,4.6170348154566865,14,0.01,0.01,0.0003317517935623996,3
1,32.2042993870554,0.930018246014282,7.1446623632816815,15,0.01,0.01,0.0003105175454933053,4
1,34.28387535429608,1.085489602280687,9.57930574249722,16,0.01,0.01,0.0002916823111931805,5
1,36.34895755608979,1.2301846805337948,11.98581773443314,17,0.01,0.01,0.00027511105331065074,6
1,38.4619767866715,1.367762100290878,14.404448766212745,18,0.01,0.01,0.00025999703695586885,7
1,40.51308478336735,1.5028849584424873,16.878029600560236,19,0.01,0.01,0.00024683383290786834,8
1,42.59582674983078,1.6386335232635174,19.522653480362866,20,0.01,0.01,0.0002347647824452598,9
1,44.676872178313964,1.7791274281075893,22.342829874142968,21,0.01,0.01,0.00022382945610176295,10
1,46.777074926427936,1.9292464196391885,25.443600859153925,22,0.01,0.01,0.0002137799342034155,11
1,48.83849393241129,2.0995591437865806,29.101924208541046,23,0.01,0.01,0.00020475651877879832,12
1,50.925303424106524,2.3180921434935104,33.94793310009027,24,0.01,0.01,0.00019636603667767835,13
1,50.92523090413542,3.14077617337395,52.643821447031705,24,0.01,0.01,0.000196366316312332,14
1,48.834062724135656,-2.9238771503638423,57.477613403070386,23,0.01,0.01,0.00020477509840805482,15
1,46.76971403427155,-2.7539789078500756,61.1445046646582,22,0.01,0.01,0.0002138135801444558,16
1,44.69970984810858,-2.603310659124668,64.2441354750387,21,0.01,0.01,0.00022371509868812132,17
1,42.6265045250219,-2.4634798141126932,67.09361194073152,20,0.01,0.01,0.00023459582509586182,18
1,40.50255622453876,-2.326567029458106,69.67569904426986,19,0.01,0.01,0.00024689799687115625,19
1,38.42942874359878,-2.1925649287713456,72.20124509235283,18,0.01,0.01,0.00026021724305921954,20
1,36.36173084941003,-2.054169862871632,74.5916993269326,17,0.01,0.01,0.0002750144112065075,21
1,34.2972327273698,-1.9094751955831522,77.00314577776916,16,0.01,0.01,0.00029156871283145307,22
1,32.21119954891737,-1.753858508180589,79.43252460845973,15,0.01,0.01,0.00031045102759409975,23
1,30.131978957709563,-1.5808427241228076,81.94954525205242,14,0.01,0.01,0.00033187332348914313,24
1,28.044598133382628,-1.3766488076888976,84.68828614123782,13,0.01,0.01,0.0003565749080246792,25
1,25.967696951697715,-1.1098558061614054,87.94481458669173,12,0.01,0.01,0.0003850938347979381,26
1,23.86565638840526,-0.5933603997400203,93.58730163931732,11,0.01,0.01,0.00041901215023184266,27
1,23.87651714072195,-0.2302897509939096,97.3471652791921,11,0.01,0.01,0.0004188215534561684,28
1,25.975827430366753,0.2857255832932144,102.98834063318431,12,0.01,0.01,0.00038497329976521215,29
1,28.025794046217026,0.5513421125803657,106.22581652672854,13,0.01,0.01,0.0003568141542576496,30
1,30.147961289044318,0.7556145011742567,108.97708179664669,14,0.01,0.01,0.0003316973875654395,31
1,32.22004816344295,0.9295550315262249,111.48591722825228,15,0.01,0.01,0.0003103657682096844,32
1,34.27828187104039,1.085704770393651,113.91752931230721,16,0.01,0.01,0.00029172990751465827,33
1,36.348975251014465,1.2302085596211831,116.33529876100602,17,0.01,0.01,0.0002751109193847469,34
1,38.44090351474548,1.367991171738361,118.74966414397674,18,0.01,0.01,0.0002601395671192827,35
1,40.51865589619721,1.5027254558586096,121.24529950695815,19,0.01,0.01,0.0002467998944885664,36
1,42.59616242932256,1.6388342659968622,123.8620825803816,20,0.01,0.01,0.00023476293237900111,37
1,44.67835572910221,1.778991105486053,126.66714874677044,21,0.01,0.01,0.00022382202381468315,38
1,46.7458463000859,1.9297034905741013,129.79897726243692,22,0.01,0.01,0.00021392275017987264,39
1,48.83389860792331,2.0999019442185904,133.46474145831107,23,0.01,0.01,0.0002047757865962702,40
1,50.91226887321334,2.3185264487400365,138.29709717149038,24,0.01,0.01,0.0001964163102788243,41
1,50.91141240605169,3.1403271781365834,156.9945109580687,24,0.01,0.01,0.00019641961453050025,42
1,48.83802662078936,-2.924491647049676,161.8179439995707,23,0.01,0.01,0.00020475847801236104,43
