particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.961984041994235,0.28547312308554,-1.3704077709404043,12,0.01,0.01,0.000385178574327167,1
1,28.03294332128152,0.5509058802144962,1.8897695309822573,13,0.01,0.01,0.00035672315551711577,2
1,30.1426280505004,0.7556328938386752,4.62210479213577,14,0.01,0.01,0.00033175607592165443,3
1,32.20670542318114,0.9301979725611907,7.143204558087696,15,0.01,0.01,0.00031049434795036153,4
1,34.30223965953406,1.0849498178310621,9.572234216106708,16,0.01,0.01,0.0002915261539553897,5
1,36.349748571098914,1.2298469445156783,11.961727301346802,17,0.01,0.01,0.00027510506655748466,6
1,38.4561573593071,1.3678001965841184,14.410692897875242,18,0.01,0.01,0.00026003638134114866,7
1,40.521818754941016,1.5029339865216862,16.90027275026726,19,0.01,0.01,0.0002467806309602195,8
1,42.60744065615009,1.6388606187918562,19.50831116843037,20,0.01,0.01,0.00023470079042535894,9
1,44.675239915249364,1.7789838080183116,22.324408436194524,21,0.01,0.01,0.0002238376339773526,10
1,46.750224760819194,1.929874836672561,25.455920240378063,22,0.01,0.01,0.00021390271493156287,11
1,48.832069057403565,2.0999678730598217,29.11433518848531,23,0.01,0.01,0.00020478345876036297,12
1,50.92015529718233,2.3183302369331527,33.948760763005694,24,0.01,0.01,0.00019638588966662776,13
1,50.930970916218484,3.1401988620637225,52.62208842067248,24,0.01,0.01,0.00019634418547508182,14
1,48.84736639057294,-2.9240524032956188,57.46431310866289,23,0.01,0.01,0.00020471932754863735,15
1,46.77272124454801,-2.7538694674063673,61.11370223730238,22,0.01,0.01,0.00021379983319156644,16
1,44.68225855360723,-2.603702937329237,64.25972661753562,21,0.01,0.01,0.00022380247381637098,17
1,42.600339059098864,-2.4632944693374133,67.05875730616016,20,0.01,0.01,0.00023473991571116694,18
1,40.522925313794595,-2.3270329003826804,69.69349087502576,19,0.01,0.01,0.0002467738921255977,19
1,38.44448752628124,-2.1923233642100763,72.1829648112045,18,0.01,0.01,0.00026011531544447946,20
1,36.38396587620371,-2.054221509827072,74.60374428766984,17,0.01,0.01,0.0002748463439643979,21
1,34.29843037726356,-1.909802669119978,76.98888498189442,16,0.01,0.01,0.0002915585316880566,22
1,32.197458420669925,-1.7543512454475152,79.44703839199008,15,0.01,0.01,0.00031058352088996757,23
1,30.117381063062247,-1.580431355370171,81.95926826777202,14,0.01,0.01,0.00033203418248954576,24
1,28.05650548968925,-1.375449942887559,84.70888626433529,13,0.01,0.01,0.0003564235754048199,25
1,25.9750022148858,-1.1098864382885578,87.95088402403957,12,0.01,0.01,0.00038498553021370607,26
1,23.88320218169639,-0.5937169167997023,93.57337444195102,11,0.01,0.01,0.00041870432297658145,27
1,23.878875587803396,-0.23087074399313376,97.33387743771654,11,0.01,0.01,0.00041878018766962783,28
1,25.967220100787884,0.2848752405857004,102.97406391256285,12,0.01,0.01,0.00038510090649620924,29
1,28.04131733434441,0.5518137168208169,106.22742054902045,13,0.01,0.01,0.000356616626842713,30
1,30.144740518671917,0.755912918951926,108.95113739847426,14,0.01,0.01,0.00033173282728394735,31
1,32.20397479492198,0.9298696303897811,111.4945006662449,15,0.01,0.01,0.0003105206752794015,32
1,34.26727286751687,1.085013123147889,113.91797413351316,16,0.01,0.01,0.00029182363121400725,33
1,36.35541276585299,1.2298536939354638,116.30955124765377,17,0.01,0.01,0.00027506220502583736,34
1,38.440130557930075,1.3681978779704975,118.7333184519969,18,0.01,0.01,0.00026014479802376824,35
1,40.51383274300477,1.5030613383593276,121.25095222338689,19,0.01,0.01,0.00024682927590272553,36
1,42.59180441360313,1.6389333609235983,123.86124474916157,20,0.01,0.01,0.0002347869534451131,37
1,44.69503631275915,1.779191602807125,126.68024723261402,21,0.01,0.01,0.00022373849145179657,38
1,46.740010746653134,1.929338016223662,129.79402935004336,22,0.01,0.01,0.00021394945872399185,39
1,48.85078532910132,2.100063536713505,133.45826324195036,23,0.01,0.01,0.00020470499977904785,40
1,50.92714809011067,2.318460487131608,138.29791748845213,24,0.01,0.01,0.0001963589239732405,41
1,50.90301473049341,3.140521086535716,156.99271578682936,24,0.01,0.01,0.00019645201866618536,42
1,48.844734636254564,-2.9244687015514472,161.8204188856772,23,0.01,0.01,0.00020473035782607343,43
