particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.977851318519,0.28634427396204665,-1.3706430371350984,12,0.01,0.01,0.00038494330718073035,1
1,28.059424149159586,0.55167312614069,1.8666691713559793,13,0.01,0.01,0.00035638650126394386,2
1,30.135044478720506,0.7562488789849068,4.625771338034026,14,0.01,0.01,0.00033183956330515383,3
1,32.228829009341396,0.9296162111838013,7.13923225590713,15,0.01,0.01,0.00031028120807931125,4
1,34.29932314902699,1.0850762301568204,9.572093349380447,16,0.01,0.01,0.00029155094275624743,5
1,36.369920089787975,1.2301287478356027,11.9668329032097,17,0.01,0.01,0.00027495248753125036,6
1,38.439949273153985,1.3683226515527827,14.384813487365376,18,0.01,0.01,0.00026014602488000376,7
1,40.53222343916669,1.5035209466521398,16.87265360463646,19,0.01,0.01,0.00024671728199191016,8
1,42.60674426239118,1.6388460778602725,19.50401751278573,20,0.01,0.01,0.00023470462653554507,9
1,44.674391625356385,1.7790752909204453,22.334095740538316,21,0.01,0.01,0.0002238418842692013,10
1,46.76755675754467,1.9294193924234204,25.455484482563076,22,0.01,0.01,0.00021382344285895955,11
1,48.863003747218436,2.1000490465020056,29.103821201278308,23,0.01,0.01,0.00020465381235530895,12
1,50.911289517161656,2.3182957348298823,33.94548949929296,24,0.01,0.01,0.00019642008864515417,13
1,50.9035905345399,3.140586922557929,52.634429482414205,24,0.01,0.01,0.0001964497964679848,14
1,48.84693639456808,-2.9243911680474333,57.45755019747363,23,0.01,0.01,0.00020472112967788965,15
1,46.76172643038757,-2.7540775436102263,61.13921505097979,22,0.01,0.01,0.00021385010270924505,16
1,44.68803565790918,-2.6034712130289357,64.25137386093938,21,0.01,0.01,0.00022377354145863279,17
1,42.604431239905246,-2.4633444011954038,67.0814951906637,20,0.01,0.01,0.0002347173688034954,18
1,40.52168557174179,-2.3274800719474844,69.68177434464046,19,0.01,0.01,0.00024678144205762267,19
1,38.42422475581914,-2.1923804806958413,72.1747436593061,18,0.01,0.01,0.00026025248560117157,20
1,36.35112850682744,-2.053901759816735,74.6170689661125,17,0.01,0.01,0.0002750946232142919,21
1,34.29360554261867,-1.9096315118563794,77.00907936999735,16,0.01,0.01,0.0002915995516298925,22
1,32.203211981796635,-1.7543698710337186,79.44789090576329,15,0.01,0.01,0.0003105280307334764,23
1,30.11160031864488,-1.5803091746379383,81.9590503172431,14,0.01,0.01,0.000332097925523011,24
1,28.048590522796133,-1.3760662939749613,84.6924775058641,13,0.01,0.01,0.0003565241537492812,25
1,25.963868835956728,-1.1096673518970994,87.95332271873109,12,0.01,0.01,0.0003851506130762471,26
1,23.886492906124914,-0.5926669984454147,93.59153669761099,11,0.01,0.01,0.0004186466401451435,27
1,23.892452212277487,-0.2313321567756202,97.3339351505516,11,0.01,0.01,0.00041854222041140483,28
1,25.96853301524302,0.285858141590011,102.98932581039713,12,0.01,0.01,0.0003850814366036848,29
1,28.050480277921103,0.5513513589735343,106.22605091653855,13,0.01,0.01,0.00035650013478988915,30
1,30.140572996036155,0.755632940061113,108.96375783125421,14,0.01,0.01,0.00033177869582357044,31
1,32.22292994443271,0.9296440088473273,111.50137737283603,15,0.01,0.01,0.0003103380113864457,32
1,34.30136804864427,1.085573039149194,113.92487890276645,16,0.01,0.01,0.0002915335617465333,33
1,36.34953268632285,1.2298145614947713,116.31284332156542,17,0.01,0.01,0.0002751067004435706,34
1,38.459357397704615,1.3680666084818036,118.73672440843849,18,0.01,0.01,0.0002600147448276615,35
1,40.5171397721732,1.5028883669869488,121.24750650502295,19,0.01,0.01,0.0002468091295740453,36
1,42.61138686563298,1.6386360714087445,123.84771505524918,20,0.01,0.01,0.00023467905495620515,37
1,44.699656877062964,1.7791876637765416,126.68890030122193,21,0.01,0.01,0.00022371536380028382,38
1,46.74918256167507,1.9296138570031944,129.79246988380737,22,0.01,0.01,0.00021390748355454647,39
1,48.8539585395771,2.099895897026678,133.457206132871,23,0.01,0.01,0.00020469170357810198,40
1,50.91921358794594,2.318590458221412,138.29225480540825,24,0.01,0.01,0.00019638952166314076,41
1,50.92239470223489,3.1406692082458596,156.99150293024405,24,0.01,0.01,0.00019637725323944986,42
1,48.83306813239242,-2.923934041389457,161.8209407750813,23,0.01,0.01,0.00020477926909873403,43
